,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4812,2022-04-20,Washington Nationals,Arizona Diamondbacks,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.6972073677956031,0.3027926322043969,0.14563786106914567,-0.16669093587072048,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5724,2022-06-25,Tampa Bay Rays,Pittsburgh Pirates,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6776695526695526,0.3223304473304473,0.032279481747566785,-0.05080388102776168,True,False,1,0,0,0,118.75,0,2440.247252747253,65.24725274725276,1.0,1.0
2,5597,2022-06-15,Boston Red Sox,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.7588235294117647,0.2411764705882352,0.10128928283642225,-0.1224598930481284,True,False,1,0,0,0,122.01236263736264,0,2503.7953582875457,63.54810554029305,2.0,1.0
3,2699,2021-06-05,Los Angeles Angels,Seattle Mariners,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5636236368994989,0.436376363100501,-0.007191813744277908,-0.010052208328070411,False,False,0,0,0,0,0.0,0,2503.7953582875457,0.0,2.0,1.0
4,6149,2022-07-28,Colorado Rockies,Los Angeles Dodgers,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3590909090909091,0.6409090909090909,0.006978233034571124,-0.025757575757575757,False,False,0,0,0,0,0.0,0,2503.7953582875457,0.0,2.0,1.0
5,955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-156.0,144.0,0.609375,0.4098360655737705,0.6776695526695526,0.3223304473304473,0.06829455266955264,-0.0875056182433232,True,False,1,0,0,0,125.18976791437728,0,2584.0452095147107,80.24985122716494,3.0,1.0
6,6109,2022-07-25,Oakland Athletics,Houston Astros,1,201.0,-222.0,0.3322259136212624,0.6894409937888198,0.327906976744186,0.672093023255814,-0.004318936877076407,-0.017347970533005852,False,False,0,0,0,0,0.0,0,2584.0452095147107,0.0,3.0,1.0
7,1198,2020-09-19,Baltimore Orioles,Tampa Bay Rays,0,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.3382978723404255,0.6617021276595745,-0.04193026454170368,0.02012506672767489,False,True,1,0,0,0,129.20226047573553,0,2656.2252433000376,72.18003378532711,4.0,1.0
8,5917,2022-07-08,Los Angeles Dodgers,Chicago Cubs,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6919642857142858,0.3080357142857142,0.007421698963497203,-0.025297619047619124,False,False,0,0,0,0,0.0,0,2656.2252433000376,0.0,4.0,1.0
9,6344,2022-08-12,Washington Nationals,San Diego Padres,0,217.0,-244.0,0.3154574132492113,0.7093023255813954,0.327906976744186,0.672093023255814,0.012449563494974725,-0.037209302325581395,True,False,0,1,0,0,132.8112621650019,0,2523.4139811350356,0.0,4.0,2.0
