,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7860,2023-04-15,Cincinnati Reds,Philadelphia Phillies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5160199004975125,0.4839800995024875,0.0038247785462929285,-0.02821502244873203,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6225,2022-08-03,New York Yankees,Seattle Mariners,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.5719387755102041,0.4280612244897958,-0.07345129541178175,0.0521213748657357,False,True,1,0,0,0,125.0,0,2707.5,207.5,1.0,0.0
2,2762,2021-06-11,New York Mets,San Diego Padres,1,-156.0,144.0,0.609375,0.4098360655737705,0.5667681998172404,0.4332318001827596,-0.04260680018275964,0.023395734608989083,False,True,0,1,0,0,135.375,0,2572.125,0.0,1.0,1.0
3,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5795918367346939,0.4204081632653061,0.0383074330649692,-0.0626836241743074,True,False,1,0,0,0,128.60625000000002,0,2681.1133474576272,108.98834745762713,2.0,1.0
4,5830,2022-07-02,Chicago Cubs,Boston Red Sox,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4975193798449612,0.5024806201550387,0.07198746495134417,-0.08935611453883885,True,False,1,0,0,0,134.05566737288137,0,2862.088498411017,180.97515095338986,3.0,1.0
5,6392,2022-08-15,Washington Nationals,Chicago Cubs,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4861215303825956,0.5138784696174044,0.053221097482162694,-0.07459889663773966,True,False,1,0,0,0,143.10442492055085,0,3049.5552950569386,187.46679664592162,4.0,1.0
6,7845,2023-04-14,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3198529411764705,0.6801470588235294,-0.12459150326797391,0.10567897371714641,False,True,1,0,0,0,152.47776475284692,0,3162.501787466455,112.94649240951624,5.0,1.0
7,2704,2021-06-06,Toronto Blue Jays,Houston Astros,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5416565242457241,0.4583434757542759,0.008946243871892356,-0.03185260267709655,False,False,0,0,0,0,0.0,0,3162.501787466455,0.0,5.0,1.0
8,6136,2022-07-27,Seattle Mariners,Texas Rangers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5416565242457241,0.4583434757542759,0.0721729561706067,-0.09322603097218152,True,False,1,0,0,0,158.12508937332277,0,3341.1831384583097,178.6813509918547,6.0,1.0
9,6731,2022-09-09,New York Yankees,Tampa Bay Rays,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5054341736694677,0.4945658263305322,-0.0043697478991596705,-0.0199972804655843,False,False,0,0,0,0,0.0,0,3341.1831384583097,0.0,6.0,1.0
10,8529,2023-06-03,Los Angeles Dodgers,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.5561824729891957,0.4438175270108043,0.08448435978164848,-0.10573202253874531,True,False,0,1,0,0,167.0591569229155,0,3174.1239815353943,0.0,6.0,2.0
11,5498,2022-06-08,Minnesota Twins,New York Yankees,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4390389876880984,0.5609610123119015,0.05144208846329218,-0.07139192886456902,True,False,1,0,0,0,158.70619907676974,0,3424.8797760766906,250.75579454129618,7.0,2.0
12,3015,2021-06-29,Atlanta Braves,New York Mets,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6084294587400179,0.3915705412599822,0.002130246141592629,-0.019952092484873785,False,False,0,0,0,0,0.0,0,3424.8797760766906,0.0,7.0,2.0
13,834,2020-08-26,Washington Nationals,Philadelphia Phillies,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5160199004975125,0.4839800995024875,0.00863073793593605,-0.030583007293629005,False,False,0,0,0,0,0.0,0,3424.8797760766906,0.0,7.0,2.0
14,560,2020-08-07,Kansas City Royals,Minnesota Twins,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.365307486631016,0.634692513368984,-0.04119657840963442,0.02079289946937013,False,True,0,1,0,0,171.24398880383455,0,3253.635787272856,0.0,7.0,3.0
15,8091,2023-05-02,Kansas City Royals,Baltimore Orioles,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3198529411764705,0.6801470588235294,-0.10749748617395677,0.0883103241296519,False,True,1,0,0,0,162.6817893636428,0,3365.8301247650234,112.19433749216745,8.0,3.0
16,4949,2022-04-30,Kansas City Royals,New York Yankees,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.3698529411764706,0.6301470588235294,0.02855601284882553,-0.05036412328509676,True,False,0,1,0,0,168.29150623825117,0,3197.538618526772,0.0,8.0,4.0
17,8292,2023-05-17,Colorado Rockies,Cincinnati Reds,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5416565242457241,0.4583434757542759,0.015590173534823615,-0.039168962056669365,True,False,1,0,0,0,159.87693092633862,0,3341.5718896315816,144.03327110480956,9.0,4.0
18,837,2020-08-26,Detroit Tigers,Chicago Cubs,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4593267882187938,0.5406732117812062,0.024544179523141696,-0.04438902888269425,True,False,1,0,0,0,167.0785944815791,0,3558.7740624576345,217.20217282605284,10.0,4.0
19,6454,2022-08-19,San Diego Padres,Washington Nationals,0,-333.0,296.0,0.76905311778291,0.2525252525252525,0.6845679012345679,0.3154320987654321,-0.08448521654834207,0.06290684624017961,False,True,1,0,0,0,177.93870312288175,0,4085.4726237013647,526.69856124373,11.0,4.0
20,3484,2021-08-05,Detroit Tigers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4861215303825956,0.5138784696174044,0.012187881093496111,-0.03157607583714106,True,False,1,0,0,0,204.27363118506824,0,4312.216354316791,226.74373061542576,12.0,4.0
21,5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5416565242457241,0.4583434757542759,-0.06151807892887906,0.03993343391327181,False,True,1,0,0,0,215.61081771583954,0,4611.915390941807,299.69903662501696,13.0,4.0
22,7805,2023-04-11,New York Mets,San Diego Padres,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5667681998172404,0.4332318001827596,-0.009502986623437626,-0.009246075923435126,False,False,0,0,0,0,0.0,0,4611.915390941807,0.0,13.0,4.0
23,8056,2023-04-29,Texas Rangers,New York Yankees,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5667681998172404,0.4332318001827596,-0.023395734608989138,0.004047250826536397,False,False,0,0,0,0,0.0,0,4611.915390941807,0.0,13.0,4.0
24,599,2020-08-09,Los Angeles Dodgers,San Francisco Giants,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.6845679012345679,0.3154320987654321,-0.0563647412524787,0.032145979785262124,False,True,0,1,0,0,230.59576954709038,0,4381.319621394717,0.0,13.0,5.0
