,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,534,2020-08-05,Arizona Diamondbacks,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.2871727006333301,0.7128272993666698,-0.12099056467279229,0.10345229936666978,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4131,2021-09-21,Tampa Bay Rays,Toronto Blue Jays,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5790732452909029,0.4209267547090971,0.06687812333968335,-0.09126836724212245,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5667,2022-06-20,San Diego Padres,Arizona Diamondbacks,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5790732452909029,0.4209267547090971,-0.05327969588556769,0.03182169634333837,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,2688,2021-06-05,Toronto Blue Jays,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4549991395628979,0.545000860437102,-0.04995135548660706,0.02577009120633278,False,True,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,6327,2022-08-10,Detroit Tigers,Cleveland Guardians,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4254616835548537,0.5745383164451463,0.02223587710324082,-0.042319921102746405,True,False,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,5901,2022-07-07,San Diego Padres,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5343705598181301,0.4656294401818699,-0.030846831486217696,0.011083985636415439,False,True,0,1,0,0,93.75,0,1781.25,0.0,0.0,6.0
6,6377,2022-08-14,New York Mets,Philadelphia Phillies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5790732452909029,0.4209267547090971,0.013855853986555089,-0.0336186998363574,True,False,1,0,0,0,93.75,0,1853.3653846153845,72.11538461538461,1.0,6.0
7,5300,2022-05-25,San Diego Padres,Milwaukee Brewers,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5343705598181301,0.4656294401818699,-0.021184995737425494,0.0005131611121025337,False,False,0,0,0,0,0.0,0,1853.3653846153845,0.0,1.0,6.0
8,2721,2021-06-08,Philadelphia Phillies,Atlanta Braves,0,-156.0,145.0,0.609375,0.4081632653061224,0.5343705598181301,0.4656294401818699,-0.07500444018186991,0.05746617487574751,False,True,1,0,0,0,93.75,0,1989.3028846153845,135.9375,2.0,6.0
9,5657,2022-06-19,Arizona Diamondbacks,Minnesota Twins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4254616835548537,0.5745383164451463,-0.06473439487651877,0.04182803607131458,False,True,0,1,0,0,93.75,0,1895.5528846153845,0.0,2.0,7.0
10,1290,2020-09-26,New York Yankees,Miami Marlins,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6147118085236293,0.3852881914763707,-0.03926743023069601,0.021651827840007132,False,True,0,1,0,0,94.77764423076923,0,1800.7752403846152,0.0,2.0,8.0
11,536,2020-08-05,Oakland Athletics,Texas Rangers,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.7271428571428571,0.2728571428571428,0.10167469234884963,-0.12084364454443203,True,False,1,0,0,0,94.77764423076923,0,1857.5283207623213,56.75308037770612,3.0,8.0
12,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6194862446138548,0.3805137553861452,0.05426885330950704,-0.0740316991593093,True,False,0,1,0,0,94.77764423076923,0,1762.750676531552,0.0,3.0,9.0
