,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3715,2021-08-21,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.7353253182461104,0.2646746817538896,-0.028268062368546842,0.003578076009764286,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5123,2022-05-13,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3483431108292373,0.6516568891707626,-0.06832355583742938,0.04848228599615945,False,True,1,0,0,0,125.0,0,2582.2368421052633,82.23684210526316,1.0,0.0
2,6157,2022-07-29,Toronto Blue Jays,Detroit Tigers,0,-370.0,323.0,0.7872340425531915,0.2364066193853428,0.7353253182461104,0.2646746817538896,-0.051908724307081155,0.028268062368546787,False,True,1,0,0,0,129.11184210526318,0,2999.2680921052633,417.03125000000006,2.0,0.0
3,6871,2022-09-19,Baltimore Orioles,Detroit Tigers,0,-189.0,174.0,0.6539792387543253,0.364963503649635,0.6106464737793852,0.3893535262206148,-0.0433327649749401,0.02439002257097983,False,True,1,0,0,0,149.96340460526318,0,3260.2044161184212,260.93632401315796,3.0,0.0
4,8332,2023-05-20,Philadelphia Phillies,Chicago Cubs,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5287889365380141,0.471211063461986,-0.08806930100987864,0.06798525701037311,False,True,0,1,0,0,163.01022080592108,0,3097.1941953125,0.0,3.0,1.0
5,5659,2022-06-20,New York Mets,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6050472001716369,0.394952799828363,-0.00885241372797696,-0.00990549976677868,False,False,0,0,0,0,0.0,0,3097.1941953125,0.0,3.0,1.0
6,8623,2023-06-10,Milwaukee Brewers,Oakland Athletics,0,-174.0,160.0,0.635036496350365,0.3846153846153846,0.7138607594936709,0.2861392405063291,0.07882426314330593,-0.09847614410905547,True,False,0,1,0,0,154.859709765625,0,2942.334485546875,0.0,3.0,2.0
7,8066,2023-04-30,Detroit Tigers,Baltimore Orioles,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.3955757970071568,0.6044242029928433,-0.017647343488710998,-0.0018750096055819565,False,False,0,0,0,0,0.0,0,2942.334485546875,0.0,3.0,2.0
8,5989,2022-07-13,Colorado Rockies,San Diego Padres,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4840430163706025,0.5159569836293975,0.09188615362550451,-0.11229580447469178,True,False,1,0,0,0,147.11672427734376,0,3170.3654081767577,228.03092262988284,4.0,2.0
9,6568,2022-08-28,Washington Nationals,Cincinnati Reds,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4670454545454545,0.5329545454545455,-0.00465265866209269,-0.01659500409500414,False,False,0,0,0,0,0.0,0,3170.3654081767577,0.0,4.0,2.0
10,6367,2022-08-13,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.4957854406130268,0.5042145593869731,-0.02802408319649702,0.004214559386973127,False,False,0,0,0,0,0.0,0,3170.3654081767577,0.0,4.0,2.0
11,3636,2021-08-15,Seattle Mariners,Toronto Blue Jays,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4957854406130268,0.5042145593869731,0.005589362181654345,-0.028495720986858597,False,False,0,0,0,0,0.0,0,3170.3654081767577,0.0,4.0,2.0
12,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7353253182461104,0.2646746817538896,0.06427268666716301,-0.08254754046833263,True,False,1,0,0,0,158.5182704088379,0,3248.0704426908937,77.70503451413623,5.0,2.0
13,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5287889365380141,0.471211063461986,-0.026766619017541515,0.006094784392218611,False,False,0,0,0,0,0.0,0,3248.0704426908937,0.0,5.0,2.0
14,3308,2021-07-23,New York Mets,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5175276752767528,0.4824723247232472,0.005332553325533285,-0.02972279722797233,False,False,0,0,0,0,0.0,0,3248.0704426908937,0.0,5.0,2.0
15,7823,2023-04-12,Baltimore Orioles,Oakland Athletics,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.8505850585058505,0.1494149414941494,0.2115958888307603,-0.23081319538797979,True,False,0,1,0,0,162.4035221345447,0,3085.666920556349,0.0,5.0,3.0
16,5133,2022-05-13,Arizona Diamondbacks,Chicago Cubs,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5823424900915676,0.4176575099084324,0.03688794463702216,-0.058532966282043686,True,False,1,0,0,0,154.28334602781746,0,3214.23637557953,128.56945502318123,6.0,3.0
17,3684,2021-08-19,Arizona Diamondbacks,Philadelphia Phillies,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.4840430163706025,0.5159569836293975,0.1204066527342389,-0.13802225512492783,True,False,1,0,0,0,160.71181877897652,0,3495.482058442739,281.2456828632089,7.0,3.0
18,825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5860012554927809,0.4139987445072191,0.0576993687003281,-0.08105076044327592,True,False,1,0,0,0,174.77410292213696,0,3651.5303646232182,156.04830618047944,8.0,3.0
19,5553,2022-06-12,Kansas City Royals,Baltimore Orioles,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5607969060459836,0.4392030939540164,-0.004420485258364137,-0.01741791061219361,False,False,0,0,0,0,0.0,0,3651.5303646232182,0.0,8.0,3.0
20,7974,2023-04-23,Texas Rangers,Oakland Athletics,1,-340.0,301.0,0.7727272727272727,0.2493765586034912,0.8994257479610086,0.1005742520389914,0.1266984752337359,-0.1488023065644998,True,False,1,0,0,0,182.57651823116092,0,3705.2293405735595,53.69897595034145,9.0,3.0
21,5237,2022-05-21,Chicago Cubs,Arizona Diamondbacks,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5287889365380141,0.471211063461986,-0.07438566663658908,0.05280102162098188,False,True,1,0,0,0,185.261467028678,0,3962.742779743422,257.5134391698624,10.0,3.0
22,528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.3243467081742724,0.6756532918257275,-0.05018512703172007,0.030263220903741672,False,True,1,0,0,0,198.1371389871711,0,4071.6093396264832,108.86655988306106,11.0,3.0
23,5652,2022-06-19,Chicago Cubs,Atlanta Braves,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4840430163706025,0.5159569836293975,0.08081720991898961,-0.10090125391849525,True,False,0,1,0,0,203.58046698132418,0,3868.028872645159,0.0,11.0,4.0
24,3040,2021-07-01,Boston Red Sox,Kansas City Royals,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7138607594936709,0.2861392405063291,0.019671157047187693,-0.038536084168995566,True,False,1,0,0,0,193.40144363225795,0,3953.227746491969,85.19887384680966,12.0,4.0
25,1992,2021-04-16,Washington Nationals,Arizona Diamondbacks,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.4964912280701754,0.5035087719298246,-0.15263157894736845,0.13313840155945428,False,True,0,1,0,0,197.66138732459845,0,3755.5663591673706,0.0,12.0,5.0
26,6178,2022-07-30,Atlanta Braves,Arizona Diamondbacks,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6231866021903001,0.3768133978096999,-0.05732457991832607,0.035516469482054835,False,True,0,1,0,0,187.77831795836855,0,3567.788041209002,0.0,12.0,6.0
27,696,2020-08-16,Los Angeles Angels,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.346432309871381,0.6535676901286189,-0.03092618069465669,0.011990629196719338,False,True,1,0,0,0,178.38940206045012,0,3667.446925041656,99.6588838326537,13.0,6.0
28,4038,2021-09-14,Kansas City Royals,Oakland Athletics,1,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.4840430163706025,0.5159569836293975,0.0824365906677913,-0.10090125391849525,True,False,1,0,0,0,183.37234625208282,0,3940.6717209572594,273.2247959156034,14.0,6.0
29,823,2020-08-25,Texas Rangers,Oakland Athletics,0,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.4523510971786834,0.5476489028213166,0.050744671475872194,-0.06920933472657609,True,False,0,1,0,0,197.03358604786297,0,3743.6381349093963,0.0,14.0,7.0
30,3638,2021-08-16,New York Yankees,Los Angeles Angels,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6231866021903001,0.3768133978096999,-0.11226313325943538,0.08695832534593179,False,True,0,1,0,0,187.18190674546983,0,3556.4562281639264,0.0,14.0,8.0
31,985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-227.0,206.0,0.6941896024464832,0.326797385620915,0.7609044688252609,0.239095531174739,0.06671486637877766,-0.08770185444617598,True,False,0,1,0,0,177.82281140819634,0,3378.63341675573,0.0,14.0,9.0
32,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.604140657511444,0.395859342488556,0.04858510195588839,-0.0692569365812114,True,False,1,0,0,0,168.93167083778653,0,3513.7787534259596,135.14533667022923,15.0,9.0
33,2592,2021-05-29,Chicago Cubs,Cincinnati Reds,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5860012554927809,0.4139987445072191,0.05111753456254842,-0.0738061335415614,True,False,1,0,0,0,175.688937671298,0,3666.551742705349,152.77298927938955,16.0,9.0
34,8394,2023-05-24,Atlanta Braves,Los Angeles Dodgers,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4957854406130268,0.5042145593869731,-0.036924839760804906,0.014018480955600654,False,True,0,1,0,0,183.32758713526746,0,3483.2241555700816,0.0,16.0,10.0
35,514,2020-08-04,Chicago Cubs,Kansas City Royals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.879938451226373,0.120061548773627,0.22595921247204775,-0.24623881752673926,True,False,1,0,0,0,174.1612077785041,0,3575.3729427544754,92.1487871843937,17.0,10.0
36,5635,2022-06-18,Detroit Tigers,Texas Rangers,1,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4670454545454545,0.5329545454545455,-0.00024426508071373476,-0.01861496127191198,False,False,0,0,0,0,0.0,0,3575.3729427544754,0.0,17.0,10.0
37,6264,2022-08-05,Seattle Mariners,Los Angeles Angels,0,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6231866021903001,0.3768133978096999,-0.03434764438504234,0.013177034173336322,False,True,1,0,0,0,178.76864713772378,0,3888.218075245492,312.8451324910166,18.0,10.0
38,5010,2022-05-05,Milwaukee Brewers,Cincinnati Reds,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.8505850585058505,0.1494149414941494,0.15088535880615084,-0.17420965397510618,True,False,1,0,0,0,194.41090376227461,0,3971.65623136664,83.43815612114791,19.0,10.0
39,4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7353253182461104,0.2646746817538896,0.02103960396039606,-0.04396729355475232,True,False,1,0,0,0,198.582811568332,0,4051.0893559939727,79.4331246273328,20.0,10.0
40,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4670454545454545,0.5329545454545455,0.03226284584980238,-0.05210769520935499,True,False,0,1,0,0,202.55446779969864,0,3848.534888194274,0.0,20.0,11.0
41,4898,2022-04-27,Pittsburgh Pirates,Milwaukee Brewers,0,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3483431108292373,0.6516568891707626,-0.0407619475365214,0.019303947994292026,False,True,1,0,0,0,192.4267444097137,0,3960.4109023859683,111.87601419169403,21.0,11.0
42,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.7609044688252609,0.239095531174739,0.014069025787286193,-0.03714756274791289,True,False,1,0,0,0,198.02054511929842,0,4027.5365109009845,67.12560851501641,22.0,11.0
43,6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.6231866021903001,0.3768133978096999,0.001974480978178872,-0.02318660219030011,False,False,0,0,0,0,0.0,0,4027.5365109009845,0.0,22.0,11.0
44,3144,2021-07-08,Seattle Mariners,New York Yankees,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4523510971786834,0.5476489028213166,0.0019006467282329798,-0.02131661442006272,False,False,0,0,0,0,0.0,0,4027.5365109009845,0.0,22.0,11.0
45,6616,2022-08-31,Minnesota Twins,Boston Red Sox,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5711864406779661,0.4288135593220339,0.005969049373618307,-0.025731895223420564,False,False,0,0,0,0,0.0,0,4027.5365109009845,0.0,22.0,11.0
46,8611,2023-06-09,Los Angeles Angels,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5711864406779661,0.4288135593220339,0.02163689112841649,-0.042884553885513266,True,False,1,0,0,0,201.37682554504923,0,4192.599482659221,165.06297175823707,23.0,11.0
