,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,0,eb28b0d213ed7a9a3bf436fcfc563a61,Milwaukee Brewers,St. Louis Cardinals,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.548574237954769,0.451425762045231,0.003119692500223592,-0.024764714145245115,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,1,d7d2f142dc66096dbee150e0c2fd0c20,Kansas City Royals,Cleveland Guardians,0,-110.0,100.0,0.5238095238095238,0.5,0.4531544256120527,0.5468455743879472,-0.07065509819747112,0.04684557438794723,False,True,1,0,0,0,50.0,0,1050.0,50.0,1.0,0.0
2,2,8d67d1599746d1b461cdc08e14a94863,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5860838537020517,0.4139161462979482,0.011615768595668707,-0.028561729808246505,True,False,0,1,0,0,52.5,0,997.5,0.0,1.0,1.0
3,3,27055060efc2a0a59638eb9d836278a2,Detroit Tigers,Minnesota Twins,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.548574237954769,0.451425762045231,0.1137916292591169,-0.13363647861866945,True,False,1,0,0,0,49.875,0,1062.3375,64.8375,2.0,1.0
4,4,eaf0737f9624043b1f0ece6178ef9a91,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.4791960922787194,0.5208039077212806,-0.04461343153080444,0.0208039077212806,False,True,0,1,0,0,53.11687500000001,0,1009.220625,0.0,2.0,2.0
5,5,bac1976cae1df276b2fda64a1fc97700,Chicago Cubs,Los Angeles Dodgers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.350532172847699,0.6494678271523009,-0.013104190788664594,-0.0045114116020243955,False,False,0,0,0,0,0.0,0,1009.220625,0.0,2.0,2.0
6,6,67c5bdabe99f7c78a9904cd626d73014,Milwaukee Brewers,Chicago Cubs,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4791960922787194,0.5208039077212806,-0.07635946327683618,0.05568762865151322,False,True,1,0,0,0,50.461031250000005,0,1067.2508109375,58.0301859375,3.0,2.0
7,7,506ffe806364ba20f0ee01c1f648e427,San Francisco Giants,Cincinnati Reds,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.6038196757717078,0.3961803242282922,0.08458890654093854,-0.10877017082121276,True,False,1,0,0,0,53.36254054687501,0,1116.6605707031251,49.40975976562501,4.0,2.0
8,8,ab40d33607767c0f71e8a75b8b27708e,St. Louis Cardinals,Los Angeles Dodgers,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.4483925208501479,0.551607479149852,0.1011702986279257,-0.11944515242909537,True,False,0,1,0,0,55.83302853515626,0,1060.8275421679689,0.0,4.0,3.0
9,9,d123dad7728837ec2876637ad0a91076,New York Yankees,Miami Marlins,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.681159420289855,0.3188405797101449,0.0271801815355297,-0.04479578392621869,True,False,1,0,0,0,53.04137710839845,0,1088.8917628602433,28.06422069227431,5.0,3.0
10,10,47961f6e40533ab754ab83f30e6810fb,Los Angeles Angels,Seattle Mariners,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5298326047553045,0.4701673952446955,-0.021736901971152967,0.0006838271695780995,False,False,0,0,0,0,0.0,0,1088.8917628602433,0.0,5.0,3.0
