,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,918,2020-08-31,New York Yankees,Tampa Bay Rays,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5022569444444445,0.4977430555555556,-0.08957979024943308,0.0685585061993324,False,True,1,0,0,0,125.0,0,2666.25,166.25,1.0,0.0
1,5100,2022-05-11,Seattle Mariners,Philadelphia Phillies,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5624460879844095,0.4375539120155904,-0.04385312461401569,0.026031278270734426,False,True,1,0,0,0,133.3125,0,2856.886875,190.636875,2.0,0.0
2,4821,2022-04-21,Kansas City Royals,Minnesota Twins,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5624460879844095,0.4375539120155904,0.07935430054479603,-0.10373049165413434,True,False,0,1,0,0,142.84434375,0,2714.04253125,0.0,2.0,1.0
3,7801,2023-04-11,Pittsburgh Pirates,Houston Astros,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.5022569444444445,0.4977430555555556,0.11010008169934649,-0.1291226160862355,True,False,1,0,0,0,135.7021265625,0,2924.380827421875,210.33829617187502,3.0,1.0
4,4005,2021-09-12,Pittsburgh Pirates,Washington Nationals,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5022569444444445,0.4977430555555556,0.023788044922913365,-0.04563593987823439,True,False,0,1,0,0,146.21904137109377,0,2778.1617860507813,0.0,3.0,2.0
5,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5624460879844095,0.4375539120155904,0.006890532428853957,-0.027562367054176973,False,False,0,0,0,0,0.0,0,2778.1617860507813,0.0,3.0,2.0
6,4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.827724358974359,0.172275641025641,0.20225619418035157,-0.22142514637593383,True,False,1,0,0,0,138.90808930253908,0,2861.340282639128,83.17849658834675,4.0,2.0
7,3921,2021-09-05,Arizona Diamondbacks,Seattle Mariners,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.3981481481481481,0.6018518518518519,-0.050282345125394534,0.03103640120807505,False,True,1,0,0,0,143.0670141319564,0,2968.90946619699,107.56918355786195,5.0,2.0
8,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3981481481481481,0.6018518518518519,0.020789657582110377,-0.03972520908004773,True,False,0,1,0,0,148.4454733098495,0,2820.46399288714,0.0,5.0,3.0
9,3491,2021-08-05,Cincinnati Reds,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.6625806285817079,0.3374193714182921,-0.03160897386477535,0.01062198579737711,False,True,0,1,0,0,141.02319964435702,0,2679.440793242783,0.0,5.0,4.0
10,534,2020-08-05,Arizona Diamondbacks,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.3254807692307692,0.6745192307692307,-0.08268249607535322,0.0651442307692307,False,True,0,1,0,0,133.97203966213917,0,2545.468753580644,0.0,5.0,5.0
11,5811,2022-07-01,Minnesota Twins,Baltimore Orioles,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.5934852913317638,0.4065147086682362,-0.0870258907768624,0.06867687083039842,False,True,0,1,0,0,127.2734376790322,0,2418.1953159016116,0.0,5.0,6.0
12,7817,2023-04-12,Cleveland Guardians,New York Yankees,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.3981481481481481,0.6018518518518519,-0.08494363929146542,0.06268134493940947,False,True,1,0,0,0,120.90976579508059,0,2521.536996068347,103.34168016673554,6.0,6.0
13,3534,2021-08-08,Milwaukee Brewers,San Francisco Giants,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5022569444444445,0.4977430555555556,-0.01697382478632481,-0.0072074394939493636,False,False,0,0,0,0,0.0,0,2521.536996068347,0.0,6.0,6.0
14,8593,2023-06-08,Toronto Blue Jays,Houston Astros,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.5022569444444445,0.4977430555555556,0.028323295155344985,-0.04976825666163903,True,False,1,0,0,0,126.07684980341736,0,2661.4822993501402,139.9453032817933,7.0,6.0
15,735,2020-08-19,New York Yankees,Tampa Bay Rays,0,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.5624460879844095,0.4375539120155904,-0.08294398293757632,0.06302207680959793,False,True,1,0,0,0,133.07411496750703,0,2883.716071345877,222.23377199573673,8.0,6.0
16,4885,2022-04-26,New York Yankees,Baltimore Orioles,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.6857142857142857,0.3142857142857143,-0.044015444015443994,0.021030582320904878,False,True,0,1,0,0,144.18580356729385,0,2739.530267778583,0.0,8.0,7.0
