,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.7067307692307692,0.2932692307692308,-0.040104673807205504,0.017026136846578888,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1096,2020-09-12,Arizona Diamondbacks,Seattle Mariners,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5699438202247191,0.4300561797752809,-0.028449754072469635,0.009888112548390171,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6595,2022-08-30,New York Mets,Los Angeles Dodgers,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4486573929893768,0.5513426070106232,0.008128758628143384,-0.026716464719334643,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8267,2023-05-15,Boston Red Sox,Seattle Mariners,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4815574655552196,0.5184425344447803,0.0007882347859888283,-0.022841869224944467,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,7906,2023-04-18,Colorado Rockies,Pittsburgh Pirates,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.3780844387391242,0.6219155612608758,-0.11696506621137082,0.09361367446842295,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4815574655552196,0.5184425344447803,-0.030637656395999913,0.0062474124935607556,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,6877,2022-09-20,Los Angeles Dodgers,Arizona Diamondbacks,0,-321.0,283.0,0.7624703087885986,0.2610966057441253,0.7067307692307692,0.2932692307692308,-0.0557395395578294,0.032172625025105483,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,2357,2021-05-12,Atlanta Braves,Toronto Blue Jays,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5104348720057572,0.4895651279942428,0.007947309816702441,-0.03196597248422606,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5683813202247191,0.4316186797752809,-0.0024341304190577118,-0.014809891653290497,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,1288,2020-09-25,Oakland Athletics,Seattle Mariners,1,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6134804529299942,0.3865195470700058,-0.04868170923216797,0.029376689927148703,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,834,2020-08-26,Washington Nationals,Philadelphia Phillies,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5212273641851106,0.4787726358148894,0.013838201623534219,-0.03579047098122712,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,8299,2023-05-17,Toronto Blue Jays,New York Yankees,1,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.4722760661089574,0.5277239338910427,-0.020334771329466206,-0.002792498033839963,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,1256,2020-09-23,Boston Red Sox,Baltimore Orioles,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.593108957839398,0.406891042160602,-0.02374927970849472,0.003665235708989134,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
13,2722,2021-06-08,Boston Red Sox,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4815574655552196,0.5184425344447803,0.01644118648545223,-0.0371130211107753,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
14,8793,2023-06-23,Toronto Blue Jays,Oakland Athletics,0,-288.0,256.0,0.7422680412371134,0.2808988764044944,0.7744755244755245,0.2255244755244755,0.03220748323841105,-0.05537440088001891,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
15,4959,2022-05-01,Kansas City Royals,New York Yankees,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.3563008130081301,0.6436991869918699,-0.01270287702877021,-0.005423620025673981,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
