,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3726,2021-08-22,Chicago Cubs,Kansas City Royals,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5345499042349435,0.4654500957650564,0.022354782283724006,-0.04674502618616311,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,506,2020-08-03,Seattle Mariners,Oakland Athletics,0,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.4019066286528867,0.5980933713471133,0.025966779028826603,-0.04348368958478632,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5662,2022-06-20,Tampa Bay Rays,New York Yankees,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4899803811659193,0.5100196188340806,0.022690661539751078,-0.04154988789237679,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4347788227098572,0.5652211772901429,-0.01567162774059322,-0.003744339951236464,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
4,4136,2021-09-21,Oakland Athletics,Seattle Mariners,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5375421822272215,0.4624578177727784,-0.01801337332833408,-0.00265846129698899,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,3971,2021-09-09,New York Yankees,Toronto Blue Jays,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5126675280585746,0.4873324719414253,-0.024369508978462462,0.0018955787375418143,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,2761,2021-06-11,Cincinnati Reds,Colorado Rockies,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.6317860300618922,0.3682139699381078,-0.05275655668889645,0.03264350013945011,False,True,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
7,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.6317860300618922,0.3682139699381078,0.010573908849770941,-0.031786030061892234,True,False,0,1,0,0,106.25,0,1912.5,0.0,0.0,5.0
8,4989,2022-05-03,Los Angeles Dodgers,San Francisco Giants,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.589646831156265,0.4103531688437349,0.011587759426307187,-0.0301754655174985,True,False,1,0,0,0,106.25,0,1990.0547445255474,77.55474452554745,1.0,5.0
9,6059,2022-07-22,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4029781549603489,0.5970218450396511,-0.017189912266541818,-0.0013717292575377016,False,False,0,0,0,0,0.0,0,1990.0547445255474,0.0,1.0,5.0
10,6535,2022-08-25,Houston Astros,Minnesota Twins,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.6500094464386925,0.3499905535613074,0.021756658334603274,-0.04216630918379055,True,False,1,0,0,0,99.50273722627738,0,2048.9321038310372,58.87735930548958,2.0,5.0
11,3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5126675280585746,0.4873324719414253,0.10944172160696175,-0.1295257656064674,True,False,0,1,0,0,99.50273722627738,0,1949.42936660476,0.0,2.0,6.0
12,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5126675280585746,0.4873324719414253,0.0004724061073551056,-0.024862650009794207,False,False,0,0,0,0,0.0,0,1949.42936660476,0.0,2.0,6.0
13,4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7779720279720279,0.222027972027972,0.06368631368631361,-0.0866140032806699,True,False,1,0,0,0,99.50273722627738,0,1989.230461495271,39.80109489051095,3.0,6.0
14,1142,2020-09-16,Colorado Rockies,Oakland Athletics,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5126675280585746,0.4873324719414253,-0.028616875611150117,0.006563241172194534,False,False,0,0,0,0,0.0,0,1989.230461495271,0.0,3.0,6.0
15,6006,2022-07-15,New York Yankees,Boston Red Sox,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5747164859109593,0.4252835140890408,-0.03158272668746598,0.013760880344184823,False,True,1,0,0,0,99.46152307476355,0,2131.4604394921826,142.22997799691186,4.0,6.0
16,3638,2021-08-16,New York Yankees,Los Angeles Angels,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6128205128205129,0.3871794871794872,-0.1226292226292226,0.09732441471571907,False,True,0,1,0,0,99.46152307476355,0,2031.998916417419,0.0,4.0,7.0
17,5293,2022-05-24,San Diego Padres,Milwaukee Brewers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.5126675280585746,0.4873324719414253,0.05604652349236461,-0.07788491936292247,True,False,0,1,0,0,99.46152307476355,0,1932.5373933426554,0.0,4.0,8.0
