,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6936,2022-09-24,Philadelphia Phillies,Atlanta Braves,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4969934330247647,0.5030065669752353,0.0275098649496473,-0.04856293975122217,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5528,2022-06-10,San Diego Padres,Colorado Rockies,1,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.6315104166666665,0.3684895833333334,-0.08277529761904778,0.057930577122153326,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
2,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.5648148148148149,0.4351851851851852,-0.056397306397306335,0.03518518518518515,False,True,1,0,0,0,112.8125,0,2425.46875,169.21875,1.0,2.0
3,7824,2023-04-12,Tampa Bay Rays,Boston Red Sox,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.7731770833333333,0.2268229166666666,0.21960565476190474,-0.24046680295950162,True,False,1,0,0,0,121.2734375,0,2523.2699092741937,97.80115927419354,2.0,2.0
4,6570,2022-08-28,Philadelphia Phillies,Pittsburgh Pirates,0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7059948979591837,0.2940051020408163,-0.029454837490551777,0.0041500295770481865,False,False,0,0,0,0,0.0,0,2523.2699092741937,0.0,2.0,2.0
5,8168,2023-05-07,Seattle Mariners,Houston Astros,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5648148148148149,0.4351851851851852,0.011243386243386277,-0.032104534440983046,True,False,1,0,0,0,126.1634954637097,0,2625.014663680411,101.7447544062175,3.0,2.0
6,8277,2023-05-16,Detroit Tigers,Pittsburgh Pirates,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5648148148148149,0.4351851851851852,0.034298382889932255,-0.057425652253238424,True,False,1,0,0,0,131.25073318402056,0,2741.1657549937036,116.15109131329254,4.0,2.0
7,6150,2022-07-28,Los Angeles Angels,Texas Rangers,0,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.5747991967871485,0.4252008032128515,-0.10571198532147763,0.08621775236539386,False,True,1,0,0,0,137.05828774968518,0,3008.4294161055896,267.2636611118861,5.0,2.0
8,5472,2022-06-06,San Diego Padres,New York Mets,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4974491690119142,0.5025508309880857,-0.007501326037590739,-0.016679938242683545,False,False,0,0,0,0,0.0,0,3008.4294161055896,0.0,5.0,2.0
9,8070,2023-04-30,Texas Rangers,New York Yankees,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.534798149705635,0.465201850294365,0.06531458163051762,-0.08636765643209243,True,False,1,0,0,0,150.42147080527948,0,3178.4056781155555,169.9762620099658,6.0,2.0
10,8546,2023-06-04,San Diego Padres,Chicago Cubs,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5648148148148149,0.4351851851851852,0.05261969286359536,-0.07700993676603435,True,False,0,1,0,0,158.92028390577778,0,3019.4853942097775,0.0,6.0,3.0
11,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4805194805194805,0.5194805194805194,-0.00024975024975026905,-0.021803884189205314,False,False,0,0,0,0,0.0,0,3019.4853942097775,0.0,6.0,3.0
12,607,2020-08-10,Colorado Rockies,Arizona Diamondbacks,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6475360576923077,0.3524639423076923,0.08231866638795993,-0.10208151223776218,True,False,0,1,0,0,150.97426971048887,0,2868.5111244992886,0.0,6.0,4.0
13,8536,2023-06-04,New York Mets,Toronto Blue Jays,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5277173387486704,0.4722826612513295,-0.02783821680688514,0.007166382181562125,False,False,0,0,0,0,0.0,0,2868.5111244992886,0.0,6.0,4.0
14,6069,2022-07-22,Los Angeles Dodgers,San Francisco Giants,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5648148148148149,0.4351851851851852,-0.00965327029156815,-0.009259259259259245,False,False,0,0,0,0,0.0,0,2868.5111244992886,0.0,6.0,4.0
15,5836,2022-07-03,Toronto Blue Jays,Tampa Bay Rays,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5277173387486704,0.4722826612513295,-0.0412481784927089,0.021832210800879104,False,True,1,0,0,0,143.42555622496442,0,3043.4903030937453,174.97917859445658,7.0,4.0
16,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4232804232804232,0.5767195767195767,0.11558811558811549,-0.13756613756613756,True,False,0,1,0,0,152.17451515468727,0,2891.315787939058,0.0,7.0,5.0
17,6881,2022-09-20,Philadelphia Phillies,Toronto Blue Jays,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.4969934330247647,0.5030065669752353,0.013901645585151168,-0.036163939937207124,True,False,0,1,0,0,144.5657893969529,0,2746.749998542105,0.0,7.0,6.0
18,6508,2022-08-23,Houston Astros,Minnesota Twins,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.6876698369565217,0.3123301630434782,-0.07592354365813547,0.053932230226940825,False,True,0,1,0,0,137.33749992710526,0,2609.4124986149995,0.0,7.0,7.0
19,3010,2021-06-29,Philadelphia Phillies,Miami Marlins,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5387731481481483,0.4612268518518517,0.03138398558657185,-0.053336254944264805,True,False,1,0,0,0,130.47062493074998,0,2736.0830082565044,126.67050964150484,8.0,7.0
20,786,2020-08-22,San Diego Padres,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4969934330247647,0.5030065669752353,-0.04846111242978074,0.02681609078475916,False,True,0,1,0,0,136.80415041282524,0,2599.2788578436794,0.0,8.0,8.0
21,8137,2023-05-05,Arizona Diamondbacks,Washington Nationals,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.6475360576923077,0.3524639423076923,0.009854898272017909,-0.029215447005284834,False,False,0,0,0,0,0.0,0,2599.2788578436794,0.0,8.0,8.0
22,7766,2023-04-08,Atlanta Braves,San Diego Padres,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6385450487012987,0.3614549512987013,0.03070191144639678,-0.05006768244615467,True,False,0,1,0,0,129.96394289218398,0,2469.314914951495,0.0,8.0,9.0
23,8538,2023-06-04,Cincinnati Reds,Milwaukee Brewers,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5045691906005223,0.4954308093994777,-0.009993916195594199,-0.014373112169149715,False,False,0,0,0,0,0.0,0,2469.314914951495,0.0,8.0,9.0
24,5380,2022-05-31,Cleveland Guardians,Kansas City Royals,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6475360576923077,0.3524639423076923,0.06594609953331187,-0.08421728039973131,True,False,1,0,0,0,123.46574574757477,0,2558.139192467736,88.82427751624084,9.0,9.0
25,5446,2022-06-04,Cincinnati Reds,Washington Nationals,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5747991967871485,0.4252008032128515,0.005833679545769188,-0.027287884569953902,False,False,0,0,0,0,0.0,0,2558.139192467736,0.0,9.0,9.0
26,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5747991967871485,0.4252008032128515,0.02934465133260311,-0.048732846076248004,True,False,1,0,0,0,127.9069596233868,0,2664.728325487225,106.589133019489,10.0,9.0
27,8170,2023-05-07,San Diego Padres,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4969934330247647,0.5030065669752353,-0.015201688926454848,-0.009188554975984253,False,False,0,0,0,0,0.0,0,2664.728325487225,0.0,10.0,9.0
28,6717,2022-09-07,Houston Astros,Texas Rangers,1,-270.0,239.0,0.7297297297297297,0.2949852507374631,0.6475360576923077,0.3524639423076923,-0.082193672037422,0.05747869157022917,False,True,0,1,0,0,133.23641627436126,0,2531.491909212864,0.0,10.0,10.0
29,3718,2021-08-21,San Diego Padres,Philadelphia Phillies,1,-156.0,145.0,0.609375,0.4081632653061224,0.5648148148148149,0.4351851851851852,-0.04456018518518512,0.027021919879062772,False,True,0,1,0,0,126.5745954606432,0,2404.9173137522207,0.0,10.0,11.0
30,6614,2022-08-31,Detroit Tigers,Seattle Mariners,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4582787243337702,0.5417212756662297,0.04675609058891422,-0.06457793693219549,True,False,0,1,0,0,120.24586568761104,0,2284.6714480646096,0.0,10.0,12.0
31,6627,2022-09-01,Arizona Diamondbacks,Milwaukee Brewers,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4969934330247647,0.5030065669752353,0.052548988580320255,-0.07146151813114776,True,False,1,0,0,0,114.23357240323048,0,2427.463413568648,142.7919655040381,11.0,12.0
32,8402,2023-05-25,Colorado Rockies,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5045691906005223,0.4954308093994777,0.02837871441004619,-0.050023736055067713,True,False,1,0,0,0,121.3731706784324,0,2560.9739013149238,133.51048774627566,12.0,12.0
33,3825,2021-08-29,Oakland Athletics,New York Yankees,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4969934330247647,0.5030065669752353,0.07326461946544266,-0.09213513342962298,True,False,1,0,0,0,128.0486950657462,0,2735.1201266043386,174.14622528941482,13.0,12.0
34,7850,2023-04-14,Seattle Mariners,Colorado Rockies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.5747991967871485,0.4252008032128515,-0.05890043691248514,0.03910041711246537,False,True,0,1,0,0,136.75600633021693,0,2598.3641202741214,0.0,13.0,13.0
35,6141,2022-07-27,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5459770114942528,0.4540229885057472,-0.06032220110417241,0.0425003547608912,False,True,0,1,0,0,129.91820601370608,0,2468.4459142604155,0.0,13.0,14.0
36,6671,2022-09-04,Los Angeles Angels,Houston Astros,0,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.4277504105090312,0.5722495894909688,0.02614398480621999,-0.04460864805692388,True,False,0,1,0,0,123.42229571302079,0,2345.0236185473946,0.0,13.0,15.0
37,8252,2023-05-14,Toronto Blue Jays,Atlanta Braves,1,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.534798149705635,0.465201850294365,0.017889937145248558,-0.042187312267211396,True,False,1,0,0,0,117.25118092736973,0,2454.60416147017,109.58054292277545,14.0,15.0
38,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4969934330247647,0.5030065669752353,0.060312210317341075,-0.07858339118376056,True,False,1,0,0,0,122.73020807350849,0,2612.926129884996,158.32196841482596,15.0,15.0
39,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3397306397306397,0.6602693602693603,-0.09505196896501239,0.0752071196054599,False,True,1,0,0,0,130.6463064942498,0,2705.583084845457,92.65695496046087,16.0,15.0
40,5609,2022-06-16,Detroit Tigers,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.5088795354281084,0.4911204645718915,0.0815291080776811,-0.10071627012198603,True,False,0,1,0,0,135.27915424227285,0,2570.303930603184,0.0,16.0,16.0
41,8641,2023-06-11,Los Angeles Angels,Seattle Mariners,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5536359530261971,0.4463640469738029,0.01875223209596455,-0.04144083107497759,True,False,1,0,0,0,128.51519653015922,0,2682.0562754120183,111.7523448088341,17.0,16.0
42,5605,2022-06-16,Toronto Blue Jays,Baltimore Orioles,0,-244.0,220.0,0.7093023255813954,0.3125,0.6876698369565217,0.3123301630434782,-0.021632488624873658,-0.000169836956521785,False,False,0,0,0,0,0.0,0,2682.0562754120183,0.0,17.0,16.0
43,3529,2021-08-08,Toronto Blue Jays,Boston Red Sox,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.5648148148148149,0.4351851851851852,-0.10185185185185175,0.08307250912884717,False,True,0,1,0,0,134.10281377060093,0,2547.9534616414176,0.0,17.0,17.0
44,8320,2023-05-19,Texas Rangers,Colorado Rockies,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.5648148148148149,0.4351851851851852,-0.1274928774928774,0.10623781676413258,False,True,0,1,0,0,127.39767308207088,0,2420.5557885593466,0.0,17.0,18.0
45,6762,2022-09-11,Kansas City Royals,Detroit Tigers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5277173387486704,0.4722826612513295,-0.06742436165618781,0.0503417329812873,False,True,0,1,0,0,121.02778942796733,0,2299.527999131379,0.0,17.0,19.0
