,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,657,2020-08-14,Cincinnati Reds,Pittsburgh Pirates,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5982623975009761,0.4017376024990239,-0.05571684125334919,0.03543723619865763,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6595,2022-08-30,New York Mets,Los Angeles Dodgers,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.463962385374686,0.536037614625314,0.023433751013452575,-0.04202145710464389,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
2,4959,2022-05-01,Kansas City Royals,New York Yankees,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.3371057513914657,0.6628942486085343,-0.03189793864543461,0.013771441590990419,False,True,1,0,0,0,112.8125,0,2317.2297297297296,60.97972972972973,1.0,2.0
3,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7491273996509599,0.2508726003490401,0.11276376328732352,-0.13226916210306722,True,False,0,1,0,0,115.86148648648648,0,2201.368243243243,0.0,1.0,3.0
4,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.5390650269425845,0.4609349730574155,0.1422396301171877,-0.16170653637654675,True,False,0,1,0,0,110.06841216216215,0,2091.299831081081,0.0,1.0,4.0
5,2510,2021-05-23,Texas Rangers,Houston Astros,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.463962385374686,0.536037614625314,0.0607365789230731,-0.08082062292257874,True,False,1,0,0,0,104.56499155405405,0,2246.056018581081,154.75618749999998,2.0,4.0
6,5690,2022-06-22,Pittsburgh Pirates,Chicago Cubs,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5743013595166164,0.4256986404833836,0.06691219695504003,-0.08886446631273293,True,False,0,1,0,0,112.30280092905406,0,2133.7532176520267,0.0,2.0,5.0
7,5650,2022-06-19,New York Mets,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.6582183087418689,0.341781691258131,0.09874694310310239,-0.1211812717048319,True,False,0,1,0,0,106.68766088260134,0,2027.0655567694253,0.0,2.0,6.0
8,4160,2021-09-23,San Diego Padres,San Francisco Giants,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4841089055212062,0.5158910944787938,-0.013403532289739062,-0.010175256232106689,False,False,0,0,0,0,0.0,0,2027.0655567694253,0.0,2.0,6.0
9,4764,2022-04-17,Miami Marlins,Philadelphia Phillies,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.4588744588744589,0.5411255411255411,0.02968990951823569,-0.05071119356833642,True,False,1,0,0,0,101.35327783847127,0,2161.8654162945923,134.7998595251668,3.0,6.0
10,629,2020-08-12,Colorado Rockies,Arizona Diamondbacks,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.6188089352741921,0.3811910647258078,0.11141977271261572,-0.13337204207030867,True,False,0,1,0,0,108.09327081472962,0,2053.7721454798625,0.0,3.0,7.0
11,7059,2022-10-03,Miami Marlins,Atlanta Braves,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4266615737203972,0.5733384262796029,0.008251531879393093,-0.028255199218405136,False,False,0,0,0,0,0.0,0,2053.7721454798625,0.0,3.0,7.0
12,3734,2021-08-23,Boston Red Sox,Texas Rangers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.636306886830447,0.363693113169553,-0.10988600657056824,0.08436350423100558,False,True,0,1,0,0,102.68860727399313,0,1951.0835382058694,0.0,3.0,8.0
13,5513,2022-06-09,Minnesota Twins,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.4682358896481903,0.5317641103518097,0.11612321359185229,-0.13490255631485693,True,False,0,1,0,0,97.55417691029348,0,1853.5293612955759,0.0,3.0,9.0
14,4845,2022-04-23,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.489434720057547,0.5105652799424529,-0.08862435167241084,0.07003664558121953,False,True,1,0,0,0,92.6764680647788,0,1971.228475737845,117.69911444226908,4.0,9.0
