,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7988,2023-04-24,Arizona Diamondbacks,Kansas City Royals,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.6829493087557603,0.3170506912442396,0.12937788018433172,-0.1502390283819286,True,False,1,0,0,0,125.0,0,2600.8064516129034,100.80645161290322,1.0,0.0
1,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6312457821568362,0.3687542178431637,-0.06294382028964696,0.0398068494221111,False,True,1,0,0,0,130.04032258064518,0,2866.0887096774195,265.28225806451616,2.0,0.0
2,5517,2022-06-10,New York Yankees,Chicago Cubs,1,-256.0,227.0,0.7191011235955056,0.3058103975535168,0.65997730588426,0.34002269411574,-0.05912381771124564,0.03421229656222319,False,True,0,1,0,0,143.30443548387098,0,2722.7842741935483,0.0,2.0,1.0
3,3173,2021-07-10,New York Mets,Pittsburgh Pirates,1,-189.0,174.0,0.6539792387543253,0.364963503649635,0.65997730588426,0.34002269411574,0.00599806712993467,-0.024940809533894992,False,False,0,0,0,0,0.0,0,2722.7842741935483,0.0,2.0,1.0
4,8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6041118969156145,0.3958881030843855,-0.1181103253066077,0.09558780278408519,False,True,0,1,0,0,136.13921370967742,0,2586.645060483871,0.0,2.0,2.0
5,5848,2022-07-04,Washington Nationals,Miami Marlins,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4485294117647058,0.5514705882352942,-0.0465200931857892,0.023168701442841333,False,True,1,0,0,0,129.33225302419356,0,2702.1202863983294,115.47522591445855,3.0,2.0
6,4849,2022-04-23,Oakland Athletics,Texas Rangers,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6137014681057855,0.3862985318942145,0.05814591255022994,-0.0788177471755529,True,False,0,1,0,0,135.10601431991648,0,2567.014272078413,0.0,3.0,3.0
7,5577,2022-06-14,Toronto Blue Jays,Baltimore Orioles,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.65997730588426,0.34002269411574,-0.0066893607824066725,-0.012089981940598016,False,False,0,0,0,0,0.0,0,2567.014272078413,0.0,3.0,3.0
8,8324,2023-05-19,Los Angeles Angels,Minnesota Twins,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4794347426470589,0.5205652573529411,0.01860524955950127,-0.038906108285825414,True,False,1,0,0,0,128.35071360392064,0,2717.184606995,150.17033491658714,4.0,3.0
9,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.65997730588426,0.34002269411574,0.010854498866716078,-0.030347676254630307,True,False,1,0,0,0,135.85923034975002,0,2790.6220288056757,73.43742181067569,5.0,3.0
10,2721,2021-06-08,Philadelphia Phillies,Atlanta Braves,0,-156.0,145.0,0.609375,0.4081632653061224,0.5543176328502416,0.4456823671497584,-0.055057367149758396,0.037519101843635994,False,True,1,0,0,0,139.53110144028378,0,2992.942125894087,202.32009708841147,6.0,3.0
11,4774,2022-04-18,Chicago Cubs,Tampa Bay Rays,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4794347426470589,0.5205652573529411,0.04465213395140677,-0.06449698331095932,True,False,1,0,0,0,149.64710629470434,0,3187.4833640772026,194.54123818311567,7.0,3.0
12,5727,2022-06-25,Texas Rangers,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5923958522830636,0.4076041477169364,0.05111144861333883,-0.07548763972267708,True,False,1,0,0,0,159.37416820386014,0,3322.5462184872536,135.06285441005096,8.0,3.0
13,5320,2022-05-27,Boston Red Sox,Baltimore Orioles,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.7498115104297562,0.2501884895702438,0.09583227167543096,-0.11611187673012247,True,False,0,1,0,0,166.1273109243627,0,3156.418907562891,0.0,8.0,4.0
14,5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5961370049625377,0.4038629950374622,-0.002256569334651015,-0.016305072189428504,False,False,0,0,0,0,0.0,0,3156.418907562891,0.0,8.0,4.0
15,5213,2022-05-19,Baltimore Orioles,New York Yankees,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3673992673992674,0.6326007326007326,0.020177045177045216,-0.03845189897821477,True,False,1,0,0,0,157.82094537814456,0,3453.122284873803,296.7033773109118,9.0,4.0
16,7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-265.0,237.0,0.726027397260274,0.2967359050445103,0.8792270531400965,0.1207729468599034,0.15319965587982254,-0.1759629581846069,True,False,1,0,0,0,172.65611424369015,0,3518.2755355317995,65.1532506579963,10.0,4.0
17,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5640649554740702,0.4359350445259297,-0.024412410781073812,0.004900561767309075,False,False,0,0,0,0,0.0,0,3518.2755355317995,0.0,10.0,4.0
18,5595,2022-06-15,New York Yankees,Tampa Bay Rays,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6041118969156145,0.3958881030843855,0.02964381180923148,-0.04855634136005893,True,False,1,0,0,0,175.91377677659,0,3648.582036847792,130.3065013159926,11.0,4.0
19,7800,2023-04-11,Baltimore Orioles,Oakland Athletics,1,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.7051385962068406,0.2948614037931593,0.052360818429062816,-0.071438962507207,True,False,1,0,0,0,182.42910184238963,0,3745.6187931469353,97.03675629914342,12.0,4.0
