,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8529,2023-06-03,Los Angeles Dodgers,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.5733193277310924,0.4266806722689075,0.10162121452354522,-0.12286887728064211,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5956166250283897,0.4043833749716102,0.05016207957384433,-0.07180710121886591,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1199,2020-09-19,Colorado Rockies,Los Angeles Dodgers,0,237.0,-263.0,0.2967359050445103,0.7245179063360881,0.3082047685834502,0.6917952314165499,0.011468863538939889,-0.032722674919538286,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,3022,2021-06-29,Los Angeles Dodgers,San Francisco Giants,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6123818277310924,0.3876181722689076,0.017240127326234145,-0.036110641290414414,True,False,1,0,0,0,125.0,0,2210.034013605442,85.03401360544217,1.0,3.0
4,4924,2022-04-29,Miami Marlins,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4836248536299766,0.5163751463700234,-0.004180024418803885,-0.018508574560209157,False,False,0,0,0,0,0.0,0,2210.034013605442,0.0,1.0,3.0
5,6954,2022-09-25,Miami Marlins,Washington Nationals,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6123818277310924,0.3876181722689076,-0.018614482232007235,-0.0014868860968511033,False,False,0,0,0,0,0.0,0,2210.034013605442,0.0,1.0,3.0
6,6135,2022-07-27,Arizona Diamondbacks,San Francisco Giants,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4836248536299766,0.5163751463700234,-0.006571224801395881,-0.01633513400380837,False,False,0,0,0,0,0.0,0,2210.034013605442,0.0,1.0,3.0
7,7913,2023-04-19,Miami Marlins,San Francisco Giants,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5805719339622641,0.4194280660377358,0.07076801239363673,-0.0951350407583807,True,False,0,1,0,0,110.50170068027211,0,2099.5323129251697,0.0,1.0,4.0
8,2513,2021-05-23,Los Angeles Angels,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.4377232142857142,0.5622767857142856,-0.0622767857142858,0.038467261904761796,False,True,0,1,0,0,110.50170068027211,0,1989.0306122448976,0.0,1.0,5.0
9,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4740245841487279,0.5259754158512719,-0.013780293900052587,-0.008908305078960566,False,False,0,0,0,0,0.0,0,1989.0306122448976,0.0,1.0,5.0
10,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.7309121621621621,0.2690878378378378,0.016626447876447847,-0.038604469854469914,True,False,0,1,0,0,99.45153061224488,0,1889.5790816326528,0.0,1.0,6.0
11,3358,2021-07-27,Baltimore Orioles,Miami Marlins,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4740245841487279,0.5259754158512719,0.01106162118576498,-0.033495949787494594,True,False,0,1,0,0,99.45153061224488,0,1790.127551020408,0.0,1.0,7.0
12,8539,2023-06-04,Houston Astros,Los Angeles Angels,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.7262246621621622,0.2737753378378378,0.13108296175730394,-0.1499534757214842,True,False,0,1,0,0,99.45153061224488,0,1690.6760204081631,0.0,1.0,8.0
13,1204,2020-09-20,Boston Red Sox,New York Yankees,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3492537313432836,0.6507462686567165,-0.03388803110882371,0.014382632293080122,False,True,0,1,0,0,99.45153061224488,0,1591.2244897959183,0.0,1.0,9.0
14,5497,2022-06-08,Atlanta Braves,Oakland Athletics,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6612157534246574,0.3387842465753425,-0.03297384902182576,0.009836878154289908,False,False,0,0,0,0,0.0,0,1591.2244897959183,0.0,1.0,9.0
15,6647,2022-09-03,Pittsburgh Pirates,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3666666666666667,0.6333333333333333,-0.044855967078189285,0.027034120734908074,False,True,1,0,0,0,79.56122448979592,0,1642.8876225815002,51.663132785581766,2.0,9.0
16,739,2020-08-19,Colorado Rockies,Houston Astros,0,145.0,-156.0,0.4081632653061224,0.609375,0.4836248536299766,0.5163751463700234,0.07546158832385419,-0.09299985362997665,True,False,0,1,0,0,79.56122448979592,0,1563.3263980917043,0.0,2.0,10.0
17,3715,2021-08-21,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.6612157534246574,0.3387842465753425,-0.10237762718999976,0.07768764083121721,False,True,1,0,0,0,79.56122448979592,0,1788.4846633978268,225.15826530612244,3.0,10.0
18,6458,2022-08-20,Philadelphia Phillies,New York Mets,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.4836248536299766,0.5163751463700234,-0.13758726758214462,0.11954974954462655,False,True,1,0,0,0,79.56122448979592,0,1909.4177246223167,120.93306122448979,4.0,10.0
19,2919,2021-06-22,New York Mets,Atlanta Braves,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5127232142857143,0.4872767857142857,0.0005280923344948008,-0.024918336236933847,False,False,0,0,0,0,0.0,0,1909.4177246223167,0.0,4.0,10.0
20,8630,2023-06-11,Baltimore Orioles,Kansas City Royals,1,-174.0,160.0,0.635036496350365,0.3846153846153846,0.7309121621621621,0.2690878378378378,0.09587566581179718,-0.11552754677754679,True,False,1,0,0,0,95.47088623111584,0,1964.2860500424981,54.86832542018151,5.0,10.0
21,785,2020-08-22,Los Angeles Dodgers,Colorado Rockies,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.7262246621621622,0.2737753378378378,0.050899986837486866,-0.0722454234078369,True,False,1,0,0,0,95.47088623111584,0,2010.1855145766883,45.89946453419031,6.0,10.0
22,7985,2023-04-24,Minnesota Twins,New York Yankees,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5301020408163266,0.4698979591836734,-0.06829153348086214,0.04972989195678268,False,True,0,1,0,0,95.47088623111584,0,1914.7146283455725,0.0,6.0,11.0
23,6155,2022-07-29,Pittsburgh Pirates,Philadelphia Phillies,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4377232142857142,0.5622767857142856,-0.0407456852358169,0.018897790280495652,False,True,1,0,0,0,95.47088623111584,0,1994.9422638339051,80.22763548833264,7.0,11.0
24,3049,2021-07-01,Arizona Diamondbacks,San Francisco Giants,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4264150943396226,0.5735849056603773,0.0008831794460055775,-0.0182518290335002,False,False,0,0,0,0,0.0,0,1994.9422638339051,0.0,7.0,11.0
25,8168,2023-05-07,Seattle Mariners,Houston Astros,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5415094339622641,0.4584905660377358,-0.012061994609164461,-0.008799153588432418,False,False,0,0,0,0,0.0,0,1994.9422638339051,0.0,7.0,11.0
26,6031,2022-07-16,New York Yankees,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5956166250283897,0.4043833749716102,-0.010682587570035484,-0.007139258773245782,False,False,0,0,0,0,0.0,0,1994.9422638339051,0.0,7.0,11.0
27,2498,2021-05-22,Toronto Blue Jays,Tampa Bay Rays,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4779596546986792,0.5220403453013207,-0.06332474897104556,0.0389485578617072,False,True,1,0,0,0,99.74711319169526,0,2101.6716749490192,106.72941111511393,8.0,11.0
28,8402,2023-05-25,Colorado Rockies,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4740245841487279,0.5259754158512719,-0.0021658920417482186,-0.01947912960327347,False,False,0,0,0,0,0.0,0,2101.6716749490192,0.0,8.0,11.0
29,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.7262246621621622,0.2737753378378378,0.1123250482625483,-0.13108296175730388,True,False,1,0,0,0,99.74711319169526,0,2164.4057084029155,62.73403345389639,9.0,11.0
