,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8854,2023-06-28,Pittsburgh Pirates,San Diego Padres,1,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4703389830508474,0.5296610169491526,0.06873255734803624,-0.08865959373787036,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4703389830508474,0.5296610169491526,0.013717978484637405,-0.03555637435519521,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,648,2020-08-13,Los Angeles Dodgers,San Diego Padres,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6137606534090909,0.3862393465909091,0.039292568302707886,-0.05820509785353534,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,7929,2023-04-20,Philadelphia Phillies,Colorado Rockies,0,-214.0,195.0,0.6815286624203821,0.3389830508474576,0.7270021645021645,0.2729978354978355,0.04547350208178236,-0.0659852153496221,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6279,2022-08-06,Milwaukee Brewers,Cincinnati Reds,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6137606534090909,0.3862393465909091,-0.018592287767379645,0.00013896049052297688,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,2920,2021-06-22,Miami Marlins,Toronto Blue Jays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5299598962019345,0.4700401037980655,-0.0027503841718972133,-0.020155974633306983,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,803,2020-08-23,Atlanta Braves,Philadelphia Phillies,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.6423933209647494,0.3576066790352505,0.10535628392771235,-0.127830214168633,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
7,5239,2022-05-21,Colorado Rockies,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4654460352422908,0.5345539647577092,-0.015323195526940003,-0.006730438912015524,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
8,8536,2023-06-04,New York Mets,Toronto Blue Jays,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5207006369426752,0.4792993630573248,-0.03485491861288037,0.01418308398755741,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
9,8633,2023-06-11,Atlanta Braves,Washington Nationals,0,-251.0,225.0,0.7150997150997151,0.3076923076923077,0.7270021645021645,0.2729978354978355,0.011902449402449333,-0.03469447219447219,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
10,6443,2022-08-19,Chicago Cubs,Milwaukee Brewers,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4654460352422908,0.5345539647577092,0.024917400881057372,-0.04350510697224863,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
11,6973,2022-09-27,Toronto Blue Jays,New York Yankees,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4856727574750831,0.514327242524917,-0.02652236447613643,0.0021321205736974935,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
12,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5214286534313028,0.4785713465686971,-0.053039431675080184,0.036093470462502386,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
13,5653,2022-06-19,Colorado Rockies,San Diego Padres,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4703389830508474,0.5296610169491526,0.02391041162227603,-0.04115443369462424,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
14,6474,2022-08-21,Pittsburgh Pirates,Cincinnati Reds,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4703389830508474,0.5296610169491526,-0.07094542061887732,0.04656922950953907,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
