,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8201,2023-05-10,Seattle Mariners,Texas Rangers,0,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.5508642481382797,0.4491357518617203,-0.09326386574072387,0.0731959022376602,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2511,2021-05-23,Colorado Rockies,Arizona Diamondbacks,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5691542064492885,0.4308457935507115,-0.015908034214611955,-0.0039368151449405975,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5833333333333335,0.4166666666666666,-0.01984126984126966,-0.0017433751743375359,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8592,2023-06-08,Philadelphia Phillies,Detroit Tigers,1,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.6410603715170279,0.3589396284829721,-0.06482198142414863,0.042483932280440506,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,8679,2023-06-14,Arizona Diamondbacks,Philadelphia Phillies,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.496620644312952,0.5033793556870481,-0.07419480633082481,0.05494886241350544,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,5904,2022-07-08,Cincinnati Reds,Tampa Bay Rays,1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.4009488139825218,0.5990511860174781,0.005691896986474376,-0.026416978776529376,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,818,2020-08-25,Washington Nationals,Philadelphia Phillies,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.522358621095705,0.4776413789042951,0.03926683365609146,-0.06364302476542966,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,3341,2021-07-25,Houston Astros,Texas Rangers,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.7070616883116884,0.2929383116883116,0.012872085865205163,-0.03493054077070473,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,8688,2023-06-15,Texas Rangers,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5732481517197043,0.4267518482802957,-0.01181408894419611,-0.008030760415356386,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,4930,2022-04-29,Texas Rangers,Atlanta Braves,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4272343876723439,0.5727656123276561,-0.00754822102330821,-0.012296628336244342,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,5486,2022-06-07,Milwaukee Brewers,Philadelphia Phillies,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5078440549863921,0.4921559450136079,-0.013687045492076777,-0.010331617175446894,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,8570,2023-06-06,San Diego Padres,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5806010928961749,0.4193989071038251,0.015383701591827115,-0.03514654744162937,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,6308,2022-08-09,Detroit Tigers,Cleveland Guardians,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.4649390243902438,0.5350609756097562,0.09180469603203484,-0.11032909531222967,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
13,1210,2020-09-20,Houston Astros,Arizona Diamondbacks,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6410603715170279,0.3589396284829721,-0.02110179064513429,0.0005166894148718182,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
14,5412,2022-06-02,Detroit Tigers,Minnesota Twins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.5078440549863921,0.4921559450136079,0.04912845865611687,-0.06924756375832192,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
15,3100,2021-07-05,Pittsburgh Pirates,Atlanta Braves,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.4009488139825218,0.5990511860174781,0.022160935194643017,-0.0425258749144215,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
16,7993,2023-04-25,Tampa Bay Rays,Houston Astros,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.5806010928961749,0.4193989071038251,-0.050395217066924736,0.030293848738066398,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
17,3526,2021-08-08,Baltimore Orioles,Tampa Bay Rays,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3822222222222222,0.6177777777777778,-0.0009195402298851074,-0.018585858585858595,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
18,5568,2022-06-13,Texas Rangers,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.4272343876723439,0.5727656123276561,0.019071122366221493,-0.036609387672343896,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
19,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4009488139825218,0.5990511860174781,-0.07524166220795431,0.053596640562932674,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
20,3187,2021-07-11,Miami Marlins,Atlanta Braves,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4857723577235772,0.5142276422764228,-0.05551204594614756,0.031135854836809307,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
21,5194,2022-05-17,Milwaukee Brewers,Atlanta Braves,0,-110.0,100.0,0.5238095238095238,0.5,0.5806010928961749,0.4193989071038251,0.05679156908665106,-0.0806010928961749,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
22,3172,2021-07-10,New York Mets,Pittsburgh Pirates,0,-189.0,174.0,0.6539792387543253,0.364963503649635,0.7070616883116884,0.2929383116883116,0.053082449557363076,-0.0720251919613234,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
23,8882,2023-06-30,Pittsburgh Pirates,Milwaukee Brewers,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4649390243902438,0.5350609756097562,0.02441039002901041,-0.04299809612020167,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
24,2842,2021-06-16,Atlanta Braves,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5691542064492885,0.4308457935507115,-0.03402039672531465,0.012435751709707399,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
25,954,2020-09-03,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.7070616883116884,0.2929383116883116,0.09768668831168836,-0.11522495361781082,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
26,6762,2022-09-11,Kansas City Royals,Detroit Tigers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.522358621095705,0.4776413789042951,-0.07278307930915329,0.055700450634252885,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
27,6968,2022-09-26,Boston Red Sox,Baltimore Orioles,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5691542064492885,0.4308457935507115,0.019604656899738893,-0.04085231965683567,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
28,6457,2022-08-19,Los Angeles Dodgers,Miami Marlins,1,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7070616883116884,0.2929383116883116,-0.012039435283817235,-0.011939737092176217,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
