,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4810767832803271,0.5189232167196729,0.011593215205209728,-0.03264629000678454,True,False,1,0,0,0,125.0,0,2641.25,141.25,1.0,0.0
1,6569,2022-08-28,Boston Red Sox,Tampa Bay Rays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4951612903225806,0.5048387096774194,0.0025504528841570062,-0.02346317711503343,False,False,0,0,0,0,0.0,0,2641.25,0.0,1.0,0.0
2,1043,2020-09-09,Detroit Tigers,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5124026696329255,0.4875973303670746,0.10917686318131259,-0.12926090718081812,True,False,0,1,0,0,125.0,0,2516.25,0.0,1.0,1.0
3,4872,2022-04-24,Philadelphia Phillies,Milwaukee Brewers,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.4951612903225806,0.5048387096774194,-0.11113792227584463,0.08990095034131979,False,True,1,0,0,0,125.0,0,2692.5,176.25,2.0,1.0
4,5142,2022-05-14,Miami Marlins,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.412962962962963,0.587037037037037,-0.0415824915824915,0.02181964573268924,False,True,0,1,0,0,125.0,0,2567.5,0.0,2.0,2.0
5,5948,2022-07-10,Boston Red Sox,New York Yankees,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4810767832803271,0.5189232167196729,0.020247290192769496,-0.04054814891909364,True,False,1,0,0,0,128.375,0,2717.69875,150.19875,3.0,2.0
6,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6047783534830167,0.3952216465169834,0.012941618789139131,-0.030310268376633642,True,False,0,1,0,0,128.375,0,2589.32375,0.0,3.0,3.0
7,5312,2022-05-26,Atlanta Braves,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.6047783534830167,0.3952216465169834,0.07647646669056385,-0.09982785843351161,True,False,0,1,0,0,128.375,0,2460.94875,0.0,3.0,4.0
8,4746,2022-04-16,San Diego Padres,Atlanta Braves,0,100.0,-110.0,0.5,0.5238095238095238,0.5151515151515151,0.4848484848484848,0.015151515151515138,-0.03896103896103903,True,False,0,1,0,0,128.375,0,2332.57375,0.0,3.0,5.0
9,6015,2022-07-15,Los Angeles Angels,Los Angeles Dodgers,0,183.0,-200.0,0.3533568904593639,0.6666666666666666,0.3605521155830753,0.6394478844169247,0.007195225123711402,-0.027218782249741946,False,False,0,0,0,0,0.0,0,2332.57375,0.0,3.0,5.0
10,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6047783534830167,0.3952216465169834,-0.07054632184165865,0.05275589309232587,False,True,0,1,0,0,116.62868750000001,0,2215.9450625,0.0,3.0,6.0
11,3712,2021-08-21,Houston Astros,Seattle Mariners,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6255701033166827,0.3744298966833173,0.03373336862280518,-0.05292053066711,True,False,1,0,0,0,116.62868750000001,0,2296.378640086207,80.43357758620691,4.0,6.0
12,6849,2022-09-17,Arizona Diamondbacks,San Diego Padres,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4581242532855436,0.5418757467144564,-0.06110651594522565,0.03692525166495142,False,True,1,0,0,0,116.62868750000001,0,2410.720490576403,114.34185049019608,5.0,6.0
13,2369,2021-05-13,Boston Red Sox,Oakland Athletics,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4951612903225806,0.5048387096774194,-0.017033831628638918,-0.007356412273800128,False,False,0,0,0,0,0.0,0,2410.720490576403,0.0,5.0,6.0
14,2335,2021-05-11,Pittsburgh Pirates,Cincinnati Reds,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.4370804822417725,0.5629195177582275,-0.09995655479526461,0.07748262455434396,False,True,0,1,0,0,116.62868750000001,0,2294.091803076403,0.0,5.0,7.0
15,2661,2021-06-03,Houston Astros,Boston Red Sox,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5873583911478002,0.4126416088521998,0.01839287390642086,-0.03984707893060557,True,False,0,1,0,0,114.70459015382015,0,2179.387212922583,0.0,5.0,8.0
16,6347,2022-08-12,New York Mets,Philadelphia Phillies,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6047783534830167,0.3952216465169834,-0.06188831318364996,0.04310897046064538,False,True,1,0,0,0,114.70459015382015,0,2390.443658805612,211.05644588302908,6.0,8.0
17,5193,2022-05-17,Chicago Cubs,Pittsburgh Pirates,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6047783534830167,0.3952216465169834,0.030310268376633642,-0.04922279792746104,True,False,1,0,0,0,114.70459015382015,0,2475.4100218825156,84.9663630769038,7.0,8.0
18,5293,2022-05-24,San Diego Padres,Milwaukee Brewers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4951612903225806,0.5048387096774194,0.038540285756370585,-0.06037868162692839,True,False,0,1,0,0,114.70459015382015,0,2360.7054317286957,0.0,7.0,9.0
