,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7817,2023-04-12,Cleveland Guardians,New York Yankees,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.4345760233918129,0.5654239766081871,-0.048515764047800614,0.026253469695744713,False,True,1,0,0,0,125.0,0,2606.837606837607,106.83760683760683,1.0,0.0
1,2871,2021-06-18,Seattle Mariners,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4699726134585289,0.5300273865414711,-0.017832264590251556,-0.00485633438876143,False,False,0,0,0,0,0.0,0,2606.837606837607,0.0,1.0,0.0
2,2668,2021-06-03,Los Angeles Angels,Seattle Mariners,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6076448651749857,0.3923551348250143,0.012503164770127473,-0.02958579344502793,True,False,0,1,0,0,130.34188034188034,0,2476.4957264957266,0.0,1.0,1.0
3,5603,2022-06-16,Boston Red Sox,Oakland Athletics,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.768009768009768,0.231990231990232,0.16171055541134272,-0.17953240175462398,True,False,0,1,0,0,123.82478632478633,0,2352.6709401709404,0.0,1.0,2.0
4,5200,2022-05-18,Colorado Rockies,San Francisco Giants,1,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.3994883040935673,0.6005116959064327,-0.01892173774743683,-0.0026629072681704224,False,False,0,0,0,0,0.0,0,2352.6709401709404,0.0,1.0,2.0
5,6501,2022-08-23,Pittsburgh Pirates,Atlanta Braves,0,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.3427471116816431,0.6572528883183568,0.037869062901155326,-0.06184823527714878,True,False,0,1,0,0,117.63354700854703,0,2235.0373931623935,0.0,1.0,3.0
6,483,2020-08-02,Baltimore Orioles,Tampa Bay Rays,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.527422108408024,0.4725778915919761,0.15148225878396387,-0.17281217933000975,True,False,1,0,0,0,111.75186965811969,0,2420.545496794872,185.50810363247868,2.0,3.0
7,7990,2023-04-25,Cleveland Guardians,Colorado Rockies,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.6130952380952381,0.3869047619047619,-0.052456601369644806,0.033547871445398,False,True,1,0,0,0,121.02727483974361,0,2642.025409751603,221.47991295673083,3.0,3.0
8,5221,2022-05-20,Chicago Cubs,Arizona Diamondbacks,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5664461678832116,0.4335538321167884,-0.011612903846746292,-0.005042659111281711,False,False,0,0,0,0,0.0,0,2642.025409751603,0.0,3.0,3.0
9,633,2020-08-12,Cincinnati Reds,Kansas City Royals,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5804898425820069,0.4195101574179932,0.03920543891228212,-0.06125907335123759,True,False,0,1,0,0,132.10127048758017,0,2509.924139264023,0.0,3.0,4.0
