,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7888,2023-04-17,Oakland Athletics,Chicago Cubs,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.3643009160729157,0.6356990839270843,-0.0762277182883177,0.057640012197126445,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,756,2020-08-20,Oakland Athletics,Arizona Diamondbacks,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5954226783174151,0.4045773216825848,0.000280977912556879,-0.017363606587457392,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6513,2022-08-23,Los Angeles Dodgers,Milwaukee Brewers,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5609878261663261,0.4390121738336738,-0.027489540088817876,0.006111740933240906,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3523,2021-08-07,Colorado Rockies,Miami Marlins,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5954226783174151,0.4045773216825848,-0.021435559230477574,0.0013515152309719336,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,8883,2023-06-30,Toronto Blue Jays,Boston Red Sox,0,-134.0,124.0,0.5726495726495726,0.4464285714285714,0.5954226783174151,0.4045773216825848,0.02277310566784252,-0.041851249745986585,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,8468,2023-05-30,Baltimore Orioles,Cleveland Guardians,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5609878261663261,0.4390121738336738,-0.03250810879302346,0.013480258940056777,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,8794,2023-06-23,Cleveland Guardians,Milwaukee Brewers,0,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5849113074098975,0.4150886925901025,-0.005252627016332001,-0.014095856766120685,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,5934,2022-07-10,Baltimore Orioles,Los Angeles Angels,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5168370079443005,0.4831629920556994,0.024226170505876943,-0.04513889473675342,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,3165,2021-07-09,San Diego Padres,Colorado Rockies,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.5954226783174151,0.4045773216825848,-0.08911990843337347,0.06900685188392713,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4465846994535519,0.553415300546448,0.06196931483816731,-0.0829483358171883,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
