,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-156.0,144.0,0.609375,0.4098360655737705,0.6491082839549204,0.3508917160450796,0.03973328395492037,-0.058944349528690876,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6115,2022-07-26,Baltimore Orioles,Tampa Bay Rays,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.5017286924092923,0.4982713075907077,0.143305753341192,-0.16389085457145447,True,False,1,0,0,0,125.0,0,2723.75,223.75,1.0,0.0
2,893,2020-08-29,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.432154141277364,0.5678458587226359,-0.07033342091169076,0.04631475824416709,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
3,5996,2022-07-14,Cleveland Guardians,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6284450063211124,0.3715549936788875,-0.056097580429676164,0.03822166034555419,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
4,7913,2023-04-19,Miami Marlins,San Francisco Giants,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.6040946314831666,0.3959053685168335,0.09429070991453914,-0.118657738279283,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
5,2705,2021-06-06,Atlanta Braves,Los Angeles Dodgers,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.425,0.575,-0.03371559633027521,0.013596491228070162,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
6,6101,2022-07-25,Cincinnati Reds,Miami Marlins,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5351303317535545,0.4648696682464454,-0.02042522380200107,-0.0002466108233220021,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
7,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5755232029117379,0.4244767970882621,-0.030776009686687367,0.0129541633434061,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
8,2870,2021-06-18,San Diego Padres,Cincinnati Reds,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.599873577749684,0.4001264222503161,-0.054105661004641314,0.03649005861395249,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
9,6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6454115421002837,0.3545884578997162,0.060349301436383285,-0.08019415079593589,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
10,8562,2023-06-06,Toronto Blue Jays,Houston Astros,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.432154141277364,0.5678458587226359,-0.12536798261644128,0.10488289575967302,False,True,0,1,0,0,136.1875,0,2587.5625,0.0,1.0,1.0
11,7889,2023-04-17,San Diego Padres,Atlanta Braves,0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4027056277056277,0.5972943722943723,-0.015704414135376432,-0.004299253203635667,False,False,0,0,0,0,0.0,0,2587.5625,0.0,1.0,1.0
12,6266,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5052060893293121,0.4947939106706879,-0.06001130197503568,0.04024845612523342,False,False,0,0,0,0,0.0,0,2587.5625,0.0,1.0,1.0
13,8712,2023-06-17,Houston Astros,Cincinnati Reds,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6284450063211124,0.3715549936788875,0.08299046086656703,-0.1046354825115886,False,False,0,0,0,0,0.0,0,2587.5625,0.0,1.0,1.0
14,5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5052060893293121,0.4947939106706879,-0.054265276309454435,0.03396441758313029,False,False,0,0,0,0,0.0,0,2587.5625,0.0,1.0,1.0
15,6293,2022-08-07,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5351303317535545,0.4648696682464454,-0.06804427142104863,0.04645962640544127,False,False,0,0,0,0,0.0,0,2587.5625,0.0,1.0,1.0
16,787,2020-08-22,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5438559322033898,0.4561440677966102,-0.02695951844038702,0.00771357452306759,False,False,0,0,0,0,0.0,0,2587.5625,0.0,1.0,1.0
17,1087,2020-09-12,Miami Marlins,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5052060893293121,0.4947939106706879,0.017401211280531625,-0.04008981025954461,False,False,0,0,0,0,0.0,0,2587.5625,0.0,1.0,1.0
