,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8497,2023-06-01,Miami Marlins,San Diego Padres,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5065320665083135,0.4934679334916864,0.01872718845953303,-0.041415787438546126,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3960,2021-09-08,Chicago Cubs,Cincinnati Reds,1,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4923811231120871,0.5076188768879129,0.029418160149124184,-0.05185248875085369,True,False,1,0,0,0,118.75,0,2512.75,137.75,1.0,1.0
2,7976,2023-04-23,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.5323941354738309,0.4676058645261692,0.09761152677817875,-0.11745637613773124,True,False,0,1,0,0,125.6375,0,2387.1125,0.0,1.0,2.0
3,6210,2022-08-02,Washington Nationals,New York Mets,1,262.0,-294.0,0.2762430939226519,0.7461928934010152,0.2777777777777778,0.7222222222222222,0.0015346838551258957,-0.023970671178793035,False,False,0,0,0,0,0.0,0,2387.1125,0.0,1.0,2.0
4,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5979166666666667,0.4020833333333333,0.002774966261808398,-0.01985759493670891,False,False,0,0,0,0,0.0,0,2387.1125,0.0,1.0,2.0
5,3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5650337837837838,0.4349662162162162,0.0036302750118539784,-0.023749380114059027,False,False,0,0,0,0,0.0,0,2387.1125,0.0,1.0,2.0
6,716,2020-08-18,Arizona Diamondbacks,Oakland Athletics,1,145.0,-156.0,0.4081632653061224,0.609375,0.4376034425686859,0.5623965574313141,0.029440177262563483,-0.046978442568685885,True,False,1,0,0,0,119.35562500000002,0,2560.17815625,173.06565625000002,2.0,2.0
7,5410,2022-06-02,New York Yankees,Los Angeles Angels,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5900337837837837,0.4099662162162162,0.04457923832923827,-0.0662242599742599,True,False,1,0,0,0,128.0089078125,0,2666.85224609375,106.67408984375001,3.0,2.0
8,8595,2023-06-08,Atlanta Braves,New York Mets,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6294823232323232,0.3705176767676768,0.0040141584383157625,-0.023183110633898052,False,False,0,0,0,0,0.0,0,2666.85224609375,0.0,3.0,2.0
9,6110,2022-07-25,Arizona Diamondbacks,San Francisco Giants,1,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4923811231120871,0.5076188768879129,0.025091403485918873,-0.043950629838544586,True,False,1,0,0,0,133.34261230468752,0,2818.862824121094,152.01057802734377,4.0,2.0
10,5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.567028424012116,0.4329715759878841,0.06454086182306118,-0.08855952449058474,True,False,1,0,0,0,140.94314120605472,0,2958.4104886815444,139.54766456045022,5.0,2.0
11,7766,2023-04-08,Atlanta Braves,San Diego Padres,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6294823232323232,0.3705176767676768,0.021639185977421316,-0.04100495697717921,True,False,0,1,0,0,147.92052443407724,0,2810.489964247467,0.0,5.0,3.0
12,2801,2021-06-13,Arizona Diamondbacks,Los Angeles Angels,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.3698630136986301,0.6301369863013698,-0.09309994926433279,0.07066562066260329,False,True,1,0,0,0,140.52449821237335,0,2921.139175438312,110.64921119084516,6.0,3.0
13,4868,2022-04-24,Oakland Athletics,Texas Rangers,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5323941354738309,0.4676058645261692,0.056203659283354745,-0.07784868092837621,True,False,1,0,0,0,146.05695877191562,0,3081.801830087419,160.6626546491072,7.0,3.0
14,6981,2022-09-27,San Diego Padres,Los Angeles Dodgers,1,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.4923811231120871,0.5076188768879129,-0.00022971432633650535,-0.022897555036969774,False,False,0,0,0,0,0.0,0,3081.801830087419,0.0,7.0,3.0
