,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4726,2022-04-14,Colorado Rockies,Chicago Cubs,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.6826677994902294,0.3173322005097706,0.14138339582050463,-0.16343703025946016,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6684,2022-09-05,Los Angeles Angels,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5856217922246475,0.4143782077753525,-0.050741844138988856,0.03123644532324521,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
2,5917,2022-07-08,Los Angeles Dodgers,Chicago Cubs,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7073431241655541,0.2926568758344459,0.02280053741476551,-0.04067645749888743,True,False,1,0,0,0,112.8125,0,2308.23732718894,51.98732718894009,1.0,2.0
3,8474,2023-05-30,Houston Astros,Minnesota Twins,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5358462675535847,0.4641537324464153,0.07072998848381729,-0.0914018231091403,True,False,1,0,0,0,115.411866359447,0,2440.960973502304,132.72364631336404,2.0,2.0
4,3333,2021-07-25,Baltimore Orioles,Washington Nationals,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5656565656565657,0.4343434343434343,0.016107016107016148,-0.03735467886411287,True,False,1,0,0,0,122.04804867511521,0,2541.000357662235,100.0393841599305,3.0,2.0
5,6645,2022-09-03,Detroit Tigers,Kansas City Royals,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5358462675535847,0.4641537324464153,0.021283160757468167,-0.04323543011516112,True,False,0,1,0,0,127.05001788311175,0,2413.950339779123,0.0,3.0,3.0
6,5170,2022-05-16,Toronto Blue Jays,Seattle Mariners,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5748353096179184,0.4251646903820816,-0.02833929355668474,0.008498023715414915,False,False,0,0,0,0,0.0,0,2413.950339779123,0.0,3.0,3.0
7,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4864038554951282,0.5135961445048718,0.010213379304652104,-0.031858400949673626,True,False,1,0,0,0,120.69751698895617,0,2546.717608466975,132.76726868785178,4.0,3.0
8,6990,2022-09-28,New York Mets,Miami Marlins,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.6319073083778965,0.3680926916221034,-0.005773851042393252,-0.013586697690873728,False,False,0,0,0,0,0.0,0,2546.717608466975,0.0,4.0,3.0
9,7087,2022-10-04,Los Angeles Dodgers,Colorado Rockies,0,-350.0,310.0,0.7777777777777778,0.2439024390243902,0.6682539682539683,0.3317460317460317,-0.10952380952380947,0.08784359272164147,False,True,1,0,0,0,127.33588042334875,0,2941.458837779356,394.74122931238117,5.0,3.0
10,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.632929104477612,0.3670708955223881,0.02975450130300883,-0.051339146318616025,True,False,0,1,0,0,147.07294188896782,0,2794.3858958903884,0.0,5.0,4.0
11,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.320742471443406,0.6792575285565939,0.012100496134764105,-0.035028185729120365,True,False,0,1,0,0,139.7192947945194,0,2654.666601095869,0.0,5.0,5.0
12,6840,2022-09-17,Toronto Blue Jays,Baltimore Orioles,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5856217922246475,0.4143782077753525,-0.020677420373777733,0.0011550672794847228,False,False,0,0,0,0,0.0,0,2654.666601095869,0.0,5.0,5.0
13,6336,2022-08-11,Detroit Tigers,Cleveland Guardians,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4249248585572843,0.5750751414427158,0.028099461731887487,-0.04613697976940545,True,False,0,1,0,0,132.73333005479344,0,2521.9332710410754,0.0,5.0,6.0
14,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.5295441228172976,0.4704558771827024,0.005734599007773733,-0.029544122817297624,False,False,0,0,0,0,0.0,0,2521.9332710410754,0.0,5.0,6.0
15,1014,2020-09-07,New York Mets,Philadelphia Phillies,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4905550807529638,0.5094449192470362,0.0051181875490802775,-0.027592117790000925,False,False,0,0,0,0,0.0,0,2521.9332710410754,0.0,5.0,6.0
16,3059,2021-07-02,Atlanta Braves,Miami Marlins,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5856217922246475,0.4143782077753525,0.020404400920299715,-0.04016724677010197,True,False,1,0,0,0,126.09666355205377,0,2618.9307045426553,96.99743350157983,6.0,6.0
17,6394,2022-08-15,Toronto Blue Jays,Baltimore Orioles,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5856217922246475,0.4143782077753525,-0.020677420373777733,0.0011550672794847228,False,False,0,0,0,0,0.0,0,2618.9307045426553,0.0,6.0,6.0
18,4029,2021-09-14,Pittsburgh Pirates,Cincinnati Reds,1,145.0,-156.0,0.4081632653061224,0.609375,0.4522222222222222,0.5477777777777778,0.04405895691609979,-0.06159722222222219,True,False,1,0,0,0,130.94653522713278,0,2808.803180621998,189.87247607934253,7.0,6.0
19,582,2020-08-08,San Diego Padres,Arizona Diamondbacks,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5856217922246475,0.4143782077753525,-0.017552810949955644,-0.0022884588913141823,False,False,0,0,0,0,0.0,0,2808.803180621998,0.0,7.0,6.0
20,4793,2022-04-19,Houston Astros,Los Angeles Angels,0,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.5607694192599852,0.4392305807400147,-0.03762415503720351,0.020820538899010588,False,True,1,0,0,0,140.4401590310999,0,3004.015001675227,195.21182105322887,8.0,6.0
21,4930,2022-04-29,Texas Rangers,Atlanta Braves,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4420535714285714,0.5579464285714286,0.007270962732919273,-0.027115812092471825,False,False,0,0,0,0,0.0,0,3004.015001675227,0.0,8.0,6.0
22,5930,2022-07-09,San Diego Padres,San Francisco Giants,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5358462675535847,0.4641537324464153,0.02604234598495725,-0.05040937434970122,True,False,0,1,0,0,150.20075008376133,0,2853.8142515914656,0.0,8.0,7.0
23,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5748353096179184,0.4251646903820816,0.053304209139449554,-0.07732287180697317,True,False,0,1,0,0,142.69071257957327,0,2711.1235390118923,0.0,8.0,8.0
24,5512,2022-06-09,Atlanta Braves,Pittsburgh Pirates,1,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7082359813084111,0.2917640186915888,-0.010865142287094454,-0.013114030088898998,False,False,0,0,0,0,0.0,0,2711.1235390118923,0.0,8.0,8.0
25,4934,2022-04-29,Colorado Rockies,Cincinnati Reds,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.7082359813084111,0.2917640186915888,0.17119894427137405,-0.1936728745122947,True,False,1,0,0,0,135.55617695059462,0,2827.9823122451635,116.85877323327122,9.0,8.0
26,4034,2021-09-14,Toronto Blue Jays,Tampa Bay Rays,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6073609226594301,0.3926390773405699,0.04214353135508231,-0.061906377204884566,True,False,0,1,0,0,141.39911561225819,0,2686.583196632905,0.0,9.0,9.0
27,610,2020-08-10,Los Angeles Angels,Oakland Athletics,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.320742471443406,0.6792575285565939,-0.1379731248868692,0.11785401978466414,False,True,0,1,0,0,134.32915983164526,0,2552.2540368012596,0.0,9.0,10.0
28,3170,2021-07-10,Texas Rangers,Oakland Athletics,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4864038554951282,0.5135961445048718,0.045875221133894806,-0.06446292722508606,True,False,0,1,0,0,127.61270184006298,0,2424.6413349611967,0.0,9.0,11.0
29,3326,2021-07-24,Houston Astros,Texas Rangers,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.7073431241655541,0.2926568758344459,0.045180962003391945,-0.06705535438138144,True,False,1,0,0,0,121.23206674805984,0,2486.494430240819,61.853095279622366,10.0,11.0
30,4031,2021-09-14,Philadelphia Phillies,Chicago Cubs,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5856217922246475,0.4143782077753525,-0.07654036993751467,0.055955268707252204,False,True,1,0,0,0,124.32472151204095,0,2709.035681747372,222.54125150655332,11.0,11.0
31,7811,2023-04-11,Los Angeles Angels,Washington Nationals,1,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.6391791044776118,0.3608208955223881,-0.10441063911213178,0.0814912865838407,False,True,0,1,0,0,135.45178408736862,0,2573.5838976600035,0.0,11.0,12.0
32,3311,2021-07-23,Kansas City Royals,Detroit Tigers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4905550807529638,0.5094449192470362,-0.050729322916760966,0.028675688477805383,False,True,0,1,0,0,128.67919488300018,0,2444.9047027770034,0.0,11.0,13.0
33,5648,2022-06-19,Toronto Blue Jays,New York Yankees,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4420535714285714,0.5579464285714286,0.052948513062812674,-0.07440651260504194,True,False,1,0,0,0,122.24523513885018,0,2636.8297219449983,191.92501916799478,12.0,13.0
34,8593,2023-06-08,Toronto Blue Jays,Houston Astros,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.4864038554951282,0.5135961445048718,0.012470206206028733,-0.033915167712322836,True,False,1,0,0,0,131.8414860972499,0,2783.1737715129457,146.34404956794742,13.0,13.0
35,977,2020-09-04,Los Angeles Angels,Houston Astros,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4249248585572843,0.5750751414427158,-0.072587579253661,0.0490087907318153,False,True,0,1,0,0,139.1586885756473,0,2644.0150829372983,0.0,13.0,14.0
36,4816,2022-04-20,Seattle Mariners,Texas Rangers,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.7082359813084111,0.2917640186915888,0.11975861505326713,-0.1411364142088441,True,False,1,0,0,0,132.2007541468649,0,2736.4631627602807,92.44807982298245,14.0,14.0
37,8252,2023-05-14,Toronto Blue Jays,Atlanta Braves,1,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.4905550807529638,0.5094449192470362,-0.02635313180742266,0.002055756685459764,False,False,0,0,0,0,0.0,0,2736.4631627602807,0.0,14.0,14.0
38,5249,2022-05-21,Milwaukee Brewers,Washington Nationals,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.7144859813084112,0.2855140186915888,0.039161305983735906,-0.05931356751530775,True,False,1,0,0,0,136.82315813801404,0,2802.2435272497105,65.78036448942983,15.0,14.0
39,6991,2022-09-28,Chicago Cubs,Philadelphia Phillies,1,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.4864038554951282,0.5135961445048718,0.11046400587106814,-0.1305319693741318,True,False,1,0,0,0,140.11217636248554,0,3034.8297400114366,232.586212761726,16.0,14.0
40,761,2020-08-21,Pittsburgh Pirates,Milwaukee Brewers,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4558698258455326,0.5441301741544675,0.024835343086911987,-0.0443471921006765,True,False,1,0,0,0,151.74148700057182,0,3235.1285028521916,200.29876284075482,17.0,14.0
41,8578,2023-06-07,Cincinnati Reds,Los Angeles Dodgers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4249248585572843,0.5750751414427158,0.0200665589621426,-0.03882447245689813,True,False,1,0,0,0,161.7564251426096,0,3472.910447811828,237.78194495963612,18.0,14.0
42,6989,2022-09-28,Boston Red Sox,Baltimore Orioles,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5856217922246475,0.4143782077753525,0.05731990543219467,-0.08067129717514249,True,False,1,0,0,0,173.6455223905914,0,3627.9510928034274,155.04064499159946,19.0,14.0
43,3313,2021-07-23,Minnesota Twins,Los Angeles Angels,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4864038554951282,0.5135961445048718,0.025574362407570606,-0.04587522113389475,True,False,1,0,0,0,181.3975546401714,0,3840.186231732428,212.23513892900053,20.0,14.0
44,7967,2023-04-23,Atlanta Braves,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5748353096179184,0.4251646903820816,0.0058697923765390625,-0.0252857600683688,False,False,0,0,0,0,0.0,0,3840.186231732428,0.0,20.0,14.0
45,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.3522404873164219,0.6477595126835781,-0.04616588718557013,0.026547391471456905,False,True,1,0,0,0,192.0093115866214,0,3957.265080260856,117.07884852842768,21.0,14.0
46,3345,2021-07-25,Los Angeles Dodgers,Colorado Rockies,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6435786435786436,0.3564213564213564,0.011225702402173021,-0.03268370194440229,True,False,1,0,0,0,197.86325401304282,0,4072.3018558498343,115.03677558897839,22.0,14.0
47,8106,2023-05-03,Tampa Bay Rays,Pittsburgh Pirates,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.6319073083778965,0.3680926916221034,-0.04022383916308703,0.020870469399881186,False,True,0,1,0,0,203.61509279249174,0,3868.6867630573424,0.0,22.0,15.0
48,8627,2023-06-10,Los Angeles Angels,Seattle Mariners,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5856217922246475,0.4143782077753525,-0.0011550672794847783,-0.018522225125080394,False,False,0,0,0,0,0.0,0,3868.6867630573424,0.0,22.0,15.0
49,8300,2023-05-17,Boston Red Sox,Seattle Mariners,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5843214756258235,0.4156785243741764,0.03886693017127807,-0.0605119518162997,True,False,1,0,0,0,193.43433815286713,0,4029.8820448513984,161.19528179405594,23.0,15.0
50,5699,2022-06-23,Atlanta Braves,San Francisco Giants,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5748353096179184,0.4251646903820816,-0.04202292792997431,0.021938883930468722,False,True,0,1,0,0,201.49410224256994,0,3828.3879426088283,0.0,23.0,16.0
51,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4864038554951282,0.5135961445048718,0.00563462472589743,-0.027688259164852957,False,False,0,0,0,0,0.0,0,3828.3879426088283,0.0,23.0,16.0
52,6165,2022-07-29,San Diego Padres,Minnesota Twins,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5656565656565657,0.4343434343434343,0.03294628528273402,-0.055852644087938164,True,False,1,0,0,0,191.41939713044144,0,3996.2996944776364,167.91175186880827,24.0,16.0
53,4873,2022-04-25,Milwaukee Brewers,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.4864038554951282,0.5135961445048718,-0.15898621542685765,0.1376562948808117,False,True,1,0,0,0,199.81498472388182,0,4327.99256911928,331.6928746416438,25.0,16.0
54,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4864038554951282,0.5135961445048718,0.04972263278770461,-0.06799381365412405,True,False,1,0,0,0,216.39962845596403,0,4607.148089827474,279.1555207081936,26.0,16.0
55,6825,2022-09-16,Tampa Bay Rays,Texas Rangers,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6073609226594301,0.3926390773405699,0.025770964500434257,-0.04404214536685369,True,False,0,1,0,0,230.3574044913737,0,4376.7906853361,0.0,26.0,17.0
56,6864,2022-09-18,Los Angeles Angels,Seattle Mariners,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4864038554951282,0.5135961445048718,-0.01608370669392656,-0.007934955973597058,False,False,0,0,0,0,0.0,0,4376.7906853361,0.0,26.0,17.0
57,8531,2023-06-03,San Diego Padres,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.5748353096179184,0.4251646903820816,-0.04493655349995229,0.025164690382081578,False,True,0,1,0,0,218.839534266805,0,4157.9511510692955,0.0,26.0,18.0
58,3146,2021-07-08,Chicago Cubs,Philadelphia Phillies,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4864038554951282,0.5135961445048718,-0.03512724498334063,0.011108582315817017,False,True,1,0,0,0,207.8975575534648,0,4363.790316963815,205.8391658945196,27.0,18.0
59,2421,2021-05-17,Cincinnati Reds,San Francisco Giants,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5295441228172976,0.4704558771827024,-0.03942139442408177,0.020005426732251974,False,True,1,0,0,0,218.18951584819075,0,4629.981526298608,266.1912093347927,28.0,18.0
60,2926,2021-06-22,Seattle Mariners,Colorado Rockies,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5856217922246475,0.4143782077753525,-0.03123644532324521,0.011152401323739625,False,True,0,1,0,0,231.4990763149304,0,4398.482449983677,0.0,28.0,19.0
61,2083,2021-04-22,Chicago Cubs,New York Mets,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.5748353096179184,0.4251646903820816,0.10313719641037122,-0.124384859167468,True,False,1,0,0,0,219.92412249918385,0,4644.797467182762,246.31501719908593,29.0,19.0
62,4981,2022-05-03,Toronto Blue Jays,New York Yankees,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.4905550807529638,0.5094449192470362,-0.07084842801896601,0.050729322916760966,False,True,1,0,0,0,232.23987335913813,0,4918.840517746546,274.04305056378297,30.0,19.0
63,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5748353096179184,0.4251646903820816,0.00036722451153536895,-0.01927975406236282,False,False,0,0,0,0,0.0,0,4918.840517746546,0.0,30.0,19.0
64,4763,2022-04-17,Cleveland Guardians,San Francisco Giants,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.320742471443406,0.6792575285565939,-0.1554480047470701,0.13380298310204852,False,True,1,0,0,0,245.9420258873273,0,5123.792205985985,204.95168823943942,31.0,19.0
65,722,2020-08-18,Boston Red Sox,Philadelphia Phillies,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4558698258455326,0.5441301741544675,-0.007093137117430315,-0.015341191484299022,False,False,0,0,0,0,0.0,0,5123.792205985985,0.0,31.0,19.0
66,8029,2023-04-27,Minnesota Twins,Kansas City Royals,1,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.7394859813084111,0.2605140186915888,0.08670820353063335,-0.10578634760877748,True,False,1,0,0,0,256.18961029929926,0,5260.063275294123,136.2710693081379,32.0,19.0
67,1111,2020-09-13,Colorado Rockies,Los Angeles Angels,0,144.0,-156.0,0.4098360655737705,0.609375,0.4864038554951282,0.5135961445048718,0.07656778992135771,-0.09577885549512821,True,False,0,1,0,0,263.00316376470613,0,4997.060111529417,0.0,32.0,20.0
68,5151,2022-05-14,Los Angeles Dodgers,Philadelphia Phillies,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5843214756258235,0.4156785243741764,-0.05204216073781287,0.03253676192206911,False,True,1,0,0,0,249.85300557647085,0,5399.323450507534,402.2633389781181,33.0,20.0
69,7754,2023-04-07,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-220.0,0.3333333333333333,0.6875,0.1805555555555555,0.8194444444444444,-0.15277777777777782,0.13194444444444442,False,True,0,1,0,0,269.96617252537675,0,5129.357277982158,0.0,33.0,21.0
70,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.7144859813084112,0.2855140186915888,0.11131137813380809,-0.1328960231494153,True,False,1,0,0,0,256.4678638991079,0,5298.0861358105185,168.72885782836047,34.0,21.0
71,4859,2022-04-24,Tampa Bay Rays,Boston Red Sox,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5856217922246475,0.4143782077753525,-0.050741844138988856,0.03269881846237538,False,True,0,1,0,0,264.90430679052594,0,5033.181829019993,0.0,34.0,22.0
