,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6108,2022-07-25,Milwaukee Brewers,Colorado Rockies,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6047248322147651,0.3952751677852349,-0.04439797480277874,0.02490479741486462,False,True,1,0,0,0,125.0,0,2712.5,212.5,1.0,0.0
1,3534,2021-08-08,Milwaukee Brewers,San Francisco Giants,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4810699588477367,0.5189300411522633,-0.038160810383032595,0.013979546102758311,False,True,1,0,0,0,135.625,0,2845.4656862745096,132.9656862745098,2.0,0.0
2,6160,2022-07-29,Atlanta Braves,Arizona Diamondbacks,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5972123789274746,0.4027876210725254,-0.07811229639720074,0.0603218676478679,False,True,0,1,0,0,142.2732843137255,0,2703.192401960784,0.0,2.0,1.0
3,5881,2022-07-06,Cincinnati Reds,New York Mets,0,150.0,-164.0,0.4,0.6212121212121212,0.4630406087429148,0.5369593912570851,0.06304060874291478,-0.08425272995503608,True,False,0,1,0,0,135.1596200980392,0,2568.0327818627447,0.0,2.0,2.0
4,2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5941927710843373,0.4058072289156627,-0.03816017009213324,0.01970684281527657,False,True,1,0,0,0,128.40163909313725,0,2772.191388020833,204.15860615808825,3.0,2.0
5,5144,2022-05-14,Washington Nationals,Houston Astros,1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.3163082437275986,0.6836917562724014,-0.07894867326844884,0.058223591478393955,False,True,0,1,0,0,138.60956940104165,0,2633.581818619791,0.0,3.0,3.0
6,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4149769585253456,0.5850230414746544,0.030361573909961026,-0.051340594888981905,True,False,0,1,0,0,131.67909093098956,0,2501.902727688802,0.0,3.0,4.0
7,6335,2022-08-11,Philadelphia Phillies,Miami Marlins,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6212248322147651,0.3787751677852349,1.2711002643883695e-05,-0.01963120671675711,False,False,0,0,0,0,0.0,0,2501.902727688802,0.0,3.0,4.0
8,4908,2022-04-27,Los Angeles Angels,Cleveland Guardians,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6077444400579024,0.3922555599420976,-0.05441772210425977,0.0338326208739973,False,True,0,1,0,0,125.0951363844401,0,2376.8075913043617,0.0,3.0,5.0
9,5745,2022-06-26,Milwaukee Brewers,Toronto Blue Jays,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4773662551440328,0.5226337448559671,0.06584362139917682,-0.08366546774245809,True,False,1,0,0,0,118.84037956521809,0,2546.7493340826236,169.94174277826187,4.0,5.0
10,2513,2021-05-23,Los Angeles Angels,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.4514285714285714,0.5485714285714286,-0.0485714285714286,0.024761904761904763,False,True,0,1,0,0,127.33746670413119,0,2419.4118673784924,0.0,4.0,6.0
11,8206,2023-05-10,Baltimore Orioles,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4773662551440328,0.5226337448559671,-0.010438622904747674,-0.012249976074265367,False,False,0,0,0,0,0.0,0,2419.4118673784924,0.0,4.0,6.0
12,6797,2022-09-14,Cincinnati Reds,Pittsburgh Pirates,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5869604519774011,0.4130395480225989,-0.016214151197202042,-0.005370493818405209,False,False,0,0,0,0,0.0,0,2419.4118673784924,0.0,4.0,6.0
13,6518,2022-08-24,San Diego Padres,Cleveland Guardians,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5539772727272727,0.4460227272727272,-0.06288096482062,0.042796920821114304,False,True,1,0,0,0,120.97059336892463,0,2598.448345564501,179.03647818600845,5.0,6.0
14,4127,2021-09-21,Miami Marlins,Washington Nationals,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5700302194192617,0.4299697805807383,-0.025111480985596568,0.006240967021416299,False,False,0,0,0,0,0.0,0,2598.448345564501,0.0,5.0,6.0
15,8134,2023-05-05,Kansas City Royals,Oakland Athletics,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6034604519774012,0.3965395480225989,0.01498308572225715,-0.03449493473602172,True,False,0,1,0,0,129.92241727822505,0,2468.5259282862758,0.0,5.0,7.0
16,8022,2023-04-27,Philadelphia Phillies,Seattle Mariners,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5636877247046739,0.4363122752953261,0.04215662422620503,-0.06617528689372865,True,False,1,0,0,0,123.4262964143138,0,2581.761062611334,113.23513432505854,6.0,7.0
17,8582,2023-06-07,Colorado Rockies,San Francisco Giants,0,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.447843665768194,0.5521563342318059,0.09070080862533692,-0.11000582793035629,True,False,0,1,0,0,129.08805313056672,0,2452.6730094807676,0.0,6.0,8.0
18,4011,2021-09-12,Minnesota Twins,Kansas City Royals,0,-156.0,145.0,0.609375,0.4081632653061224,0.5941927710843373,0.4058072289156627,-0.015182228915662677,-0.002356036390459726,False,False,0,0,0,0,0.0,0,2452.6730094807676,0.0,6.0,8.0
19,1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6106927710843373,0.3893072289156627,-0.06981841102428887,0.051469391077824944,False,True,0,1,0,0,122.63365047403839,0,2330.0393590067292,0.0,6.0,9.0
20,1198,2020-09-19,Baltimore Orioles,Tampa Bay Rays,0,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.3926062228169956,0.6073937771830044,0.01237808593486639,-0.03418328374889523,True,False,0,1,0,0,116.50196795033646,0,2213.5373910563926,0.0,6.0,10.0
21,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4781853281853281,0.5218146718146719,-0.07338417854112933,0.05233110373955452,False,True,1,0,0,0,110.67686955281964,0,2338.6022536510786,125.06486259468618,7.0,10.0
22,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6543130675088827,0.3456869324911172,-0.05997264677683156,0.0370449571824753,False,True,0,1,0,0,116.93011268255394,0,2221.6721409685247,0.0,7.0,11.0
23,5629,2022-06-18,Toronto Blue Jays,New York Yankees,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4964294359719196,0.5035705640280803,-0.06878795533242821,0.04902510948262584,False,True,1,0,0,0,111.08360704842625,0,2354.972469426636,133.3003284581115,8.0,11.0
24,2594,2021-05-29,Houston Astros,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.447843665768194,0.5521563342318059,0.013061057072541904,-0.03290590643209457,True,False,0,1,0,0,117.74862347133181,0,2237.223845955304,0.0,8.0,12.0
25,8316,2023-05-19,Philadelphia Phillies,Chicago Cubs,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5700302194192617,0.4299697805807383,0.02457567396471627,-0.046220695609737794,True,False,0,1,0,0,111.86119229776521,0,2125.362653657539,0.0,8.0,13.0
26,5654,2022-06-19,Oakland Athletics,Kansas City Royals,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4666255144032921,0.5333744855967079,0.04109359950967506,-0.05846224909716968,True,False,1,0,0,0,106.26813268287695,0,2268.8246327794227,143.4619791218839,9.0,13.0
27,8020,2023-04-27,Atlanta Braves,Miami Marlins,0,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.7054013194062672,0.2945986805937328,0.06511354962209448,-0.084189198194146,True,False,0,1,0,0,113.44123163897115,0,2155.3834011404515,0.0,9.0,14.0
28,5498,2022-06-08,Minnesota Twins,New York Yankees,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4149769585253456,0.5850230414746544,0.027380059300539383,-0.047329899701816114,True,False,1,0,0,0,107.76917005702258,0,2325.6586898305472,170.2752886900957,10.0,14.0
29,7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6047248322147651,0.3952751677852349,-0.039403281664238454,0.01933531816117484,False,True,0,1,0,0,116.28293449152737,0,2209.37575533902,0.0,10.0,15.0
30,5069,2022-05-08,Chicago Cubs,Los Angeles Dodgers,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3163082437275986,0.6836917562724014,-0.044702586597311134,0.02615750969705899,False,True,1,0,0,0,110.46878776695101,0,2266.911582300974,57.53582696195365,11.0,15.0
31,8419,2023-05-26,Milwaukee Brewers,San Francisco Giants,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.555222602739726,0.444777397260274,-0.00999478856462177,-0.009768057285180487,False,False,0,0,0,0,0.0,0,2266.911582300974,0.0,11.0,15.0
32,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6558130841121494,0.3441869158878505,-0.01951159121252588,0.0017211624631929823,False,False,0,0,0,0,0.0,0,2266.911582300974,0.0,11.0,15.0
33,3089,2021-07-04,Atlanta Braves,Miami Marlins,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6106927710843373,0.3893072289156627,-0.0384300359332066,0.018936858545292423,False,True,0,1,0,0,113.3455791150487,0,2153.566003185925,0.0,11.0,16.0
34,3487,2021-08-05,Arizona Diamondbacks,San Francisco Giants,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3926062228169956,0.6073937771830044,-0.010619583634617291,-0.00946446036488835,False,False,0,0,0,0,0.0,0,2153.566003185925,0.0,11.0,16.0
35,5303,2022-05-25,New York Yankees,Baltimore Orioles,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6543130675088827,0.3456869324911172,0.00033382875455745253,-0.017949431145246386,False,False,0,0,0,0,0.0,0,2153.566003185925,0.0,11.0,16.0
36,5737,2022-06-25,San Diego Padres,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5721653738240633,0.4278346261759367,0.04835585001453946,-0.0721653738240633,True,False,0,1,0,0,107.67830015929627,0,2045.887703026629,0.0,11.0,17.0
37,2673,2021-06-04,Pittsburgh Pirates,Miami Marlins,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4810699588477367,0.5189300411522633,-0.013979546102758311,-0.009371845640189558,False,False,0,0,0,0,0.0,0,2045.887703026629,0.0,11.0,17.0
38,1220,2020-09-21,Washington Nationals,Philadelphia Phillies,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4838061465721041,0.5161938534278958,0.06363807934521337,-0.08219972086929295,True,False,1,0,0,0,102.29438515133145,0,2187.0539545354663,141.1662515088374,12.0,17.0
39,2751,2021-06-10,Philadelphia Phillies,Atlanta Braves,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5410539215686274,0.4589460784313725,-0.033414163537755615,0.01646820232517776,False,True,0,1,0,0,109.35269772677333,0,2077.701256808693,0.0,12.0,18.0
40,5167,2022-05-16,Tampa Bay Rays,Detroit Tigers,0,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6543130675088827,0.3456869324911172,-0.0032211790664596895,-0.017949431145246386,False,False,0,0,0,0,0.0,0,2077.701256808693,0.0,12.0,18.0
41,5609,2022-06-16,Detroit Tigers,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4773662551440328,0.5226337448559671,0.05001582779360553,-0.0692029898379104,True,False,0,1,0,0,103.88506284043466,0,1973.8161939682584,0.0,12.0,19.0
42,8555,2023-06-05,San Diego Padres,Chicago Cubs,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.5318673395818312,0.4681326604181688,-0.09219281079410868,0.07287574342212139,False,True,0,1,0,0,98.69080969841292,0,1875.1253842698454,0.0,12.0,20.0
43,6632,2022-09-02,New York Mets,Washington Nationals,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.6543130675088827,0.3456869324911172,-0.06478805608662286,0.0453866321908169,False,True,0,1,0,0,93.75626921349227,0,1781.3691150563532,0.0,12.0,21.0
44,6280,2022-08-06,Arizona Diamondbacks,Colorado Rockies,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5649330547171272,0.4350669452828729,-0.056279066494994034,0.03824154845747607,False,True,1,0,0,0,89.06845575281767,0,1916.753167800636,135.38405274428285,13.0,21.0
45,5127,2022-05-13,Atlanta Braves,San Diego Padres,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5649330547171272,0.4350669452828729,-0.02690367997675036,0.00953503038925585,False,False,0,0,0,0,0.0,0,1916.753167800636,0.0,13.0,21.0
46,794,2020-08-23,Pittsburgh Pirates,Milwaukee Brewers,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4961184588844163,0.5038815411155837,0.10241767148284148,-0.12158662367842377,True,False,1,0,0,0,95.8376583900318,0,2064.343161721285,147.589993920649,14.0,21.0
47,6991,2022-09-28,Chicago Cubs,Philadelphia Phillies,1,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.4630406087429148,0.5369593912570851,0.08710075911885473,-0.10716872262191846,True,False,1,0,0,0,103.21715808606426,0,2235.683644144152,171.34048242286667,15.0,21.0
48,4862,2022-04-24,New York Yankees,Cleveland Guardians,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.5721653738240633,0.4278346261759367,-0.09888725775488405,0.07818427652558713,False,True,0,1,0,0,111.7841822072076,0,2123.899461936944,0.0,15.0,22.0
49,3293,2021-07-21,Los Angeles Dodgers,San Francisco Giants,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6106927710843373,0.3893072289156627,0.0043935584859120524,-0.025630530420436892,False,False,0,0,0,0,0.0,0,2123.899461936944,0.0,15.0,22.0
50,4726,2022-04-14,Colorado Rockies,Chicago Cubs,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.636610268419214,0.363389731580786,0.09532586474948923,-0.11737949918844476,True,False,0,1,0,0,106.1949730968472,0,2017.704488840097,0.0,15.0,23.0
51,8005,2023-04-26,Cincinnati Reds,Texas Rangers,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.4509112286890064,0.5490887713109935,-0.056477933872569996,0.0321805587506071,False,True,0,1,0,0,100.88522444200485,0,1916.8192643980922,0.0,15.0,24.0
52,3573,2021-08-11,Atlanta Braves,Cincinnati Reds,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5700302194192617,0.4299697805807383,0.04849911894079284,-0.07251778160831646,True,False,1,0,0,0,95.84096321990461,0,2004.7467535906653,87.92748919257303,16.0,24.0
53,5334,2022-05-28,Washington Nationals,Colorado Rockies,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4773662551440328,0.5226337448559671,-0.037196851652083696,0.01524458229439074,False,True,1,0,0,0,100.23733767953327,0,2102.0645571630275,97.3178035723624,17.0,24.0
54,564,2020-08-07,Oakland Athletics,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5507643735460286,0.4492356264539714,0.04581387849652363,-0.06999514277679786,True,False,1,0,0,0,105.10322785815139,0,2205.106937416117,103.04238025308959,18.0,24.0
55,6102,2022-07-25,Baltimore Orioles,Tampa Bay Rays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4514285714285714,0.5485714285714286,-0.013687707641195979,-0.0069841269841269815,False,False,0,0,0,0,0.0,0,2205.106937416117,0.0,18.0,24.0
56,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.7054013194062672,0.2945986805937328,0.10222671623166402,-0.12381136124727132,True,False,1,0,0,0,110.25534687080585,0,2277.6433498311208,72.53641241500385,19.0,24.0
57,6458,2022-08-20,Philadelphia Phillies,New York Mets,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5120889748549323,0.4879110251450676,-0.1091231463571889,0.09108562831967082,False,True,1,0,0,0,113.88216749155605,0,2450.744244418286,173.1008945871652,20.0,24.0
58,8034,2023-04-28,Boston Red Sox,Cleveland Guardians,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.5306220095693779,0.469377990430622,0.08617756512493346,-0.10509009467576103,True,False,0,1,0,0,122.53721222091431,0,2328.207032197372,0.0,20.0,25.0
59,8012,2023-04-26,Pittsburgh Pirates,Los Angeles Dodgers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4357142857142857,0.5642857142857143,0.008363858363858445,-0.027551020408163263,False,False,0,0,0,0,0.0,0,2328.207032197372,0.0,20.0,25.0
60,6854,2022-09-18,Boston Red Sox,Kansas City Royals,1,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.6034604519774012,0.3965395480225989,-0.052896936338750034,0.032903184386235296,False,True,0,1,0,0,116.4103516098686,0,2211.7966805875035,0.0,20.0,26.0
61,7956,2023-04-22,Pittsburgh Pirates,Cincinnati Reds,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6543130675088827,0.3456869324911172,0.05591949321169398,-0.0744811347357735,True,False,1,0,0,0,110.58983402937518,0,2286.0180457078895,74.22136512038603,21.0,26.0
62,6810,2022-09-14,Texas Rangers,Oakland Athletics,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5869604519774011,0.4130395480225989,-0.01933876062102413,0.00151691427774292,False,False,0,0,0,0,0.0,0,2286.0180457078895,0.0,21.0,26.0
63,1095,2020-09-12,Colorado Rockies,Los Angeles Angels,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5772625385261978,0.4227374614738022,0.025693031799740362,-0.046746106601315174,True,False,0,1,0,0,114.30090228539449,0,2171.717143422495,0.0,21.0,27.0
64,5781,2022-06-29,New York Mets,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4621693121693121,0.5378306878306879,-0.0029469669004552612,-0.0177248677248677,False,False,0,0,0,0,0.0,0,2171.717143422495,0.0,21.0,27.0
65,6693,2022-09-06,Kansas City Royals,Cleveland Guardians,0,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.4666255144032921,0.5333744855967079,0.10032514810292581,-0.12060475315761743,True,False,0,1,0,0,108.58585717112476,0,2063.1312862513705,0.0,21.0,28.0
66,6895,2022-09-21,Tampa Bay Rays,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4514285714285714,0.5485714285714286,-0.013687707641195979,-0.0069841269841269815,False,False,0,0,0,0,0.0,0,2063.1312862513705,0.0,21.0,28.0
67,5077,2022-05-09,San Diego Padres,Chicago Cubs,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.7054013194062672,0.2945986805937328,0.10222671623166402,-0.1220679860729339,True,False,0,1,0,0,103.15656431256853,0,1959.974721938802,0.0,21.0,29.0
68,5772,2022-06-28,Kansas City Royals,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4514285714285714,0.5485714285714286,0.024078144078144126,-0.04326530612244894,True,False,0,1,0,0,97.9987360969401,0,1861.975985841862,0.0,21.0,30.0
69,3015,2021-06-29,Atlanta Braves,New York Mets,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5972123789274746,0.4027876210725254,-0.009086833670950645,-0.008735012672330567,False,False,0,0,0,0,0.0,0,1861.975985841862,0.0,21.0,30.0
70,5411,2022-06-02,New York Yankees,Los Angeles Angels,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5941927710843373,0.4058072289156627,0.04873822562979191,-0.07038324727481343,True,False,1,0,0,0,93.0987992920931,0,1939.558318585273,77.58233274341093,22.0,30.0
71,8096,2023-05-02,San Diego Padres,Cincinnati Reds,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.6077444400579024,0.3922555599420976,-0.04503333771987539,0.025955193641731322,False,True,1,0,0,0,96.97791592926365,0,2107.330113142899,167.7717945576261,23.0,30.0
72,5452,2022-06-04,Los Angeles Dodgers,New York Mets,0,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6077444400579024,0.3922555599420976,-0.02861919630573395,0.010576170629120474,False,True,1,0,0,0,105.36650565714496,0,2278.0238523074736,170.69373916457485,24.0,30.0
