,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5747,2022-06-26,Texas Rangers,Washington Nationals,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6027562257539731,0.3972437742460268,-0.011143388145640754,-0.007614525349114887,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6518,2022-08-24,San Diego Padres,Cleveland Guardians,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5495516388373531,0.4504483611626469,-0.06730659871053957,0.04722255471103404,False,True,1,0,0,0,125.0,0,2685.0,185.0,1.0,0.0
2,5910,2022-07-08,Kansas City Royals,Cleveland Guardians,1,-110.0,100.0,0.5238095238095238,0.5,0.5321220835239526,0.4678779164760473,0.008312559714428791,-0.03212208352395268,False,False,0,0,0,0,0.0,0,2685.0,0.0,1.0,0.0
3,7907,2023-04-18,Oakland Athletics,Chicago Cubs,0,155.0,-168.0,0.392156862745098,0.6268656716417911,0.322901325478645,0.677098674521355,-0.069255537266453,0.05023300287956389,False,True,1,0,0,0,134.25,0,2764.910714285714,79.91071428571429,2.0,0.0
4,5311,2022-05-26,Detroit Tigers,Cleveland Guardians,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5495516388373531,0.4504483611626469,-0.032038319321642694,0.013767138455223316,False,True,0,1,0,0,138.24553571428572,0,2626.6651785714284,0.0,2.0,1.0
5,6301,2022-08-08,Arizona Diamondbacks,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.6027562257539731,0.3972437742460268,-0.09143337669251006,0.07044638862511182,False,True,0,1,0,0,131.33325892857144,0,2495.331919642857,0.0,2.0,2.0
6,2909,2021-06-21,Minnesota Twins,Cincinnati Reds,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5321220835239526,0.4678779164760473,0.04903029608433912,-0.07340648719367743,True,False,1,0,0,0,124.76659598214286,0,2628.8321773437497,133.50025770089286,3.0,2.0
7,7049,2022-10-02,Chicago Cubs,Cincinnati Reds,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6027562257539731,0.3972437742460268,-0.030943407945660528,0.011143388145640698,False,True,0,1,0,0,131.44160886718748,0,2497.3905684765623,0.0,3.0,3.0
8,6163,2022-07-29,Colorado Rockies,Los Angeles Dodgers,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.322901325478645,0.677098674521355,-0.0149365123591928,-0.003412507587271185,False,False,0,0,0,0,0.0,0,2497.3905684765623,0.0,3.0,3.0
9,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4791452991452991,0.5208547008547009,0.020429702815023876,-0.040548807917228924,True,False,1,0,0,0,124.86952842382811,0,2644.7366120166794,147.34604354011717,4.0,3.0
