,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2750,2021-06-10,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5048263447034358,0.4951736552965641,0.017021466654655315,-0.03971006563366841,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5477,2022-06-07,Miami Marlins,Washington Nationals,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5555500248880039,0.4444499751119961,-0.08602703604389572,0.06422183822986688,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
2,7967,2023-04-23,Atlanta Braves,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5746519982038617,0.4253480017961383,0.005686480962482365,-0.025102448654312104,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
3,6877,2022-09-20,Los Angeles Dodgers,Arizona Diamondbacks,0,-321.0,283.0,0.7624703087885986,0.2610966057441253,0.7345013477088949,0.2654986522911051,-0.027968961079703702,0.004402046546979788,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
4,5962,2022-07-12,New York Yankees,Cincinnati Reds,0,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6302462930384518,0.3697537069615481,-0.11594660036256343,0.09351061303889618,False,True,1,0,0,0,112.8125,0,2551.81875,295.56875,1.0,2.0
5,4132,2021-09-21,Chicago Cubs,Minnesota Twins,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5617843511450382,0.4382156488549618,0.02690063021480571,-0.049589229193818696,True,False,0,1,0,0,127.5909375,0,2424.2278125,0.0,1.0,3.0
6,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.543354863965551,0.456645136034449,-0.031113221140832037,0.014167259928254294,False,True,0,1,0,0,121.21139062499999,0,2303.0164218749997,0.0,1.0,4.0
7,5516,2022-06-10,Philadelphia Phillies,Arizona Diamondbacks,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5992891285696776,0.4007108714303223,0.030323611328298306,-0.0497395790201281,True,False,1,0,0,0,115.15082109374998,0,2390.2518924005676,87.23547052556816,2.0,4.0
8,6176,2022-07-30,Pittsburgh Pirates,Philadelphia Phillies,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3838509316770186,0.6161490683229813,-0.0398778818823034,0.021007367918123077,False,True,1,0,0,0,119.51259462002838,0,2471.552977176097,81.3010847755295,3.0,4.0
9,985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-227.0,206.0,0.6941896024464832,0.326797385620915,0.7084942084942085,0.2915057915057915,0.014304606047725321,-0.035291594115123504,True,False,0,1,0,0,123.57764885880486,0,2347.975328317292,0.0,3.0,5.0
10,6124,2022-07-26,Oakland Athletics,Houston Astros,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.3445652173913043,0.6554347826086957,-0.06029308220383739,0.041535168709081804,False,True,0,1,0,0,117.39876641586461,0,2230.576561901428,0.0,3.0,6.0
11,5758,2022-06-27,Kansas City Royals,Texas Rangers,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4967457160127641,0.5032542839872358,0.05621708165153072,-0.07480478774272203,True,False,0,1,0,0,111.52882809507139,0,2119.0477338063565,0.0,3.0,7.0
12,7757,2023-04-08,Chicago Cubs,Texas Rangers,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5992891285696776,0.4007108714303223,0.05591013313588766,-0.0777580280912088,True,False,1,0,0,0,105.95238669031784,0,2208.0833528738503,89.03561906749398,4.0,7.0
13,5651,2022-06-19,Cincinnati Reds,Milwaukee Brewers,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3869565217391304,0.6130434782608696,-0.02798123759696919,0.006744265662444349,False,False,0,0,0,0,0.0,0,2208.0833528738503,0.0,4.0,7.0
14,5162,2022-05-15,Colorado Rockies,Kansas City Royals,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6302462930384518,0.3697537069615481,0.06502890173410403,-0.0847917475839064,True,False,0,1,0,0,110.40416764369252,0,2097.6791852301576,0.0,4.0,8.0
15,5490,2022-06-08,Pittsburgh Pirates,Detroit Tigers,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5330095986697907,0.4669904013302093,0.011478498191321851,-0.03549716085884547,True,False,0,1,0,0,104.88395926150788,0,1992.7952259686497,0.0,4.0,9.0
16,5554,2022-06-12,Minnesota Twins,Tampa Bay Rays,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.5048263447034358,0.4951736552965641,0.03753662507726757,-0.05639585142989334,True,False,0,1,0,0,99.63976129843249,0,1893.1554646702173,0.0,4.0,10.0
17,6105,2022-07-25,Detroit Tigers,San Diego Padres,1,144.0,-156.0,0.4098360655737705,0.609375,0.4876452148257422,0.5123547851742578,0.07780914925197169,-0.09702021482574219,True,False,1,0,0,0,94.65777323351087,0,2029.462658126473,136.30719345625565,5.0,10.0
18,5869,2022-07-05,Boston Red Sox,Tampa Bay Rays,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5617843511450382,0.4382156488549618,0.01840535571124824,-0.04025325066656932,True,False,0,1,0,0,101.47313290632366,0,1927.9895252201493,0.0,5.0,11.0
19,5965,2022-07-12,Atlanta Braves,New York Mets,1,-164.0,150.0,0.6212121212121212,0.4,0.5753706137749524,0.4246293862250476,-0.04584150743716886,0.024629386225047567,False,True,0,1,0,0,96.39947626100746,0,1831.5900489591418,0.0,5.0,12.0
20,5466,2022-06-05,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.5992891285696776,0.4007108714303223,-0.0289636595344116,0.010085871430322302,False,True,1,0,0,0,91.5795024479571,0,1974.454072777955,142.86402381881308,6.0,12.0
21,6446,2022-08-19,Philadelphia Phillies,New York Mets,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5617843511450382,0.4382156488549618,0.020499947475313474,-0.044876138584651726,True,False,0,1,0,0,98.72270363889776,0,1875.7313691390573,0.0,6.0,13.0
