,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6300,2022-08-08,Oakland Athletics,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5444141012909633,0.4555858987090367,0.003129697621238603,-0.025183332060194075,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6144,2022-07-28,Pittsburgh Pirates,Philadelphia Phillies,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3480504587155963,0.6519495412844036,-0.022319911654773983,0.002826734266859754,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8035,2023-04-28,New York Mets,Atlanta Braves,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4909157655853691,0.5090842344146309,0.056133156889716984,-0.07597800624926954,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.4909157655853691,0.5090842344146309,0.09091576558536907,-0.1121278867974903,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
4,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5444141012909633,0.4555858987090367,0.022883000812494503,-0.04690166348001806,True,False,1,0,0,0,112.8125,0,2359.7477064220184,103.49770642201835,1.0,2.0
5,904,2020-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6622008685207428,0.3377991314792571,-0.03198873392574042,0.013123806803932436,False,True,1,0,0,0,117.98738532110093,0,2605.161467889908,245.41376146788994,2.0,2.0
6,7750,2023-04-07,Atlanta Braves,San Diego Padres,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6757475083056479,0.3242524916943521,0.13029296285110248,-0.151937984496124,True,False,0,1,0,0,130.25807339449543,0,2474.9033944954126,0.0,2.0,3.0
7,5065,2022-05-08,Los Angeles Angels,Washington Nationals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6727848101265823,0.3272151898734177,0.023662003109038432,-0.043155180496952605,True,False,1,0,0,0,123.74516972477063,0,2541.792675427721,66.88928093230845,3.0,3.0
8,6232,2022-08-03,Miami Marlins,Cincinnati Reds,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.5332934609250399,0.46670653907496,-0.12886870123712224,0.11083465295396361,False,True,0,1,0,0,127.08963377138605,0,2414.703041656335,0.0,3.0,4.0
9,2269,2021-05-05,San Diego Padres,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6622008685207428,0.3377991314792571,-0.03198873392574042,0.00885176305820451,False,False,0,0,0,0,0.0,0,2414.703041656335,0.0,3.0,4.0
