,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8586,2023-06-08,Cincinnati Reds,Los Angeles Dodgers,0,200.0,-220.0,0.3333333333333333,0.6875,0.4193376068376068,0.5806623931623932,0.08600427350427348,-0.10683760683760679,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6279,2022-08-06,Milwaukee Brewers,Cincinnati Reds,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6168086883876358,0.3831913116123642,-0.015544252788834756,-0.002909074488021912,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,1204,2020-09-20,Boston Red Sox,New York Yankees,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3539185970989391,0.6460814029010609,-0.029223165353168212,0.00971776653742451,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,8063,2023-04-30,Boston Red Sox,Cleveland Guardians,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.6019896640826874,0.3980103359173125,0.05861066864889741,-0.0804585636042186,True,False,1,0,0,0,118.75,0,2474.7899159663866,99.78991596638656,1.0,1.0
4,3422,2021-07-31,Texas Rangers,Seattle Mariners,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.3978031145717464,0.6021968854282537,0.005646251826648407,-0.026055902675835574,False,False,0,0,0,0,0.0,0,2474.7899159663866,0.0,1.0,1.0
5,6691,2022-09-06,Chicago Cubs,Cincinnati Reds,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.4854288456504667,0.5145711543495333,-0.12847076824914722,0.10971285475439158,False,True,0,1,0,0,123.73949579831934,0,2351.0504201680674,0.0,1.0,2.0
6,8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6168086883876358,0.3831913116123642,-0.008659476406371658,-0.010509475789210632,False,False,0,0,0,0,0.0,0,2351.0504201680674,0.0,1.0,2.0
7,8598,2023-06-09,Detroit Tigers,Arizona Diamondbacks,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3539185970989391,0.6460814029010609,-0.08086401159671303,0.06101916223716042,False,True,1,0,0,0,117.55252100840337,0,2434.4210024435306,83.37058227546339,2.0,2.0
8,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.648078529657477,0.3519214703425229,0.031220292109584324,-0.051304336109089965,True,False,1,0,0,0,121.72105012217654,0,2510.0241391653794,75.60313672184877,3.0,2.0
9,5680,2022-06-21,Los Angeles Angels,Kansas City Royals,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6019896640826874,0.3980103359173125,-0.02347850071132007,0.004309548515737671,False,False,0,0,0,0,0.0,0,2510.0241391653794,0.0,3.0,2.0
10,8526,2023-06-03,Miami Marlins,Oakland Athletics,1,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.6845238095238095,0.3154761904761905,0.024659863945578286,-0.0442360397396368,True,False,1,0,0,0,125.50120695826898,0,2574.7154829583014,64.69134379292215,4.0,2.0
11,2719,2021-06-08,Baltimore Orioles,New York Mets,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5123577766889869,0.4876422233110131,0.019746939250563256,-0.040659663481439734,True,False,1,0,0,0,128.73577414791507,0,2707.313330330654,132.59784737235253,5.0,2.0
12,6626,2022-09-01,Atlanta Braves,Colorado Rockies,1,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.6563492063492063,0.3436507936507936,-0.12483241290681113,0.1049873091639201,False,True,0,1,0,0,135.3656665165327,0,2571.9476638141214,0.0,5.0,3.0
13,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.648078529657477,0.3519214703425229,0.019825741553387788,-0.03870352965747709,True,False,0,1,0,0,128.59738319070607,0,2443.3502806234155,0.0,5.0,4.0
14,505,2020-08-03,San Diego Padres,Los Angeles Dodgers,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.443690727081138,0.556309272918862,-0.0027378443474334047,-0.014506177724914804,False,False,0,0,0,0,0.0,0,2443.3502806234155,0.0,5.0,4.0
15,5283,2022-05-24,Washington Nationals,Los Angeles Dodgers,0,205.0,-227.0,0.3278688524590163,0.6941896024464832,0.3478290645117107,0.6521709354882893,0.01996021205269438,-0.042018666958193895,True,False,0,1,0,0,122.16751403117078,0,2321.1827665922447,0.0,5.0,5.0
16,6025,2022-07-16,Texas Rangers,Seattle Mariners,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4255636604774536,0.5744363395225465,-0.013032830750616509,-0.0036227322074113832,False,False,0,0,0,0,0.0,0,2321.1827665922447,0.0,5.0,5.0
17,4759,2022-04-17,Pittsburgh Pirates,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.6168086883876358,0.3831913116123642,0.10461356643641628,-0.12900381033885533,True,False,1,0,0,0,116.05913832961224,0,2431.7152792871134,110.5325126948688,6.0,5.0
18,6039,2022-07-17,Miami Marlins,Philadelphia Phillies,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4255636604774536,0.5744363395225465,0.007153618636449477,-0.028738263652056673,False,False,0,0,0,0,0.0,0,2431.7152792871134,0.0,6.0,5.0
19,5930,2022-07-09,San Diego Padres,San Francisco Giants,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5195360195360195,0.4804639804639805,0.00973209796739205,-0.03409912633213602,False,False,0,0,0,0,0.0,0,2431.7152792871134,0.0,6.0,5.0
20,5436,2022-06-03,Los Angeles Dodgers,New York Mets,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6019896640826874,0.3980103359173125,-0.004309548515737838,-0.015212804578555283,False,False,0,0,0,0,0.0,0,2431.7152792871134,0.0,6.0,5.0
21,6454,2022-08-19,San Diego Padres,Washington Nationals,0,-333.0,296.0,0.76905311778291,0.2525252525252525,0.6646825396825397,0.3353174603174603,-0.10437057810037031,0.0827922077922078,False,True,1,0,0,0,121.58576396435568,0,2791.609140621606,359.8938613344928,7.0,5.0
22,6823,2022-09-16,Boston Red Sox,Kansas City Royals,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6168086883876358,0.3831913116123642,-0.04985797827903082,0.028581382534349997,False,True,0,1,0,0,139.5804570310803,0,2652.028683590526,0.0,7.0,6.0
23,5989,2022-07-13,Colorado Rockies,San Diego Padres,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4854288456504667,0.5145711543495333,0.0932719829053687,-0.11368163375455598,True,False,1,0,0,0,132.6014341795263,0,2857.560906568792,205.5322229782658,8.0,6.0
24,2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5632139577594124,0.4367860422405876,-0.031927742645445845,0.013057228681265576,False,True,0,1,0,0,142.87804532843958,0,2714.6828612403524,0.0,8.0,7.0
25,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4269776876267748,0.5730223123732252,0.049619197060737086,-0.06855474855867438,True,False,0,1,0,0,135.73414306201764,0,2578.9487181783347,0.0,8.0,8.0
26,8270,2023-05-15,Houston Astros,Chicago Cubs,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6019896640826874,0.3980103359173125,-0.04713314293485649,0.027639965546942202,False,True,0,1,0,0,128.94743590891673,0,2450.001282269418,0.0,8.0,9.0
27,6886,2022-09-20,Texas Rangers,Los Angeles Angels,0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.4854288456504667,0.5145711543495333,-0.007181991787956921,-0.01594527757534936,False,False,0,0,0,0,0.0,0,2450.001282269418,0.0,8.0,9.0
28,2010,2021-04-17,Chicago Cubs,Atlanta Braves,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4255636604774536,0.5744363395225465,-0.04613445273009359,0.02488678997299687,False,True,0,1,0,0,122.5000641134709,0,2327.501218155947,0.0,8.0,10.0
29,6730,2022-09-09,Philadelphia Phillies,Washington Nationals,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6168086883876358,0.3831913116123642,-0.0773809140588474,0.05851598693703952,False,True,0,1,0,0,116.37506090779735,0,2211.1261572481494,0.0,8.0,11.0
30,5123,2022-05-13,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3478290645117107,0.6521709354882893,-0.06883760215495599,0.048996332313686164,False,True,1,0,0,0,110.55630786240748,0,2283.8605703155226,72.73441306737335,9.0,11.0
31,5348,2022-05-28,San Diego Padres,Pittsburgh Pirates,0,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.6563492063492063,0.3436507936507936,-0.03784039609727685,0.015781941191777282,False,True,1,0,0,0,114.19302851577613,0,2517.9562787728637,234.09570845734106,10.0,11.0
32,8574,2023-06-07,Tampa Bay Rays,Minnesota Twins,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6332595053525287,0.3667404946474713,0.06244405470875192,-0.08168999862607129,True,False,1,0,0,0,125.8978139386432,0,2612.6162892530465,94.66001048018285,11.0,11.0
33,7796,2023-04-10,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.6761904761904762,0.3238095238095238,-0.029691876750700286,0.007353827606992214,False,False,0,0,0,0,0.0,0,2612.6162892530465,0.0,11.0,11.0
34,5711,2022-06-24,Tampa Bay Rays,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6019896640826874,0.3980103359173125,-0.051989574671637895,0.034373972280948906,False,True,0,1,0,0,130.63081446265232,0,2481.985474790394,0.0,11.0,12.0
35,6355,2022-08-12,Los Angeles Angels,Minnesota Twins,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4854288456504667,0.5145711543495333,0.02671324932019148,-0.04683235442239653,True,False,0,1,0,0,124.09927373951972,0,2357.8862010508747,0.0,11.0,13.0
36,8038,2023-04-28,Houston Astros,Philadelphia Phillies,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5632139577594124,0.4367860422405876,-0.02526340849573161,0.0057515594819669835,False,False,0,0,0,0,0.0,0,2357.8862010508747,0.0,11.0,13.0
