,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8563,2023-06-06,Cleveland Guardians,Boston Red Sox,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.547841939298384,0.452158060701616,0.010804902261346894,-0.033278832502267486,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.6046615367458459,0.3953384632541541,-0.09948047508847369,0.0768671256745363,False,True,1,0,0,0,118.75,0,2629.125,254.12500000000003,1.0,1.0
2,6294,2022-08-07,Seattle Mariners,Los Angeles Angels,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5729473741674855,0.4270526258325144,-0.033351838430939695,0.015529992087658429,False,True,0,1,0,0,131.45625,0,2497.66875,0.0,1.0,2.0
3,891,2020-08-29,Texas Rangers,Los Angeles Dodgers,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4252520217126398,0.5747479782873601,0.008585355045973131,-0.028426624887243013,False,False,0,0,0,0,0.0,0,2497.66875,0.0,1.0,2.0
4,2013,2021-04-17,Oakland Athletics,Detroit Tigers,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6349843041506802,0.3650156958493198,0.05692523242072234,-0.0755129385119136,True,False,1,0,0,0,124.8834375,0,2588.8245437956202,91.15579379562044,2.0,2.0
5,6903,2022-09-21,Colorado Rockies,San Francisco Giants,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4441660996680481,0.5558339003319519,-0.010379354877406377,-0.00938349097239588,False,False,0,0,0,0,0.0,0,2588.8245437956202,0.0,2.0,2.0
6,8545,2023-06-04,Arizona Diamondbacks,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5156751966323252,0.4843248033676747,-0.039880358923230386,0.019208524297907315,False,True,1,0,0,0,129.44122718978102,0,2737.6819550638684,148.85741126824817,3.0,2.0
7,3708,2021-08-21,Los Angeles Dodgers,New York Mets,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7196959682749504,0.2803040317250496,-0.004821938061137732,-0.01643187331946072,False,False,0,0,0,0,0.0,0,2737.6819550638684,0.0,3.0,2.0
8,6164,2022-07-29,Los Angeles Angels,Texas Rangers,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5301724137931034,0.4698275862068966,0.015609306996986927,-0.03997633536173084,True,False,0,1,0,0,136.88409775319343,0,2600.7978573106748,0.0,3.0,3.0
9,6340,2022-08-11,Arizona Diamondbacks,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.5752610903516335,0.4247389096483664,-0.06110254601200282,0.04012352503298183,False,True,0,1,0,0,130.03989286553374,0,2470.757964445141,0.0,3.0,4.0
10,2347,2021-05-11,Los Angeles Dodgers,Seattle Mariners,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6497705465164789,0.350229453483521,-0.03477204023430969,0.013529116783184303,False,True,0,1,0,0,123.53789822225707,0,2347.2200662228843,0.0,3.0,5.0
11,7905,2023-04-18,Houston Astros,Toronto Blue Jays,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5729473741674855,0.4270526258325144,0.05141627368901669,-0.07543493635654036,True,False,0,1,0,0,117.36100331114422,0,2229.8590629117402,0.0,3.0,6.0
12,6964,2022-09-25,New York Yankees,Boston Red Sox,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6046615367458459,0.3953384632541541,-0.027691404430624678,0.0077415640293478916,False,False,0,0,0,0,0.0,0,2229.8590629117402,0.0,3.0,6.0
13,996,2020-09-05,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.7144764288694201,0.2855235711305798,0.06908635794743423,-0.09041627849348027,True,False,0,1,0,0,111.49295314558702,0,2118.3661097661534,0.0,3.0,7.0
14,4912,2022-04-28,Philadelphia Phillies,Colorado Rockies,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.5752610903516335,0.4247389096483664,-0.0822731562237089,0.062420069068656325,False,True,0,1,0,0,105.91830548830768,0,2012.4478042778458,0.0,3.0,8.0
15,5373,2022-05-30,Boston Red Sox,Baltimore Orioles,0,-164.0,150.0,0.6212121212121212,0.4,0.6517731741573034,0.3482268258426966,0.030561052945182188,-0.051773174157303425,True,False,0,1,0,0,100.62239021389229,0,1911.8254140639535,0.0,3.0,9.0
16,8239,2023-05-13,Oakland Athletics,Texas Rangers,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.4252520217126398,0.5747479782873601,-0.02117654971593158,0.002098405637787515,False,False,0,0,0,0,0.0,0,1911.8254140639535,0.0,3.0,9.0
