,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5880,2022-07-06,Oakland Athletics,Toronto Blue Jays,0,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.4410408432147562,0.5589591567852437,0.060812706332626976,-0.08261790414665593,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5238,2022-05-21,Toronto Blue Jays,Cincinnati Reds,1,-244.0,220.0,0.7093023255813954,0.3125,0.6669362084456424,0.3330637915543576,-0.042366117135753,0.020563791554357613,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1160,2020-09-17,Los Angeles Angels,Arizona Diamondbacks,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5084391711229947,0.4915608288770052,-0.09473543205160839,0.07489416221033851,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,6105,2022-07-25,Detroit Tigers,San Diego Padres,1,144.0,-156.0,0.4098360655737705,0.609375,0.4232275754014885,0.5767724245985115,0.013391509827717973,-0.032602575401488476,True,False,1,0,0,0,125.0,0,2305.0,180.0,1.0,3.0
4,3794,2021-08-27,Oakland Athletics,New York Yankees,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4628489982949701,0.5371510017050298,0.03549857094454284,-0.05468573298884771,True,False,0,1,0,0,125.0,0,2180.0,0.0,1.0,4.0
5,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4410408432147562,0.5589591567852437,0.03618254361961448,-0.054940457114370234,True,False,1,0,0,0,109.0,0,2340.23,160.23,2.0,4.0
6,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5652430642944263,0.4347569357055737,-0.026593670399451264,0.009225020811956697,False,False,0,0,0,0,0.0,0,2340.23,0.0,2.0,4.0
7,5951,2022-07-11,Miami Marlins,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5686283895364144,0.4313716104635856,-0.03454621363818877,0.01470494379691889,False,True,1,0,0,0,109.0,0,2492.83,152.6,3.0,4.0
8,5204,2022-05-18,Miami Marlins,Washington Nationals,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6994851994851995,0.3005148005148005,0.054095128563213635,-0.07542504910925957,True,False,0,1,0,0,109.0,0,2383.83,0.0,3.0,5.0
9,5323,2022-05-27,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5686283895364144,0.4313716104635856,-0.016433851127486077,-0.003410998232066531,False,False,0,0,0,0,0.0,0,2383.83,0.0,3.0,5.0
10,5320,2022-05-27,Boston Red Sox,Baltimore Orioles,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6669362084456424,0.3330637915543576,0.0129569696913171,-0.03323657474600866,True,False,0,1,0,0,119.1915,0,2264.6385,0.0,3.0,6.0
11,5542,2022-06-11,Houston Astros,Miami Marlins,0,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.5686283895364144,0.4313716104635856,-0.14565732474929993,0.12272963515494367,False,True,1,0,0,0,119.1915,0,2531.62746,266.98896,4.0,6.0
12,5299,2022-05-25,Seattle Mariners,Oakland Athletics,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5686283895364144,0.4313716104635856,-0.04822984801147834,0.028145804011972697,False,True,1,0,0,0,119.1915,0,2708.0308800000003,176.40342,5.0,6.0
13,5534,2022-06-11,Philadelphia Phillies,Arizona Diamondbacks,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6323404255319149,0.3676595744680851,-0.052202161218873666,0.0343262411347518,False,True,0,1,0,0,119.1915,0,2588.8393800000003,0.0,5.0,7.0
14,5088,2022-05-10,Minnesota Twins,Houston Astros,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4628489982949701,0.5371510017050298,0.01642042686639872,-0.03366444893874698,True,False,0,1,0,0,119.1915,0,2469.6478800000004,0.0,5.0,8.0
15,842,2020-08-26,Arizona Diamondbacks,Colorado Rockies,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.513412092544024,0.486587907455976,-0.027872311125700766,0.005818676686745239,False,False,0,0,0,0,0.0,0,2469.6478800000004,0.0,5.0,8.0
16,6954,2022-09-25,Miami Marlins,Washington Nationals,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6112566816895504,0.3887433183104496,-0.019739628273549248,-0.0003617400553090899,False,False,0,0,0,0,0.0,0,2469.6478800000004,0.0,5.0,8.0
