,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4925,2022-04-29,Baltimore Orioles,Boston Red Sox,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4935925448971782,0.5064074551028217,0.04914810045273377,-0.06806063000356133,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6777640639210082,0.3222359360789918,-0.00677852282978042,-0.014464400621344908,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.468309274929484,0.531690725070516,0.013763820384029513,-0.033526666233831826,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
3,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5711878539415627,0.4288121460584373,0.04067142201668006,-0.06379869137998628,True,False,1,0,0,0,112.8125,0,2356.0840707964603,99.83407079646018,1.0,2.0
4,5372,2022-05-30,Cleveland Guardians,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6127692216911548,0.3872307783088452,-0.004089015856737932,-0.015995028142767653,False,False,0,0,0,0,0.0,0,2356.0840707964603,0.0,1.0,2.0
5,985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-227.0,206.0,0.6941896024464832,0.326797385620915,0.6777640639210082,0.3222359360789918,-0.016425538525475014,-0.004561449541923168,False,False,0,0,0,0,0.0,0,2356.0840707964603,0.0,1.0,2.0
6,5410,2022-06-02,New York Yankees,Los Angeles Angels,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6127692216911548,0.3872307783088452,0.06731467623660936,-0.08895969788163088,True,False,1,0,0,0,117.80420353982302,0,2454.2542404129795,98.17016961651919,2.0,2.0
7,6615,2022-08-31,Atlanta Braves,Colorado Rockies,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6127692216911548,0.3872307783088452,-0.13342367170986047,0.11098768438619333,False,True,0,1,0,0,122.71271202064898,0,2331.5415283923303,0.0,2.0,3.0
8,5518,2022-06-10,Washington Nationals,Milwaukee Brewers,1,156.0,-169.0,0.390625,0.6282527881040892,0.4069956340745253,0.5930043659254747,0.016370634074525325,-0.03524842217861457,True,False,1,0,0,0,116.57707641961652,0,2513.401767606932,181.86023921460176,3.0,3.0
9,7079,2022-10-04,Cincinnati Reds,Chicago Cubs,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5442921029376322,0.4557078970623678,0.03209698098641267,-0.05648722488885172,True,False,1,0,0,0,125.67008838034661,0,2633.087566064405,119.68579845747296,4.0,3.0
10,8336,2023-05-20,Tampa Bay Rays,Milwaukee Brewers,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6127692216911548,0.3872307783088452,-0.036353585326389104,0.01686040793847493,False,True,0,1,0,0,131.65437830322026,0,2501.433187761185,0.0,4.0,4.0
11,5449,2022-06-04,Milwaukee Brewers,San Diego Padres,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5500888614848936,0.4499111385151064,-0.0014806452415638827,-0.01737858111106183,False,False,0,0,0,0,0.0,0,2501.433187761185,0.0,4.0,4.0
12,4867,2022-04-24,Los Angeles Angels,Baltimore Orioles,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.6512014288384458,0.3487985711615542,-0.0027778099158795033,-0.018848487661975166,False,False,0,0,0,0,0.0,0,2501.433187761185,0.0,4.0,4.0
