,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1014,2020-09-07,New York Mets,Philadelphia Phillies,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.6068122671082985,0.3931877328917015,0.121375373904415,-0.1438493041453356,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2898,2021-06-20,Colorado Rockies,Milwaukee Brewers,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.489994196730825,0.510005803269175,0.03750550894801963,-0.05895971397220434,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8583,2023-06-07,Los Angeles Angels,Chicago Cubs,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5614768373389064,0.4385231626610936,-0.0037405539654413733,-0.016022291884360884,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.489994196730825,0.510005803269175,-0.06556135882473058,0.044889524199407616,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,4956,2022-05-01,Toronto Blue Jays,Houston Astros,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6068122671082985,0.3931877328917015,0.01833490085315448,-0.037846749866919105,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,5065,2022-05-08,Los Angeles Angels,Washington Nationals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6830506450071668,0.3169493549928331,0.033927837989622955,-0.053421015377537184,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,6718,2022-09-07,San Diego Padres,Arizona Diamondbacks,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.5614768373389064,0.4385231626610936,-0.10518982932776022,0.0839132335830794,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
7,5318,2022-05-26,Oakland Athletics,Texas Rangers,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5296174269080673,0.4703825730919326,-0.01583711854647807,-0.00580790309854351,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
8,8841,2023-06-27,Atlanta Braves,Minnesota Twins,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6170063373181622,0.3829936626818378,0.025169602624284693,-0.044356764668589455,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
9,770,2020-08-21,Los Angeles Dodgers,Colorado Rockies,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6830506450071668,0.3169493549928331,-0.011138957439316366,-0.01199801342821949,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
