,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5483,2022-06-07,Houston Astros,Seattle Mariners,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.5956349206349206,0.4043650793650793,-0.10850709119939894,0.0879093831625477,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5969,2022-07-12,Texas Rangers,Oakland Athletics,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6246753246753247,0.3753246753246753,0.0034632034632035014,-0.02150072150072152,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,2742,2021-06-09,Tampa Bay Rays,Washington Nationals,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6706114398422092,0.3293885601577909,0.07221786554502041,-0.09077950706909982,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,3950,2021-09-08,Houston Astros,Seattle Mariners,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.5956349206349206,0.4043650793650793,-0.071031746031746,0.053487886382623195,False,True,1,0,0,0,125.0,0,2481.25,231.25,1.0,2.0
4,6730,2022-09-09,Philadelphia Phillies,Washington Nationals,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.5956349206349206,0.4043650793650793,-0.09855468181156257,0.07968975468975464,False,True,0,1,0,0,125.0,0,2356.25,0.0,1.0,3.0
5,4742,2022-04-15,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7539447731755424,0.2460552268244575,0.059755170729059226,-0.07862009785086718,True,False,1,0,0,0,117.8125,0,2408.149779735683,51.89977973568282,2.0,3.0
6,562,2020-08-07,Milwaukee Brewers,Cincinnati Reds,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.5126183814033578,0.4873816185966422,0.038684732114258324,-0.05807292685790322,True,False,0,1,0,0,117.8125,0,2290.337279735683,0.0,2.0,4.0
7,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4953099838969405,0.5046900161030594,0.18761767620463277,-0.2095956981826549,True,False,0,1,0,0,117.8125,0,2172.524779735683,0.0,2.0,5.0
8,6689,2022-09-06,Philadelphia Phillies,Miami Marlins,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6246753246753247,0.3753246753246753,-0.05986726207546389,0.04199134199134197,False,True,0,1,0,0,117.8125,0,2054.712279735683,0.0,2.0,6.0
9,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6329130271437964,0.3670869728562035,0.03451945284660762,-0.0530810943706872,True,False,1,0,0,0,117.8125,0,2133.7810716819918,79.06879194630874,3.0,6.0
