,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4989,2022-05-03,Los Angeles Dodgers,San Francisco Giants,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5503004458228339,0.4496995541771661,-0.02775862590712397,0.00917091981593271,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6531,2022-08-25,Philadelphia Phillies,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.619300774914399,0.3806992250856009,-0.13256026726922376,0.1104289548153306,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,4957,2022-05-01,Miami Marlins,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5748841767640769,0.4251158232359232,0.04000045583384437,-0.0626890548128573,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
3,5728,2022-06-25,Kansas City Royals,Oakland Athletics,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6664516129032259,0.3335483870967741,0.04523949169110464,-0.06485798740521792,True,False,0,1,0,0,112.8125,0,2143.4375,0.0,0.0,3.0
4,5276,2022-05-23,Arizona Diamondbacks,Kansas City Royals,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.594175450153711,0.405824549846289,0.07494468092294171,-0.09912594520321594,True,False,1,0,0,0,107.171875,0,2242.6707175925926,99.2332175925926,1.0,3.0
5,4882,2022-04-26,Tampa Bay Rays,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5308441558441559,0.4691558441558441,-0.004039565086076613,-0.018649033892936373,False,False,0,0,0,0,0.0,0,2242.6707175925926,0.0,1.0,3.0
6,6116,2022-07-26,Philadelphia Phillies,Atlanta Braves,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.501527665860865,0.498472334139135,0.020758435091634164,-0.04281206953058975,True,False,0,1,0,0,112.13353587962963,0,2130.537181712963,0.0,1.0,4.0
7,5990,2022-07-13,Los Angeles Angels,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4487506374298827,0.5512493625701173,-0.09670390802466272,0.07505888637964114,False,True,0,1,0,0,106.52685908564816,0,2024.010322627315,0.0,1.0,5.0
8,8497,2023-06-01,Miami Marlins,San Diego Padres,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5410380902837986,0.4589619097162014,0.05323321223501809,-0.07592181121403113,True,False,0,1,0,0,101.20051613136576,0,1922.8098064959493,0.0,1.0,6.0
9,6500,2022-08-23,Philadelphia Phillies,Cincinnati Reds,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6038879598662208,0.3961120401337792,-0.06716467171272655,0.048889817911557,False,True,0,1,0,0,96.14049032479747,0,1826.6693161711519,0.0,1.0,7.0
10,6006,2022-07-15,New York Yankees,Boston Red Sox,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5748841767640769,0.4251158232359232,-0.03141503583434835,0.013593189491067192,False,True,1,0,0,0,91.3334658085576,0,1957.2761722773892,130.60685610623736,2.0,7.0
11,3575,2021-08-11,Los Angeles Angels,Toronto Blue Jays,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4463067041348856,0.5536932958651144,0.057201645769126896,-0.07455949223897484,True,False,0,1,0,0,97.86380861386947,0,1859.4123636635197,0.0,2.0,8.0
12,3681,2021-08-19,Texas Rangers,Seattle Mariners,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4389308176100629,0.5610691823899371,0.022264150943396233,-0.04210542078466606,True,False,0,1,0,0,92.97061818317599,0,1766.4417454803438,0.0,2.0,9.0
13,739,2020-08-19,Colorado Rockies,Houston Astros,0,145.0,-156.0,0.4081632653061224,0.609375,0.4389308176100629,0.5610691823899371,0.030767552303940515,-0.04830581761006292,True,False,0,1,0,0,88.32208727401719,0,1678.1196582063267,0.0,2.0,10.0
14,1104,2020-09-13,Kansas City Royals,Pittsburgh Pirates,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6038879598662208,0.3961120401337792,0.01205122517234325,-0.03307250922244398,True,False,1,0,0,0,83.90598291031634,0,1735.9858533168897,57.866195110563,3.0,10.0
15,3234,2021-07-18,Washington Nationals,San Diego Padres,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.3614195678271308,0.6385804321728691,-0.1483843537414966,0.12401732537675259,False,True,1,0,0,0,86.79929266584449,0,1817.8719784733466,81.88612515645707,4.0,10.0
16,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5414680256452409,0.4585319743547592,-0.0140875299103147,-0.006584304715008205,False,False,0,0,0,0,0.0,0,1817.8719784733466,0.0,4.0,10.0
17,5962,2022-07-12,New York Yankees,Cincinnati Reds,0,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6044314108830238,0.3955685891169762,-0.14176148251799148,0.11932549519432428,False,True,1,0,0,0,90.89359892366734,0,2056.013207653355,238.14122918000845,5.0,10.0
18,5311,2022-05-26,Detroit Tigers,Cleveland Guardians,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5503004458228339,0.4496995541771661,-0.03128951233616195,0.013018331469742517,False,True,0,1,0,0,102.80066038266776,0,1953.2125472706873,0.0,5.0,11.0
19,7768,2023-04-08,Colorado Rockies,Washington Nationals,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6090448141850862,0.3909551858149138,0.03457672907870313,-0.053489258629530634,True,False,0,1,0,0,97.66062736353437,0,1855.551919907153,0.0,5.0,12.0
20,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.6090448141850862,0.3909551858149138,-0.09509719764923341,0.07248384823529597,False,True,1,0,0,0,92.77759599535766,0,2054.0959753372185,198.54405543006538,6.0,12.0
21,4757,2022-04-16,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.811965811965812,0.188034188034188,0.11777620951932877,-0.13664113664113667,True,False,1,0,0,0,102.70479876686093,0,2099.340380080329,45.24440474311054,7.0,12.0
22,7968,2023-04-23,New York Yankees,Toronto Blue Jays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5308441558441559,0.4691558441558441,0.07629870129870142,-0.09606154714850368,True,False,0,1,0,0,104.96701900401645,0,1994.3733610763124,0.0,7.0,13.0
23,8187,2023-05-09,New York Yankees,Oakland Athletics,1,-232.0,209.0,0.6987951807228916,0.3236245954692556,0.802979792514438,0.197020207485562,0.10418461179154637,-0.12660438798369358,True,False,1,0,0,0,99.71866805381563,0,2037.3555455822675,42.98218450595501,8.0,13.0
24,7036,2022-10-01,Houston Astros,Tampa Bay Rays,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5748841767640769,0.4251158232359232,-0.023509397533111875,0.004947756009032467,False,False,0,0,0,0,0.0,0,2037.3555455822675,0.0,8.0,13.0
25,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5503004458228339,0.4496995541771661,0.009016042153109138,-0.031069676592064666,False,False,0,0,0,0,0.0,0,2037.3555455822675,0.0,8.0,13.0
26,1316,2020-09-27,Oakland Athletics,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.559182665160926,0.440817334839074,0.009633115611376364,-0.030880778368473194,False,False,0,0,0,0,0.0,0,2037.3555455822675,0.0,8.0,13.0
27,1919,2021-04-11,Baltimore Orioles,Boston Red Sox,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.311046511627907,0.688953488372093,-0.13738398164563564,0.11813803772831621,False,True,1,0,0,0,101.86777727911338,0,2113.947859325962,76.59231374369426,9.0,13.0
28,5270,2022-05-23,Washington Nationals,Los Angeles Dodgers,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.2862903225806451,0.7137096774193549,-0.0585372636262515,0.03838500209467954,False,True,1,0,0,0,105.6973929662981,0,2164.763913636682,50.81605431072024,10.0,13.0
29,557,2020-08-07,Pittsburgh Pirates,Detroit Tigers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5414680256452409,0.4585319743547592,0.029272903694021357,-0.05366314759646035,True,False,0,1,0,0,108.2381956818341,0,2056.525717954848,0.0,10.0,14.0
30,2234,2021-05-03,Oakland Athletics,Toronto Blue Jays,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.512987012987013,0.487012987012987,-0.028297390682711754,0.006243756243756227,False,False,0,0,0,0,0.0,0,2056.525717954848,0.0,10.0,14.0
31,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6090448141850862,0.3909551858149138,0.017208079491208617,-0.03457672907870324,True,False,0,1,0,0,102.82628589774241,0,1953.6994320571057,0.0,10.0,15.0
32,6615,2022-08-31,Atlanta Braves,Colorado Rockies,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6090448141850862,0.3909551858149138,-0.1371480792159291,0.11471209189226189,False,True,0,1,0,0,97.68497160285528,0,1856.0144604542504,0.0,10.0,16.0
33,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5414680256452409,0.4585319743547592,0.006584304715008371,-0.0292729036940213,False,False,0,0,0,0,0.0,0,1856.0144604542504,0.0,10.0,16.0
