,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5168,2022-05-16,Miami Marlins,Washington Nationals,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6335840418574232,0.3664159581425767,-0.037468589721524115,0.019193735920354504,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3774018379281537,0.6225981620718464,-0.010195061296652541,-0.00975477910462419,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.66996699669967,0.33003300330033,0.11049563106090343,-0.13079648978722763,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,7975,2023-04-23,Los Angeles Angels,Kansas City Royals,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.6673838209982789,0.3326161790017211,-0.004747326542704711,-0.01460604322050113,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,6447,2022-08-19,New York Yankees,Toronto Blue Jays,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5307257537886465,0.4692742462113534,0.01853063183742698,-0.04292087573986614,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,8091,2023-05-02,Kansas City Royals,Baltimore Orioles,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3010651629072681,0.6989348370927319,-0.12628526444315918,0.10709810239885431,False,True,1,0,0,0,125.0,0,2461.206896551724,86.20689655172414,1.0,1.0
6,6050,2022-07-21,Miami Marlins,Texas Rangers,0,-110.0,100.0,0.5238095238095238,0.5,0.5790719696969697,0.4209280303030303,0.05526244588744589,-0.07907196969696972,False,False,0,0,0,0,0.0,0,2461.206896551724,0.0,1.0,1.0
7,6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-325.0,287.0,0.7647058823529411,0.2583979328165374,0.6937765205091938,0.3062234794908062,-0.07092936184374732,0.047825546674268804,False,False,0,0,0,0,0.0,0,2461.206896551724,0.0,1.0,1.0
8,8801,2023-06-24,Baltimore Orioles,Seattle Mariners,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5307257537886465,0.4692742462113534,0.004659403077746038,-0.0282381915995919,False,False,0,0,0,0,0.0,0,2461.206896551724,0.0,1.0,1.0
9,6039,2022-07-17,Miami Marlins,Philadelphia Phillies,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4180839002267573,0.5819160997732427,-0.0003261416142468221,-0.021258503401360485,False,False,0,0,0,0,0.0,0,2461.206896551724,0.0,1.0,1.0
10,2181,2021-04-29,Milwaukee Brewers,Los Angeles Dodgers,1,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3520855710705335,0.6479144289294665,-2.710498580449361e-05,-0.01875223773720014,False,False,0,0,0,0,0.0,0,2461.206896551724,0.0,1.0,1.0
11,6613,2022-08-31,New York Mets,Los Angeles Dodgers,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.467163455713074,0.532836544286926,-0.12467327898080355,0.10548611693649868,False,True,0,1,0,0,123.06034482758622,0,2338.146551724138,0.0,1.0,2.0
12,6774,2022-09-12,Detroit Tigers,Houston Astros,0,183.0,-200.0,0.3533568904593639,0.6666666666666666,0.3774018379281537,0.6225981620718464,0.024044947468789768,-0.04406850459482026,False,False,0,0,0,0,0.0,0,2338.146551724138,0.0,1.0,2.0
13,6994,2022-09-28,Houston Astros,Arizona Diamondbacks,0,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6937765205091938,0.3062234794908062,0.04964840663019021,-0.06971637013325388,False,False,0,0,0,0,0.0,0,2338.146551724138,0.0,1.0,2.0
14,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.4206349206349206,0.5793650793650793,-0.18253968253968256,0.1609550375240752,False,True,0,1,0,0,123.06034482758622,0,2215.086206896552,0.0,1.0,3.0
15,6200,2022-08-01,Cleveland Guardians,Arizona Diamondbacks,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6115464994775339,0.388453500522466,0.023069133222389904,-0.042580982236154585,False,False,0,0,0,0,0.0,0,2215.086206896552,0.0,1.0,3.0
16,6859,2022-09-18,Cleveland Guardians,Minnesota Twins,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5689616755793226,0.4310383244206773,0.06401118052981769,-0.08819244481009197,False,False,0,0,0,0,0.0,0,2215.086206896552,0.0,1.0,3.0
17,2509,2021-05-23,Kansas City Royals,Detroit Tigers,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6108680734259735,0.3891319265740264,0.025805832762073044,-0.04565068212162571,False,False,0,0,0,0,0.0,0,2215.086206896552,0.0,1.0,3.0
18,6500,2022-08-23,Philadelphia Phillies,Cincinnati Reds,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6115464994775339,0.388453500522466,-0.05950613210141342,0.04123127830024381,False,False,0,0,0,0,0.0,0,2215.086206896552,0.0,1.0,3.0
19,6551,2022-08-26,Seattle Mariners,Cleveland Guardians,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.54299246718565,0.45700753281435,0.04548002937470469,-0.06905881789655044,False,False,0,0,0,0,0.0,0,2215.086206896552,0.0,1.0,3.0
20,4760,2022-04-17,Boston Red Sox,Minnesota Twins,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.6287878787878789,0.3712121212121211,0.10048599199542607,-0.1213987162263025,True,False,1,0,0,0,110.75431034482762,0,2313.973983990148,98.88777709359609,2.0,3.0
21,1930,2021-04-11,Los Angeles Dodgers,Washington Nationals,1,-156.0,145.0,0.609375,0.4081632653061224,0.9,0.0999999999999999,0.290625,-0.3081632653061225,True,False,1,0,0,0,110.75431034482762,0,2384.970336775294,70.99635278514592,3.0,3.0
22,4886,2022-04-26,Toronto Blue Jays,Boston Red Sox,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6263329178784102,0.3736670821215898,-0.015244143053489423,-0.005120796666289007,False,False,0,0,0,0,0.0,0,2384.970336775294,0.0,3.0,3.0
23,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.467163455713074,0.532836544286926,0.05049678904640731,-0.07033805888767719,False,False,0,0,0,0,0.0,0,2384.970336775294,0.0,3.0,3.0
24,614,2020-08-11,Cincinnati Reds,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.5689616755793226,0.4310383244206773,-0.07642839534266321,0.05650648921468482,False,False,0,0,0,0,0.0,0,2384.970336775294,0.0,3.0,3.0
25,7956,2023-04-22,Pittsburgh Pirates,Cincinnati Reds,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6483704602582994,0.3516295397417006,0.049976885961110606,-0.06853852748519013,False,False,0,0,0,0,0.0,0,2384.970336775294,0.0,3.0,3.0
26,5593,2022-06-15,Seattle Mariners,Minnesota Twins,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.5307257537886465,0.4692742462113534,0.0996912710300259,-0.11920312004379063,False,False,0,0,0,0,0.0,0,2384.970336775294,0.0,3.0,3.0
27,8281,2023-05-16,New York Mets,Tampa Bay Rays,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.467163455713074,0.532836544286926,-0.13757962729087853,0.11789878495082634,False,True,1,0,0,0,110.75431034482762,0,2541.133914361501,156.16357758620694,4.0,3.0
28,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.6483704602582994,0.3516295397417006,-0.07151749492377346,0.0485992367113976,False,False,0,0,0,0,0.0,0,2541.133914361501,0.0,4.0,3.0
29,8371,2023-05-23,Pittsburgh Pirates,Texas Rangers,0,144.0,-156.0,0.4098360655737705,0.609375,0.467163455713074,0.532836544286926,0.05732739013930349,-0.07653845571307405,False,False,0,0,0,0,0.0,0,2541.133914361501,0.0,4.0,3.0
