,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4927,2022-04-29,Tampa Bay Rays,Minnesota Twins,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5584770420835994,0.4415229579164005,-0.010488475157779953,-0.010965729866404872,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6570,2022-08-28,Philadelphia Phillies,Pittsburgh Pirates,0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7010919017288444,0.2989080982711555,-0.03435783372089107,0.009053025807387372,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5586,2022-06-14,Los Angeles Dodgers,Los Angeles Angels,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6481448487817916,0.3518551512182085,-0.0140173133803706,-0.004016734902787922,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8338,2023-05-20,Atlanta Braves,Seattle Mariners,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6481448487817916,0.3518551512182085,0.05630811408791403,-0.07549527613221879,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,1071,2020-09-11,Washington Nationals,Atlanta Braves,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4221894517696044,0.5778105482303956,-0.012593156926047733,-0.007251692433504875,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,6647,2022-09-03,Pittsburgh Pirates,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3967914438502674,0.6032085561497327,-0.014731189894588603,-0.0030906564486925525,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,3182,2021-07-10,Seattle Mariners,Los Angeles Angels,1,100.0,-110.0,0.5,0.5238095238095238,0.5176470588235293,0.4823529411764706,0.01764705882352935,-0.04145658263305324,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,3798,2021-08-28,Oakland Athletics,New York Yankees,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4643498633346349,0.535650136665365,-0.04060063171487005,0.01641936743459571,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,5132,2022-05-13,Colorado Rockies,Kansas City Royals,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5856165692231265,0.4143834307768734,0.011148484116743518,-0.030061013667571024,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,3714,2021-08-21,Baltimore Orioles,Atlanta Braves,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3749368686868687,0.6250631313131313,0.004566498316498413,-0.024059675704412586,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
