,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8389,2023-05-24,Milwaukee Brewers,Houston Astros,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.487657540199913,0.512342459800087,-0.019731622361663426,-0.0045657527602994685,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2218,2021-05-02,Cincinnati Reds,Chicago Cubs,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5202830188679246,0.4797169811320754,-0.06477922179597584,0.04493437243642329,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,3092,2021-07-04,Kansas City Royals,Minnesota Twins,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.487657540199913,0.512342459800087,0.05475710729948008,-0.07613490645505705,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
3,6566,2022-08-27,Seattle Mariners,Cleveland Guardians,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6081168831168831,0.3918831168831169,-0.024236058059587506,0.004286217658310665,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
4,6757,2022-09-11,Philadelphia Phillies,Washington Nationals,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6909698025551685,0.3090301974448315,-0.055223090845846756,0.03278710352217962,False,True,0,1,0,0,112.8125,0,2143.4375,0.0,0.0,3.0
5,3487,2021-08-05,Arizona Diamondbacks,San Francisco Giants,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3672909841902863,0.6327090158097137,-0.035934822261326604,0.01585077826182102,False,True,1,0,0,0,107.171875,0,2210.0038819875776,66.56638198757763,1.0,3.0
6,7789,2023-04-10,Tampa Bay Rays,Boston Red Sox,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.7068181818181818,0.2931818181818181,0.1052245563201738,-0.125228223659186,True,False,1,0,0,0,110.50019409937889,0,2283.1828184772326,73.1789364896549,2.0,3.0
7,3085,2021-07-04,Toronto Blue Jays,Tampa Bay Rays,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6081168831168831,0.3918831168831169,0.009723308819694298,-0.028284950343773818,False,False,0,0,0,0,0.0,0,2283.1828184772326,0.0,2.0,3.0
8,4127,2021-09-21,Miami Marlins,Washington Nationals,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5976678550207963,0.4023321449792037,0.002526154615938081,-0.021396668580118294,False,False,0,0,0,0,0.0,0,2283.1828184772326,0.0,2.0,3.0
9,5637,2022-06-18,New York Mets,Miami Marlins,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6174751718869367,0.3825248281130634,-0.0316476351306072,0.010777616217152675,False,True,0,1,0,0,114.15914092386163,0,2169.023677553371,0.0,2.0,4.0
