,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3568,2021-08-11,Baltimore Orioles,Detroit Tigers,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4150257852789498,0.5849742147210502,-0.07517029315242268,0.05226393434721843,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,718,2020-08-18,New York Yankees,Tampa Bay Rays,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5699309541086703,0.4300690458913296,0.06744339191961557,-0.09146205458713924,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5158,2022-05-15,Miami Marlins,Milwaukee Brewers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4822669368847713,0.5177330631152287,0.056735021991154266,-0.07410367157864883,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8696,2023-06-16,Atlanta Braves,Colorado Rockies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.7098160974444709,0.290183902555529,0.001361286948844076,-0.02428150624950237,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,7755,2023-04-08,Minnesota Twins,Houston Astros,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5601924348401016,0.4398075651598984,0.025308713909869107,-0.04799731288888209,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,537,2020-08-05,Seattle Mariners,Los Angeles Angels,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4648148148148148,0.5351851851851852,0.031914381914381895,-0.05329218106995881,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,653,2020-08-14,Baltimore Orioles,Washington Nationals,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.5749488752556238,0.4250511247443762,0.17812347843022697,-0.19616099646774504,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
7,4726,2022-04-14,Colorado Rockies,Chicago Cubs,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.6028681958501035,0.3971318041498964,0.061583792180378794,-0.08363742661933438,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
8,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4150257852789498,0.5849742147210502,-0.03951966926650469,0.019756823416702374,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
9,8805,2023-06-24,Toronto Blue Jays,Oakland Athletics,1,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.7098160974444709,0.290183902555529,-0.00849376171045868,-0.014694146224958793,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
