,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6373008543061649,0.3626991456938351,-0.062398845393534796,0.03907455022457951,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8110,2023-05-03,Boston Red Sox,Toronto Blue Jays,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.499497814013943,0.500502185986057,0.06471520531829089,-0.08456005467784344,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,7801,2023-04-11,Pittsburgh Pirates,Houston Astros,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.4163011695906432,0.5836988304093568,0.02414430684554525,-0.043166841232434305,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8361,2023-05-22,Tampa Bay Rays,Toronto Blue Jays,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.6011925163394831,0.3988074836605169,0.05990811266975837,-0.0819617471087139,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,7836,2023-04-14,Detroit Tigers,San Francisco Giants,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4371794871794872,0.5628205128205128,0.009829059829059905,-0.029016221873364723,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,2314,2021-05-09,New York Mets,Arizona Diamondbacks,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.6011925163394831,0.3988074836605169,-0.14500037706153213,0.11947787472196947,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
6,5642,2022-06-18,Colorado Rockies,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4353920063394582,0.5646079936605418,-0.013038486934084437,-0.0062074569832349935,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
7,7941,2023-04-21,Minnesota Twins,Washington Nationals,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6373008543061649,0.3626991456938351,-0.03802382101851043,0.017871559486938526,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
8,8139,2023-05-05,Seattle Mariners,Houston Astros,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5250780789307009,0.4749219210692991,-0.05998416173319954,0.040139312373646985,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
9,3824,2021-08-29,Seattle Mariners,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5250780789307009,0.4749219210692991,-0.0917801586171918,0.07169611461768621,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
10,7876,2023-04-16,Los Angeles Dodgers,Chicago Cubs,0,-230.0,208.0,0.696969696969697,0.3246753246753247,0.6252175977211585,0.3747824022788415,-0.07175209924853854,0.05010707760351685,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
11,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4817582524677349,0.518241747532265,0.0615901852408442,-0.08015182676492372,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
12,8159,2023-05-07,New York Mets,Colorado Rockies,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6011925163394831,0.3988074836605169,-0.06096964582267905,0.041664626517659786,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
13,3081,2021-07-03,Seattle Mariners,Texas Rangers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6290380605862393,0.3709619394137607,0.040560694331095326,-0.061938493486672186,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
14,8822,2023-06-25,Cincinnati Reds,Atlanta Braves,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4163011695906432,0.5836988304093568,0.019475772765246424,-0.038942679024605464,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
15,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4353920063394582,0.5646079936605418,0.018725339672791497,-0.03856660951406132,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
16,2165,2021-04-28,Toronto Blue Jays,Washington Nationals,0,-169.0,155.0,0.6282527881040892,0.392156862745098,0.6290380605862393,0.3709619394137607,0.0007852724821501011,-0.021194923331337268,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
17,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6290380605862393,0.3709619394137607,0.0372013258923618,-0.056388487936666565,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
18,3053,2021-07-02,Washington Nationals,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4163011695906432,0.5836988304093568,-0.0958939523605763,0.07150370845813725,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
19,8613,2023-06-10,Detroit Tigers,Arizona Diamondbacks,0,119.0,-129.0,0.45662100456621,0.5633187772925764,0.371615179252479,0.628384820747521,-0.08500582531373102,0.0650660434549446,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
20,8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4653097798259088,0.5346902201740912,0.06370335412309763,-0.08363039051293175,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
21,8381,2023-05-23,Milwaukee Brewers,Houston Astros,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.371615179252479,0.628384820747521,-0.0871004170777962,0.0669813119755912,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
22,4845,2022-04-23,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.4817582524677349,0.518241747532265,-0.09630081926222295,0.07771311317103163,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
23,6520,2022-08-24,Philadelphia Phillies,Cincinnati Reds,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.6290380605862393,0.3709619394137607,-0.07066163911346035,0.050449118900940226,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
24,8238,2023-05-13,Washington Nationals,New York Mets,1,130.0,-140.0,0.4347826086956521,0.5833333333333334,0.3742575433594678,0.6257424566405322,-0.06052506533618429,0.042409123307198815,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
25,8860,2023-06-28,Chicago Cubs,Philadelphia Phillies,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4758501820435355,0.5241498179564645,-0.00261871747799558,-0.019229177477325443,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
26,992,2020-09-05,Atlanta Braves,Washington Nationals,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6373008543061649,0.3626991456938351,-0.0568887481403183,0.03802382101851043,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
27,8286,2023-05-16,Colorado Rockies,Cincinnati Reds,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5250780789307009,0.4749219210692991,-0.03047747662485467,0.009805641999531711,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
