,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2594,2021-05-29,Houston Astros,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4316602316602317,0.5683397683397684,-0.0031223770354203984,-0.016722472324132043,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5413145539906103,0.4586854460093896,-0.0041399914639350666,-0.015248203279709882,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5072,2022-05-09,Pittsburgh Pirates,Los Angeles Dodgers,1,214.0,-238.0,0.3184713375796178,0.7041420118343196,0.3433716707021792,0.6566283292978208,0.024900333122561402,-0.04751368253649879,True,False,1,0,0,0,125.0,0,2767.5,267.5,1.0,0.0
3,825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5948133351701337,0.4051866648298663,0.06651144837768086,-0.08986284012062867,True,False,1,0,0,0,138.375,0,2891.0491071428573,123.54910714285715,2.0,0.0
4,3317,2021-07-23,Seattle Mariners,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.4383268983268983,0.5616731016731017,-0.06167310167310169,0.03786357786357786,False,True,0,1,0,0,144.55245535714286,0,2746.4966517857147,0.0,2.0,1.0
5,944,2020-09-02,New York Yankees,Tampa Bay Rays,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5931881843646549,0.406811815635345,0.0648862975722021,-0.08823768931514997,True,False,0,1,0,0,137.32483258928573,0,2609.171819196429,0.0,2.0,2.0
6,6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5408721359940872,0.4591278640059127,-0.004582409460458181,-0.017062612184563397,False,False,0,0,0,0,0.0,0,2609.171819196429,0.0,2.0,2.0
7,6680,2022-09-05,San Diego Padres,Arizona Diamondbacks,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5948133351701337,0.4051866648298663,-0.08051134015454164,0.0627209114052088,False,True,1,0,0,0,130.45859095982146,0,2859.6523138392863,250.4804946428572,3.0,2.0
8,5943,2022-07-10,Oakland Athletics,Houston Astros,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3433716707021792,0.6566283292978208,-0.03977009174992807,0.020264692934184425,False,True,1,0,0,0,142.98261569196433,0,2941.356665663266,81.70435182397961,4.0,2.0
9,2487,2021-05-22,Colorado Rockies,Arizona Diamondbacks,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5708663747189017,0.4291336252810983,0.06347721215732527,-0.08542948151501822,True,False,1,0,0,0,147.0678332831633,0,3084.140969821677,142.78430415841098,5.0,2.0
10,6766,2022-09-11,Colorado Rockies,Arizona Diamondbacks,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5166666666666666,0.4833333333333333,0.11344086021505373,-0.13352490421455943,True,False,0,1,0,0,154.20704849108387,0,2929.9339213305934,0.0,5.0,3.0
11,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5948133351701337,0.4051866648298663,-0.0035802391270550737,-0.01498140239702439,False,False,0,0,0,0,0.0,0,2929.9339213305934,0.0,5.0,3.0
12,4769,2022-04-17,Los Angeles Dodgers,Cincinnati Reds,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.8119617224880382,0.1880382775119617,0.17038466155613863,-0.18790157211209838,True,False,1,0,0,0,146.49669606652967,0,3011.7756509766996,81.84172964610595,6.0,3.0
13,7957,2023-04-22,Baltimore Orioles,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6739661570942517,0.3260338429057484,0.03760252073061532,-0.05710791954635891,True,False,1,0,0,0,150.58878254883498,0,3097.826383861748,86.05073288504856,7.0,3.0
14,3096,2021-07-04,Seattle Mariners,Texas Rangers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5948133351701337,0.4051866648298663,-0.00032836523472457024,-0.016754263440175887,False,False,0,0,0,0,0.0,0,3097.826383861748,0.0,7.0,3.0
15,5389,2022-05-31,Chicago Cubs,Milwaukee Brewers,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.3810458867300537,0.6189541132699463,-0.06940456372039672,0.04998859602856698,False,True,0,1,0,0,154.8913191930874,0,2942.9350646686607,0.0,7.0,4.0
16,4759,2022-04-17,Pittsburgh Pirates,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.6043799717421178,0.3956200282578822,0.09218484979089825,-0.11657509369333735,True,False,1,0,0,0,147.14675323343303,0,3083.0748296528827,140.13976498422193,8.0,4.0
