,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8159,2023-05-07,New York Mets,Colorado Rockies,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6110823139125026,0.3889176860874974,-0.05107984824965961,0.03177482894464029,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8166,2023-05-07,Los Angeles Angels,Texas Rangers,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.4966807225482933,0.5033192774517067,-0.04035631448874377,0.01788238424782318,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6110823139125026,0.3889176860874974,-0.05558435275416407,0.03680501003115938,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,2030,2021-04-18,Kansas City Royals,Toronto Blue Jays,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5484534015140121,0.4515465984859879,0.029222632283242844,-0.05340389656351707,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,2697,2021-06-05,New York Yankees,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5081486124565502,0.4918513875434497,-0.03730593299799523,0.015660911352973594,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,458,2020-07-31,Chicago Cubs,Pittsburgh Pirates,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6904761904761905,0.3095238095238095,0.023809523809523836,-0.04508611955420472,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,837,2020-08-26,Detroit Tigers,Chicago Cubs,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4431965503635646,0.5568034496364354,0.008413941667912483,-0.02825879102746509,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,6543,2022-08-26,Texas Rangers,Detroit Tigers,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5877293577981652,0.4122706422018348,-0.018569854800260077,0.0007480084569788104,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,5458,2022-06-05,Cincinnati Reds,Washington Nationals,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5865016314370832,0.4134983685629168,-0.045851309739387336,0.02590146933811055,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,5197,2022-05-17,Oakland Athletics,Minnesota Twins,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4734513274336283,0.5265486725663717,0.008335048363860897,-0.029006882989183858,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,2035,2021-04-18,San Diego Padres,Los Angeles Dodgers,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4554281345565749,0.5445718654434251,-0.020762341633901227,-0.0008826800111203514,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,6128,2022-07-27,Philadelphia Phillies,Atlanta Braves,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4468643202350261,0.5531356797649738,0.03534168649017011,-0.05316353283345143,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,719,2020-08-18,Los Angeles Dodgers,Seattle Mariners,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.8295454545454546,0.1704545454545454,0.1298457548457549,-0.1500582750582751,True,False,1,0,0,0,125.0,0,2553.6480686695277,53.6480686695279,1.0,0.0
13,939,2020-09-02,Baltimore Orioles,New York Mets,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5589097158683448,0.4410902841316552,0.10436426132289034,-0.1241271071726926,True,False,0,1,0,0,125.0,0,2428.6480686695277,0.0,1.0,1.0
14,6011,2022-07-15,Houston Astros,Oakland Athletics,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.725975975975976,0.274024024024024,0.06381381381381379,-0.08311883311883311,False,False,0,0,0,0,0.0,0,2428.6480686695277,0.0,1.0,1.0
15,6104,2022-07-25,Boston Red Sox,Cleveland Guardians,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4526644775883214,0.5473355224116786,-0.05953064436289812,0.035140400460459076,False,False,0,0,0,0,0.0,0,2428.6480686695277,0.0,1.0,1.0
16,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4431965503635646,0.5568034496364354,0.05858116574818001,-0.079560186727201,False,False,0,0,0,0,0.0,0,2428.6480686695277,0.0,1.0,1.0
17,2064,2021-04-21,Miami Marlins,Baltimore Orioles,1,-156.0,144.0,0.609375,0.4098360655737705,0.5865016314370832,0.4134983685629168,-0.022873368562916774,0.003662302989146271,False,False,0,0,0,0,0.0,0,2428.6480686695277,0.0,1.0,1.0
18,7004,2022-09-29,Milwaukee Brewers,Miami Marlins,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6284340659340659,0.371565934065934,-0.007929570429570432,-0.01157582838617327,False,False,0,0,0,0,0.0,0,2428.6480686695277,0.0,1.0,1.0
