,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6520146520146519,0.347985347985348,0.04884004884004878,-0.06868131868131866,True,False,1,0,0,0,125.0,0,2582.2368421052633,82.23684210526316,1.0,0.0
1,6842,2022-09-17,Boston Red Sox,Kansas City Royals,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.619430693069307,0.3805693069306931,0.04137162133934913,-0.05802718429737702,True,False,0,1,0,0,129.11184210526318,0,2453.125,0.0,1.0,1.0
2,5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5676378446115288,0.4323621553884712,-0.006830240494854256,-0.012082289055973194,False,False,0,0,0,0,0.0,0,2453.125,0.0,1.0,1.0
3,4043,2021-09-15,Washington Nationals,Miami Marlins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5036190476190476,0.4963809523809524,0.027428571428571524,-0.04907359307359299,True,False,0,1,0,0,122.65625,0,2330.46875,0.0,1.0,2.0
4,4904,2022-04-27,Toronto Blue Jays,Boston Red Sox,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6520146520146519,0.347985347985348,0.06695241135075147,-0.08679726071030408,True,False,0,1,0,0,116.5234375,0,2213.9453125,0.0,1.0,3.0
5,5606,2022-06-16,Colorado Rockies,Cleveland Guardians,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4255737704918033,0.5744262295081967,-0.03314182583847192,0.013022720736266868,False,True,1,0,0,0,110.697265625,0,2300.4275512695312,86.48223876953125,2.0,3.0
6,3625,2021-08-15,Pittsburgh Pirates,Milwaukee Brewers,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3721654501216545,0.6278345498783455,0.024943227899432263,-0.04321808170060182,True,False,0,1,0,0,115.02137756347656,0,2185.4061737060547,0.0,2.0,4.0
7,7826,2023-04-12,Atlanta Braves,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6987179487179487,0.3012820512820513,-0.023504273504273532,0.0009817509817510173,False,False,0,0,0,0,0.0,0,2185.4061737060547,0.0,2.0,4.0
8,3283,2021-07-21,Milwaukee Brewers,Kansas City Royals,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5950017590591545,0.4049982409408454,-0.03325102904493471,0.015893182575086706,False,True,1,0,0,0,109.27030868530274,0,2356.96055834198,171.55438463592532,3.0,4.0
9,3568,2021-08-11,Baltimore Orioles,Detroit Tigers,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4765152463187753,0.5234847536812247,-0.013680832112597185,-0.009225526692607011,False,False,0,0,0,0,0.0,0,2356.96055834198,0.0,3.0,4.0
10,5943,2022-07-10,Oakland Athletics,Houston Astros,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3298737834549878,0.6701262165450121,-0.05326797899711949,0.03376258018137579,False,True,1,0,0,0,117.84802791709899,0,2424.302288580322,67.34173023834228,4.0,4.0
11,6057,2022-07-22,Philadelphia Phillies,Chicago Cubs,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5950017590591545,0.4049982409408454,0.03944620350359895,-0.06011803812892197,True,False,0,1,0,0,121.21511442901611,0,2303.087174151306,0.0,4.0,5.0
12,6038,2022-07-17,Tampa Bay Rays,Baltimore Orioles,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5942726163774446,0.4057273836225554,-0.00890198679715859,-0.010939283044111292,False,False,0,0,0,0,0.0,0,2303.087174151306,0.0,4.0,5.0
13,1278,2020-09-25,New York Yankees,Miami Marlins,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6402640264026402,0.3597359735973597,-0.0013130345292593493,-0.017622516968678004,False,False,0,0,0,0,0.0,0,2303.087174151306,0.0,4.0,5.0
14,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5942726163774446,0.4057273836225554,0.06375618445256193,-0.0868834538158682,True,False,1,0,0,0,115.15435870756531,0,2404.993686281895,101.90651213058878,5.0,5.0
15,7887,2023-04-17,Colorado Rockies,Pittsburgh Pirates,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5036190476190476,0.4963809523809524,-0.07444002411091022,0.055852318019719016,False,True,1,0,0,0,120.24968431409475,0,2557.7107853607954,152.71709907890033,6.0,5.0
16,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-244.0,220.0,0.7093023255813954,0.3125,0.6969565217391305,0.3030434782608696,-0.012345803842264913,-0.009456521739130419,False,False,0,0,0,0,0.0,0,2557.7107853607954,0.0,6.0,5.0
17,4862,2022-04-24,New York Yankees,Cleveland Guardians,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.5950017590591545,0.4049982409408454,-0.07605087251979281,0.05534789129049583,False,True,0,1,0,0,127.88553926803978,0,2429.8252460927556,0.0,6.0,6.0
18,3340,2021-07-25,Kansas City Royals,Detroit Tigers,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5265664160401002,0.4734335839598998,0.021615920990595283,-0.045797185270869456,True,False,1,0,0,0,121.49126230463779,0,2548.934326783577,119.10908069082136,7.0,6.0
19,8586,2023-06-08,Cincinnati Reds,Los Angeles Dodgers,0,200.0,-220.0,0.3333333333333333,0.6875,0.4026356589147287,0.5973643410852713,0.06930232558139537,-0.09013565891472874,True,False,0,1,0,0,127.44671633917886,0,2421.4876104443983,0.0,7.0,7.0
20,4838,2022-04-22,San Diego Padres,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4255737704918033,0.5744262295081967,0.02874837366640648,-0.046785891703924554,True,False,0,1,0,0,121.07438052221993,0,2300.4132299221783,0.0,7.0,8.0
21,2427,2021-05-17,Los Angeles Dodgers,Arizona Diamondbacks,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.6520146520146519,0.347985347985348,-0.02331002331002341,0.001964586739673313,False,False,0,0,0,0,0.0,0,2300.4132299221783,0.0,7.0,8.0
22,5650,2022-06-19,New York Mets,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.619430693069307,0.3805693069306931,0.05995932743054044,-0.08239365603226984,True,False,0,1,0,0,115.02066149610891,0,2185.3925684260694,0.0,7.0,9.0
23,4029,2021-09-14,Pittsburgh Pirates,Cincinnati Reds,1,145.0,-156.0,0.4081632653061224,0.609375,0.4765152463187753,0.5234847536812247,0.06835198101265288,-0.08589024631877529,True,False,1,0,0,0,109.26962842130348,0,2343.8335296369596,158.44096121089004,8.0,9.0
24,3367,2021-07-27,Los Angeles Angels,Colorado Rockies,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5942726163774446,0.4057273836225554,0.025307099136065214,-0.046761304160249983,True,False,0,1,0,0,117.19167648184799,0,2226.6418531551117,0.0,8.0,10.0
25,4749,2022-04-16,Cleveland Guardians,San Francisco Giants,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.3298737834549878,0.6701262165450121,-0.16763865435595748,0.14405986583411168,False,True,1,0,0,0,111.3320926577556,0,2326.941035729666,100.29918257455459,9.0,10.0
26,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5265664160401002,0.4734335839598998,-0.02298313350944936,0.0017354707523526414,False,False,0,0,0,0,0.0,0,2326.941035729666,0.0,9.0,10.0
27,4015,2021-09-12,Oakland Athletics,Texas Rangers,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.619430693069307,0.3805693069306931,-0.034548545685018306,0.014268940630326798,False,True,1,0,0,0,116.3470517864833,0,2528.221435320282,201.28039959061613,10.0,10.0
28,1287,2020-09-25,Los Angeles Dodgers,Los Angeles Angels,1,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6520146520146519,0.347985347985348,-0.010147510147510252,-0.00915750915750907,False,False,0,0,0,0,0.0,0,2528.221435320282,0.0,10.0,10.0
29,603,2020-08-10,New York Mets,Washington Nationals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5356901136088952,0.4643098863911047,0.05949963741841907,-0.0811446590634407,True,False,0,1,0,0,126.41107176601412,0,2401.810363554268,0.0,10.0,11.0
30,5690,2022-06-22,Pittsburgh Pirates,Chicago Cubs,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5767615421803238,0.4232384578196762,0.06937237961874743,-0.09132464897644033,True,False,0,1,0,0,120.0905181777134,0,2281.7198453765545,0.0,10.0,12.0
31,8447,2023-05-28,Milwaukee Brewers,San Francisco Giants,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4765152463187753,0.5234847536812247,0.004817133111228111,-0.026064795868324886,False,False,0,0,0,0,0.0,0,2281.7198453765545,0.0,10.0,12.0
32,8633,2023-06-11,Atlanta Braves,Washington Nationals,0,-251.0,225.0,0.7150997150997151,0.3076923076923077,0.7416666666666667,0.2583333333333333,0.026566951566951547,-0.049358974358974406,True,False,0,1,0,0,114.08599226882774,0,2167.6338531077267,0.0,10.0,13.0
33,8473,2023-05-30,Chicago Cubs,Tampa Bay Rays,1,175.0,-191.0,0.3636363636363636,0.6563573883161512,0.4107246376811594,0.5892753623188406,0.04708827404479582,-0.06708202599731061,True,False,1,0,0,0,108.38169265538635,0,2357.301815254653,189.6679621469261,11.0,13.0
34,3806,2021-08-28,New York Mets,Washington Nationals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.5767615421803238,0.4232384578196762,-0.10374963992830233,0.0854006199818384,False,True,0,1,0,0,117.86509076273265,0,2239.4367244919204,0.0,11.0,14.0
35,5812,2022-07-01,Los Angeles Dodgers,San Diego Padres,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.5950017590591545,0.4049982409408454,-0.050388311862831325,0.03186391258263643,False,True,0,1,0,0,111.97183622459602,0,2127.4648882673246,0.0,11.0,15.0
36,6081,2022-07-23,Milwaukee Brewers,Colorado Rockies,1,-270.0,242.0,0.7297297297297297,0.2923976608187134,0.5950017590591545,0.4049982409408454,-0.13472797067057518,0.11260058012213203,False,True,0,1,0,0,106.37324441336624,0,2021.0916438539584,0.0,11.0,16.0
37,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5942726163774446,0.4057273836225554,0.052988212707719806,-0.07736440381705811,True,False,1,0,0,0,101.05458219269792,0,2106.731120288448,85.63947643448977,12.0,16.0
38,2839,2021-06-16,Toronto Blue Jays,New York Yankees,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4900425531914893,0.5099574468085106,0.07851991944663334,-0.0963417657899146,True,False,0,1,0,0,105.3365560144224,0,2001.3945642740255,0.0,12.0,17.0
39,1983,2021-04-15,Minnesota Twins,Boston Red Sox,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.4765152463187753,0.5234847536812247,-0.11532148837510225,0.09430020432500152,False,True,0,1,0,0,100.06972821370128,0,1901.3248360603243,0.0,12.0,18.0
40,5820,2022-07-02,Minnesota Twins,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.619430693069307,0.3805693069306931,-0.06511189368148163,0.04723597359735976,False,True,0,1,0,0,95.06624180301623,0,1806.258594257308,0.0,12.0,19.0
41,7805,2023-04-11,New York Mets,San Diego Padres,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5942726163774446,0.4057273836225554,0.018001429936766566,-0.03675049248363932,True,False,0,1,0,0,90.31292971286541,0,1715.9456645444425,0.0,12.0,20.0
42,6145,2022-07-28,New York Yankees,Kansas City Royals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6933333333333334,0.3066666666666667,0.012822151224707201,-0.031171171171171075,True,False,1,0,0,0,85.79728322722212,0,1756.2260792051102,40.28041466066767,13.0,20.0
43,7793,2023-04-10,Chicago Cubs,Seattle Mariners,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5036190476190476,0.4963809523809524,0.10039324116743475,-0.12047728516694028,True,False,1,0,0,0,87.81130396025551,0,1886.1868090662883,129.96072986117815,14.0,20.0
44,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4765152463187753,0.5234847536812247,-0.025972315870279483,0.0019536532027558673,False,False,0,0,0,0,0.0,0,1886.1868090662883,0.0,14.0,20.0
45,2823,2021-06-15,Houston Astros,Texas Rangers,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6936813186813187,0.3063186813186813,0.0613283775048481,-0.07978170478170482,True,False,1,0,0,0,94.30934045331442,0,1941.0178209577502,54.83101189146188,15.0,20.0
46,8132,2023-05-05,Cleveland Guardians,Minnesota Twins,0,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.4255737704918033,0.5744262295081967,-0.048359878797296196,0.02691491729100204,False,True,1,0,0,0,97.05089104788752,0,2021.225168931211,80.20734797346076,16.0,20.0
