,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5969,2022-07-12,Texas Rangers,Oakland Athletics,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6454775327474713,0.3545224672525286,0.024265411535350112,-0.042302929572868186,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8345,2023-05-21,Philadelphia Phillies,Chicago Cubs,1,-110.0,100.0,0.5238095238095238,0.5,0.599935456110155,0.400064543889845,0.07612593230063114,-0.09993545611015497,True,False,1,0,0,0,118.75,0,2482.9545454545455,107.95454545454545,1.0,1.0
2,3042,2021-07-01,Oakland Athletics,Texas Rangers,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6454775327474713,0.3545224672525286,0.013124591571000765,-0.03307443197227761,True,False,0,1,0,0,124.14772727272728,0,2358.806818181818,0.0,1.0,2.0
3,6276,2022-08-06,Kansas City Royals,Boston Red Sox,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4300081267777326,0.5699918732222674,-0.014436317666711829,-0.004476211884115622,False,False,0,0,0,0,0.0,0,2358.806818181818,0.0,1.0,2.0
4,3190,2021-07-11,Milwaukee Brewers,Cincinnati Reds,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.562435456110155,0.437564543889845,-0.043863756488270234,0.026041910144989022,False,True,1,0,0,0,117.9403409090909,0,2527.461505681818,168.6546875,2.0,2.0
5,6614,2022-08-31,Detroit Tigers,Seattle Mariners,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4363010329562223,0.5636989670437776,0.02477839921136632,-0.04260024555464759,True,False,0,1,0,0,126.3730752840909,0,2401.088430397727,0.0,2.0,3.0
6,4936,2022-04-29,Los Angeles Dodgers,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7476851851851851,0.2523148148148148,0.06314259843439651,-0.08101851851851849,True,False,1,0,0,0,120.05442151988635,0,2456.413048609656,55.32461821192919,3.0,3.0
7,6714,2022-09-07,Chicago Cubs,Cincinnati Reds,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.562435456110155,0.437564543889845,-0.02262678455374545,0.002781935194192897,False,False,0,0,0,0,0.0,0,2456.413048609656,0.0,3.0,3.0
8,6470,2022-08-20,Colorado Rockies,San Francisco Giants,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4587721729490022,0.5412278270509978,0.06661531020390421,-0.08702496105309143,True,False,1,0,0,0,122.82065243048281,0,2646.7850598769046,190.37201126724835,4.0,3.0
9,2697,2021-06-05,New York Yankees,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5256117951056392,0.4743882048943608,-0.019842750348906257,-0.0018022712961153209,False,False,0,0,0,0,0.0,0,2646.7850598769046,0.0,4.0,3.0
10,3062,2021-07-02,Los Angeles Angels,Baltimore Orioles,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.599935456110155,0.400064543889845,-0.016922781437737733,-0.0015418818129661616,False,False,0,0,0,0,0.0,0,2646.7850598769046,0.0,4.0,3.0
11,6737,2022-09-09,Colorado Rockies,Arizona Diamondbacks,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.562435456110155,0.437564543889845,0.0478723493140385,-0.07223937767878241,True,False,1,0,0,0,132.33925299384524,0,2771.633411757891,124.84835188098607,5.0,3.0
12,8091,2023-05-02,Kansas City Royals,Baltimore Orioles,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3182692307692307,0.6817307692307693,-0.10908119658119658,0.08989403453689171,False,True,1,0,0,0,138.58167058789454,0,2867.2069776805765,95.57356592268589,6.0,3.0
13,5610,2022-06-16,New York Mets,Milwaukee Brewers,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5456053907506779,0.4543946092493221,-0.01961200055366985,-0.00015084529613235143,False,False,0,0,0,0,0.0,0,2867.2069776805765,0.0,6.0,3.0
