,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4686325568973082,0.5313674431026918,0.01614386911450283,-0.03759807413868754,True,False,1,0,0,0,125.0,0,2651.25,151.25,1.0,0.0
1,7849,2023-04-14,Los Angeles Dodgers,Chicago Cubs,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6258518551512182,0.3741481448487818,0.00899361760332551,-0.029077661602831095,False,False,0,0,0,0,0.0,0,2651.25,0.0,1.0,0.0
2,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.590600740042081,0.4093992599579191,-0.08472393528259436,0.06693350653326158,False,True,0,1,0,0,125.0,0,2526.25,0.0,1.0,1.0
3,5143,2022-05-14,Pittsburgh Pirates,Cincinnati Reds,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4686325568973082,0.5313674431026918,-0.026416948053186784,0.0030655563102389705,False,False,0,0,0,0,0.0,0,2526.25,0.0,1.0,1.0
4,8720,2023-06-17,Arizona Diamondbacks,Cleveland Guardians,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.569968155171166,0.430031844828834,0.10048458709604857,-0.12153766189762344,True,False,1,0,0,0,125.0,0,2667.5,141.25,2.0,1.0
5,640,2020-08-12,Texas Rangers,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5793994413407821,0.4206005586592178,0.02384388578522656,-0.044515720410549575,True,False,1,0,0,0,133.375,0,2774.2,106.7,3.0,1.0
6,8513,2023-06-02,Arizona Diamondbacks,Atlanta Braves,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4686325568973082,0.5313674431026918,-0.007557919293167903,-0.01408710235185362,False,False,0,0,0,0,0.0,0,2774.2,0.0,3.0,1.0
7,6053,2022-07-21,Oakland Athletics,Detroit Tigers,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5752822306582897,0.4247177693417103,-0.03101698194013558,0.009780010005610684,False,False,0,0,0,0,0.0,0,2774.2,0.0,3.0,1.0
8,2618,2021-05-31,Baltimore Orioles,Minnesota Twins,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4403214234466925,0.5596785765533074,0.04816456070159453,-0.0685742115507818,True,False,0,1,0,0,133.375,0,2640.825,0.0,3.0,2.0
9,5140,2022-05-14,Detroit Tigers,Baltimore Orioles,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5752822306582897,0.4247177693417103,0.04039850972805714,-0.06308710870707018,True,False,1,0,0,0,133.375,0,2756.803260869565,115.97826086956522,4.0,2.0
