,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4739,2022-04-15,Colorado Rockies,Chicago Cubs,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5043011949306819,0.495698805069318,-0.03058252599955058,0.007893927020537539,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2147,2021-04-27,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5247290723052862,0.4752709276947138,0.059612793235518824,-0.08028462786084178,True,False,1,0,0,0,125.0,0,2643.75,143.75,1.0,0.0
2,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3686389222713324,0.6313610777286675,-0.1030591909362148,0.08181152817911785,False,True,1,0,0,0,125.0,0,2746.2090163934427,102.45901639344262,2.0,0.0
3,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.6778295562841891,0.3221704437158108,0.056617435072067845,-0.07782955628418925,True,False,0,1,0,0,125.0,0,2621.2090163934427,0.0,2.0,1.0
4,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4536586229203462,0.546341377079654,-0.08122509800988631,0.058536499030873546,False,True,0,1,0,0,125.0,0,2496.2090163934427,0.0,2.0,2.0
5,7842,2023-04-14,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.3809569131735083,0.6190430868264915,-0.10447998003037517,0.08200604978945436,False,True,0,1,0,0,124.81045081967214,0,2371.3985655737706,0.0,2.0,3.0
6,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.7751396358633171,0.2248603641366828,0.1176053892879747,-0.13745847644302728,True,False,1,0,0,0,124.81045081967214,0,2436.4040087090166,65.00544313524591,3.0,3.0
7,1989,2021-04-15,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.922618944523806,0.0773810554761941,0.18716920907407053,-0.212474016987574,True,False,1,0,0,0,124.81045081967214,0,2481.2998543276035,44.895845618587096,4.0,3.0
8,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.2782605728526831,0.7217394271473169,-0.1509239765035401,0.12990269245343933,False,True,0,1,0,0,124.81045081967214,0,2356.4894035079315,0.0,4.0,4.0
9,2680,2021-06-04,Milwaukee Brewers,Arizona Diamondbacks,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.8362021591752993,0.1637978408247006,0.1740399970131371,-0.1920740452962958,True,False,1,0,0,0,124.81045081967214,0,2420.16820494654,63.67880143860824,5.0,4.0
