,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8195,2023-05-09,Arizona Diamondbacks,Miami Marlins,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5600112368854765,0.4399887631145232,0.03848013640700765,-0.0624987990745316,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1997,2021-04-16,Texas Rangers,Baltimore Orioles,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5418025996787595,0.4581974003212404,0.0005181960090347992,-0.022571830447990382,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8219,2023-05-12,Miami Marlins,Cincinnati Reds,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5646876562122191,0.4353123437877809,-0.013371415517738794,-0.00521629057345252,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,6783,2022-09-13,Toronto Blue Jays,Tampa Bay Rays,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6254433819333343,0.3745566180666659,0.019144169334909034,-0.04038114126943371,True,False,1,0,0,0,125.0,0,2456.1688311688313,81.16883116883116,1.0,1.0
4,5669,2022-06-21,Miami Marlins,Colorado Rockies,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5898388541815236,0.4101611458184765,0.03826934745506616,-0.05932242225664086,True,False,1,0,0,0,125.0,0,2557.7948474289938,101.6260162601626,2.0,1.0
5,6802,2022-09-14,Seattle Mariners,San Diego Padres,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6396833972816196,0.3603166027183804,0.03650879410701646,-0.05809343912262371,True,False,1,0,0,0,127.8897423714497,0,2641.932835831263,84.13798840226954,3.0,1.0
6,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5517908328022231,0.4482091671977767,-0.013426558502124708,-0.0063362873476777715,False,False,0,0,0,0,0.0,0,2641.932835831263,0.0,3.0,1.0
7,2147,2021-04-27,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4857533515348718,0.5142466484651282,0.020637072465104433,-0.04130890709042734,True,False,1,0,0,0,127.8897423714497,0,2789.0060395584305,147.07320372716714,4.0,1.0
8,3971,2021-09-09,New York Yankees,Toronto Blue Jays,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.422901303045485,0.577098696954515,-0.11413573399155208,0.09166180375063149,False,True,1,0,0,0,127.8897423714497,0,2924.569166472167,135.56312691373668,5.0,1.0
9,8524,2023-06-03,Kansas City Royals,Colorado Rockies,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.59081045369738,0.4091895463026201,0.005748213033479499,-0.025593062393031996,False,False,0,0,0,0,0.0,0,2924.569166472167,0.0,5.0,1.0
10,4030,2021-09-14,Detroit Tigers,Milwaukee Brewers,1,187.0,-204.0,0.3484320557491289,0.6710526315789473,0.1902164709375271,0.8097835290624729,-0.15821558481160178,0.13873089748352552,False,True,0,1,0,0,146.22845832360835,0,2778.340708148559,0.0,5.0,2.0
11,3186,2021-07-11,Boston Red Sox,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5113800951916984,0.4886199048083013,-0.012429428617825478,-0.011380095191698691,False,False,0,0,0,0,0.0,0,2778.340708148559,0.0,5.0,2.0
12,8045,2023-04-29,Detroit Tigers,Baltimore Orioles,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.2167899371066469,0.783210062893353,-0.1816164373953451,0.16199794168123183,False,True,0,1,0,0,146.22845832360835,0,2632.1122498249506,0.0,5.0,3.0
13,8806,2023-06-24,Tampa Bay Rays,Kansas City Royals,0,-253.0,226.0,0.71671388101983,0.3067484662576687,0.9135735655751328,0.0864264344248673,0.19685968455530278,-0.2203220318328014,True,False,0,1,0,0,146.22845832360835,0,2485.8837915013423,0.0,5.0,4.0
14,4144,2021-09-22,Chicago Cubs,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.4357354367072542,0.5642645632927457,-0.06426456329274582,0.04045503948322182,False,True,1,0,0,0,146.22845832360835,0,2618.8187536137134,132.9349621123712,6.0,4.0
15,1278,2020-09-25,New York Yankees,Miami Marlins,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.7723257318951623,0.2276742681048379,0.1307486709632627,-0.1496842224611998,True,False,0,1,0,0,130.94093768068566,0,2487.8778159330277,0.0,6.0,5.0
16,3013,2021-06-29,Boston Red Sox,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.7863930192341503,0.2136069807658499,0.14100294831216442,-0.16092485444014257,True,False,1,0,0,0,130.94093768068566,0,2559.8233860872506,71.94557015422289,7.0,5.0
17,8220,2023-05-12,Washington Nationals,New York Mets,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.3941780279079074,0.6058219720920924,-0.0820124482825687,0.06036742663754702,False,True,1,0,0,0,130.94093768068566,0,2668.9408341544886,109.11744806723806,8.0,5.0
18,2363,2021-05-13,Atlanta Braves,Toronto Blue Jays,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5433296745178339,0.4566703254821661,-0.06296953808059136,0.04514769173731009,False,True,1,0,0,0,130.94093768068566,0,2856.186375037869,187.2455408833805,9.0,5.0
19,4031,2021-09-14,Philadelphia Phillies,Chicago Cubs,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7802706132758923,0.2197293867241075,0.11810845111373014,-0.1386935523439928,True,False,0,1,0,0,130.94093768068566,0,2725.245437357183,0.0,9.0,6.0
20,8704,2023-06-16,Oakland Athletics,Philadelphia Phillies,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.2529543691761698,0.7470456308238301,-0.1954761240973728,0.17623018018005332,False,True,1,0,0,0,136.26227186785917,0,2827.6982733480545,102.45283599087155,10.0,6.0
