,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.9943778916597164,0.0056221083402824,0.4025411569658388,-0.42172831901014485,True,False,1,0,0,0,125.0,0,2586.206896551724,86.20689655172414,1.0,0.0
1,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0222477405521433,0.9777522594478568,-0.4125348681435088,0.3926900187839564,False,True,1,0,0,0,125.0,0,2674.859378821228,88.65248226950355,2.0,0.0
2,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5151839270126134,0.4848160729873851,-0.06987831365128705,0.050033464291733,False,True,0,1,0,0,125.0,0,2549.859378821228,0.0,2.0,1.0
3,6596,2022-08-30,Detroit Tigers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.0143755939896425,0.9856244060103596,-0.3777812687554555,0.35737161790627037,False,True,1,0,0,0,125.0,0,2623.823875862648,73.96449704142012,3.0,1.0
4,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.0348334171763251,0.9651665828236716,-0.3355369531940452,0.31604377580612775,False,True,0,1,0,0,125.0,0,2498.823875862648,0.0,3.0,2.0
5,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.9889992650088336,0.0110007349911634,0.3136745896841583,-0.3338268512157332,True,False,1,0,0,0,124.94119379313241,0,2558.891757493962,60.06788163131366,4.0,2.0
6,2343,2021-05-11,Houston Astros,Los Angeles Angels,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.972213536950432,0.027786463049567,0.37381996265324324,-0.3906235787914371,True,False,1,0,0,0,124.94119379313241,0,2642.744907690695,83.85315019673317,5.0,2.0
7,1277,2020-09-25,Tampa Bay Rays,Philadelphia Phillies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9488166325713638,0.0511833674286363,0.3456420293967607,-0.3672266744123678,True,False,1,0,0,0,124.94119379313241,0,2724.9430615019664,82.19815381127133,6.0,2.0
8,5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6784767121719867,0.3215232878280122,0.10400862706560365,-0.12292115661643221,True,False,0,1,0,0,124.94119379313241,0,2600.001867708834,0.0,6.0,3.0
9,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.0825916542021157,0.9174083457978846,-0.42479750835946073,0.40284523900176805,False,True,0,1,0,0,124.94119379313241,0,2475.060673915702,0.0,6.0,4.0
10,2845,2021-06-16,Seattle Mariners,Minnesota Twins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.8822704881030975,0.1177295118969043,0.4060800119126214,-0.42772503355764113,True,False,0,1,0,0,123.7530336957851,0,2351.3076402199167,0.0,6.0,5.0
11,8110,2023-05-03,Boston Red Sox,Toronto Blue Jays,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.12955903866481,0.8704409613351906,-0.3052235700308421,0.2853787206712901,False,True,0,1,0,0,123.7530336957851,0,2227.5546065241315,0.0,6.0,6.0
12,4837,2022-04-22,Arizona Diamondbacks,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0030766196464704,0.9969233803535268,-0.462039659423297,0.4413678247979712,False,True,1,0,0,0,123.7530336957851,0,2326.5570334807594,99.00242695662809,7.0,6.0
13,3186,2021-07-11,Boston Red Sox,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.4416889639732589,0.5583110360267411,-0.08212055983626493,0.05831103602674115,False,True,1,0,0,0,123.7530336957851,0,2450.3100671765446,123.7530336957851,8.0,6.0
14,3778,2021-08-26,Miami Marlins,Washington Nationals,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.6933917688207354,0.3066082311792635,0.15210736515101064,-0.17416099958996728,True,False,1,0,0,0,123.7530336957851,0,2555.1855194611085,104.87545228456365,9.0,6.0
15,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.2415081327792295,0.758491867220768,-0.33655093895072835,0.3179632328595346,False,True,1,0,0,0,127.75927597305542,0,2717.439799946889,162.25428048578038,10.0,6.0
16,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3724794193598456,0.627520580640153,-0.05855506339877503,0.03904321438500902,False,True,1,0,0,0,127.75927597305542,0,2806.7819509769975,89.34215103010868,11.0,6.0
17,3789,2021-08-27,Atlanta Braves,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4557000713949671,0.5442999286050342,-0.10951731990938068,0.0897544740595797,False,True,0,1,0,0,127.75927597305542,0,2679.022675003942,0.0,11.0,7.0
18,6788,2022-09-13,New York Mets,Chicago Cubs,0,-385.0,346.0,0.7938144329896907,0.2242152466367713,0.9985840090766018,0.0014159909233968,0.20476957608691115,-0.2227992557133745,True,False,0,1,0,0,127.75927597305542,0,2551.2633990308864,0.0,11.0,8.0
19,6009,2022-07-15,Tampa Bay Rays,Baltimore Orioles,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.827015499540569,0.1729845004594294,0.29871361274811614,-0.32206500449106557,True,False,1,0,0,0,127.75927597305542,0,2665.3341811496857,114.07078211879949,12.0,8.0
20,2626,2021-05-31,Houston Astros,Boston Red Sox,1,-110.0,100.0,0.5238095238095238,0.5,0.3768694917507685,0.6231305082492297,-0.14694003205875533,0.12313050824922966,False,True,0,1,0,0,133.2667090574843,0,2532.0674720922016,0.0,12.0,9.0
21,2750,2021-06-10,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1028911598684371,0.8971088401315662,-0.38491371818034337,0.3622251192013337,False,True,1,0,0,0,133.2667090574843,0,2647.9515669247967,115.88409483259504,13.0,9.0
22,6141,2022-07-27,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6342743078593454,0.3657256921406549,0.027975095260920124,-0.04579694160420106,True,False,1,0,0,0,133.2667090574843,0,2734.488390988098,86.53682406330148,14.0,9.0
23,5984,2022-07-13,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.935682966057834,0.0643170339421673,0.2993193296941976,-0.31882472850994,True,False,1,0,0,0,133.2667090574843,0,2810.6407961638033,76.15240517570531,15.0,9.0
24,8416,2023-05-26,Atlanta Braves,Philadelphia Phillies,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.9727461025145996,0.0272538974854007,0.37435252821741083,-0.39291416974149,True,False,0,1,0,0,133.2667090574843,0,2677.374087106319,0.0,15.0,10.0
25,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-270.0,239.0,0.7297297297297297,0.2949852507374631,0.9801295765507312,0.0198704234492695,0.25039984682100147,-0.27511482728819364,True,False,1,0,0,0,133.86870435531597,0,2726.955088719399,49.581001613079984,16.0,10.0
26,8379,2023-05-23,Chicago Cubs,New York Mets,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.1495572439974266,0.8504427560025717,-0.37197385648104225,0.3479551938135169,False,True,0,1,0,0,133.86870435531597,0,2593.086384364083,0.0,16.0,11.0
27,2940,2021-06-24,New York Yankees,Kansas City Royals,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.9780497857749147,0.021950214225084,0.33647272484301516,-0.3539896353989761,True,False,1,0,0,0,133.86870435531597,0,2667.873370037444,74.78698567336087,17.0,11.0
28,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.337443348000121,0.6625566519998781,-0.11710210654533348,0.09733926069553034,False,True,0,1,0,0,133.86870435531597,0,2534.0046656821282,0.0,17.0,12.0
29,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.0046746760939521,0.9953253239060496,-0.4282257568064808,0.40684795765090553,False,True,1,0,0,0,133.86870435531597,0,2627.619144252279,93.61447857015102,18.0,12.0
