,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6632,2022-09-02,New York Mets,Washington Nationals,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.99886751935553,0.0011324806444678,0.2797663957600244,-0.2991678196558325,True,False,1,0,0,0,125.0,0,2548.828125,48.828125,1.0,0.0
1,7103,2022-10-05,Milwaukee Brewers,Arizona Diamondbacks,0,-168.0,155.0,0.6268656716417911,0.392156862745098,0.9809807694183972,0.0190192305816041,0.3541150977766061,-0.3731376321634939,True,False,0,1,0,0,125.0,0,2423.828125,0.0,1.0,1.0
2,8549,2023-06-05,Philadelphia Phillies,Detroit Tigers,1,-229.0,207.0,0.6960486322188449,0.3257328990228013,0.9867562426682824,0.0132437573317184,0.2907076104494375,-0.3124891416910829,True,False,1,0,0,0,125.0,0,2478.413277838428,54.58515283842795,2.0,1.0
3,6167,2022-07-30,Tampa Bay Rays,Cleveland Guardians,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.733742156186165,0.2662578438138335,0.1841926066366154,-0.20544026939371368,True,False,1,0,0,0,125.0,0,2580.8722942318705,102.45901639344262,3.0,1.0
4,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0015257901738025,0.9984742098261984,-0.4679577779013149,0.44690470309974095,False,True,1,0,0,0,125.0,0,2682.498310492033,101.6260162601626,4.0,1.0
5,7861,2023-04-15,Kansas City Royals,Atlanta Braves,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.0016211001442768,0.9983788998557244,-0.4408567759619179,0.4221077134150464,False,True,1,0,0,0,134.12491552460165,0,2781.119571907181,98.62126141514828,5.0,1.0
6,7055,2022-10-02,Atlanta Braves,New York Mets,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.7991233028125054,0.2008766971874963,0.24160117891870014,-0.2620862657754666,True,False,1,0,0,0,134.12491552460165,0,2887.567917561627,106.44834565444575,6.0,1.0
7,4804,2022-04-20,Colorado Rockies,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.8996885855223874,0.1003114144776158,0.4118837074736069,-0.4345723064526167,True,False,0,1,0,0,134.12491552460165,0,2753.4430020370255,0.0,6.0,2.0
8,7027,2022-10-01,New York Yankees,Baltimore Orioles,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.9829284506271752,0.0170715493728241,0.3076037753024998,-0.32775603683407245,True,False,1,0,0,0,134.12491552460165,0,2817.9261345007762,64.48313246375079,7.0,2.0
9,6290,2022-08-07,Chicago Cubs,Miami Marlins,0,-110.0,100.0,0.5238095238095238,0.5,0.5953968815957229,0.4046031184042757,0.07158735778619907,-0.09539688159572429,True,False,0,1,0,0,134.12491552460165,0,2683.801218976175,0.0,7.0,3.0
