,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7973,2023-04-23,Chicago Cubs,Los Angeles Dodgers,0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.0495154878760887,0.9504845121239104,-0.40297319990671665,0.3833849450243433,False,True,1,0,0,0,125.0,0,2595.4198473282445,95.41984732824429,1.0,0.0
1,5996,2022-07-14,Cleveland Guardians,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9810456542486606,0.0189543457513403,0.29650306749787203,-0.314378987581993,True,False,1,0,0,0,125.0,0,2653.023533964189,57.6036866359447,2.0,0.0
2,4144,2021-09-22,Chicago Cubs,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.1256844185162241,0.8743155814837745,-0.37431558148377586,0.3505060576742507,False,True,1,0,0,0,125.0,0,2766.6598976005525,113.63636363636363,3.0,0.0
3,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.288231676267635,0.7117683237323618,-0.21671881878186994,0.1925375545015925,False,True,0,1,0,0,125.0,0,2641.6598976005525,0.0,3.0,1.0
4,4893,2022-04-26,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.0001556394939845,0.9998443605060164,-0.3608551908309252,0.342310113930674,False,True,0,1,0,0,125.0,0,2516.6598976005525,0.0,3.0,2.0
5,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.1373983748224505,0.8626016251775483,-0.37479674712876904,0.3504065032263288,False,True,1,0,0,0,125.83299488002763,0,2636.500845105341,119.8409475047882,4.0,2.0
6,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.0115712524240981,0.9884287475759006,-0.3965920128820243,0.3790537475759006,False,True,1,0,0,0,125.83299488002763,0,2717.163021310487,80.66217620514593,5.0,2.0
7,6504,2022-08-23,Detroit Tigers,San Francisco Giants,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.0070237480438052,0.9929762519561924,-0.3342731802838399,0.3124650698475663,False,True,1,0,0,0,125.83299488002763,0,2776.23954472834,59.076523417853345,6.0,2.0
8,5304,2022-05-25,Atlanta Braves,Philadelphia Phillies,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.7123842749559925,0.2876157250440058,0.1273220342920921,-0.14716688365164632,True,False,1,0,0,0,125.83299488002763,0,2865.4828035085015,89.24325878016144,7.0,2.0
9,6803,2022-09-14,Miami Marlins,Philadelphia Phillies,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.0148303972317542,0.9851696027682458,-0.4459990958558034,0.4256982371294793,False,True,1,0,0,0,125.83299488002763,0,2964.563901839232,99.08109833073043,8.0,2.0
10,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.9921839952507632,0.0078160047492401,0.3467939243287773,-0.3667158304567524,True,False,1,0,0,0,148.22819509196162,0,3046.007965076574,81.44406323734155,9.0,2.0
11,5925,2022-07-09,Kansas City Royals,Cleveland Guardians,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.1015201176664298,0.8984798823335696,-0.3635961614033376,0.342924326778014,False,True,1,0,0,0,148.22819509196162,0,3164.590521150143,118.58255607356931,10.0,2.0
12,6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.015515648388779,0.98448435161122,-0.3317065738334432,0.3134317200322727,False,True,1,0,0,0,148.22819509196162,0,3237.251401097183,72.66087994704,11.0,2.0
