,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6402306442028699,0.3597693557971287,-0.021931517959292268,0.0013464167290284101,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3480,2021-08-04,Colorado Rockies,Chicago Cubs,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.7835475690642382,0.2164524309357617,0.19171083437036063,-0.20907948395785533,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0810938246028139,0.9189061753971868,-0.3693566258476365,0.34994065815580744,False,True,1,0,0,0,125.0,0,2469.6969696969695,94.6969696969697,1.0,1.0
3,5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.9218596002746732,0.0781403997253275,0.2802825393427736,-0.2992180908407102,True,False,0,1,0,0,125.0,0,2344.6969696969695,0.0,1.0,2.0
4,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.4833396356871814,0.5166603643128176,-0.04046988812234242,0.016660364312817588,False,True,0,1,0,0,125.0,0,2219.6969696969695,0.0,1.0,3.0
5,7802,2023-04-11,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9870339192030052,0.0129660807969949,0.35067028283936885,-0.3701756816551124,True,False,1,0,0,0,110.98484848484848,0,2283.116883116883,63.419913419913414,2.0,3.0
6,8836,2023-06-27,Baltimore Orioles,Cincinnati Reds,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.9707208718155672,0.0292791281844343,0.3944496853748892,-0.4131987479217604,True,False,0,1,0,0,110.98484848484848,0,2172.1320346320344,0.0,2.0,4.0
7,623,2020-08-11,Texas Rangers,Seattle Mariners,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6391075646114074,0.3608924353885918,0.07963619897264085,-0.09993705769896583,True,False,1,0,0,0,110.98484848484848,0,2259.521679108293,87.38964447625865,3.0,4.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.7210406038612431,0.2789593961387557,0.1147413912628179,-0.13256323760610028,True,False,0,1,0,0,110.98484848484848,0,2148.5368306234445,0.0,3.0,5.0
9,8306,2023-05-18,Baltimore Orioles,Los Angeles Angels,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.903935661915968,0.0960643380840335,0.3055420876187792,-0.32410372914285723,True,False,0,1,0,0,110.98484848484848,0,2037.551982138596,0.0,3.0,6.0
10,8693,2023-06-16,Washington Nationals,Miami Marlins,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.1088763432093282,0.8911236567906715,-0.2879490536160686,0.2684821473567093,False,True,1,0,0,0,101.87759910692981,0,2099.2959815973413,61.74399945874534,4.0,6.0
11,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.2954998106645288,0.7045001893354697,-0.24995473479001662,0.22830971314499354,False,True,1,0,0,0,101.87759910692981,0,2211.3613406149643,112.0653590176228,5.0,6.0
12,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.0041323764296272,0.9958676235703728,-0.31638044408319327,0.29616792387067314,False,True,1,0,0,0,101.87759910692981,0,2255.085632077166,43.724291462201634,6.0,6.0
