,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8717,2023-06-17,Milwaukee Brewers,Pittsburgh Pirates,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.8154843948088002,0.1845156051911996,0.3080952322472238,-0.33239260736918685,True,False,1,0,0,0,125.0,0,2621.359223300971,121.35922330097088,1.0,0.0
1,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9968445266744904,0.0031554733255083,0.34772171965694654,-0.367214897044862,True,False,0,1,0,0,125.0,0,2496.359223300971,0.0,1.0,1.0
2,3712,2021-08-21,Houston Astros,Seattle Mariners,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.9517975467397456,0.0482024532602547,0.35996081204586805,-0.3791479740901726,True,False,1,0,0,0,125.0,0,2582.566119852695,86.20689655172414,2.0,1.0
3,1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-164.0,150.0,0.6212121212121212,0.4,0.3319938650853551,0.6680061349146483,-0.2892182561267661,0.2680061349146483,False,True,0,1,0,0,125.0,0,2457.566119852695,0.0,2.0,2.0
4,6611,2022-08-31,Washington Nationals,Oakland Athletics,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.1008054230787684,0.8991945769212328,-0.3893906553526041,0.3664842965474011,False,True,0,1,0,0,125.0,0,2332.566119852695,0.0,2.0,3.0
5,6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.0102742870010332,0.9897257129989684,-0.29275601602926976,0.2706245894034628,False,True,0,1,0,0,116.62830599263475,0,2215.9378138600605,0.0,2.0,4.0
6,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.3544653030888632,0.6455346969111362,-0.251833909509562,0.23059693757503658,False,True,1,0,0,0,116.62830599263475,0,2380.3837253096754,164.44591144961498,3.0,4.0
7,7992,2023-04-25,Pittsburgh Pirates,Los Angeles Dodgers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.1260747829730297,0.8739252170269693,-0.3501156932174464,0.32847067157242393,False,True,1,0,0,0,116.62830599263475,0,2477.5739803035376,97.1902549938623,4.0,4.0
8,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.2057392421948062,0.7942607578051953,-0.3478321863766224,0.3269710381790271,False,True,1,0,0,0,116.62830599263475,0,2610.5302491351413,132.9562688316036,5.0,4.0
9,2724,2021-06-08,Tampa Bay Rays,Washington Nationals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9871286328126476,0.0128713671873533,0.32496647065048545,-0.345551571880747,True,False,1,0,0,0,116.62830599263475,0,2670.0344868864854,59.50423775134426,6.0,4.0
10,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.1177401547612865,0.8822598452387141,-0.3189410679461371,0.3006698870797183,False,True,0,1,0,0,133.5017243443243,0,2536.532762542161,0.0,6.0,5.0
11,8686,2023-06-15,Atlanta Braves,Colorado Rockies,1,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.9942382527425822,0.0057617472574187,0.28835589980140564,-0.31069394894511293,True,False,1,0,0,0,133.5017243443243,0,2592.158481018963,55.62571847680179,7.0,5.0
12,5373,2022-05-30,Boston Red Sox,Baltimore Orioles,0,-164.0,150.0,0.6212121212121212,0.4,0.9789764067591404,0.0210235932408609,0.3577642855470192,-0.37897640675913913,True,False,0,1,0,0,133.5017243443243,0,2458.6567566746385,0.0,7.0,6.0
13,6873,2022-09-19,Milwaukee Brewers,New York Mets,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.1883599072985399,0.8116400927014586,-0.33317119317992894,0.3091525305124039,False,True,1,0,0,0,133.5017243443243,0,2590.836681768029,132.17992509339038,8.0,6.0
14,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5279062406451621,0.4720937593548369,0.004096716835638281,-0.027906240645163116,False,False,0,0,0,0,0.0,0,2590.836681768029,0.0,8.0,6.0
15,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.0116978778882877,0.9883021221117116,-0.3642419717357724,0.3429120511897258,False,True,0,1,0,0,129.54183408840146,0,2461.2948476796273,0.0,8.0,7.0
16,5713,2022-06-24,Texas Rangers,Washington Nationals,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.960123351919912,0.0398766480800867,0.33891123070779083,-0.3585297264219053,True,False,0,1,0,0,129.54183408840146,0,2331.7530135912257,0.0,8.0,8.0
17,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.1129406010883856,0.8870593989116127,-0.3845718367225597,0.3609930482007122,False,True,1,0,0,0,129.54183408840146,0,2448.457368625822,116.7043550345959,9.0,8.0
