,indicies
0,13400
1,15921
2,8992
3,577
4,6697
5,13406
6,5633
7,188
8,14196
9,13338
10,13246
11,12823
12,1296
13,12206
14,13960
15,3039
16,12272
17,14412
18,13877
19,13565
20,9982
21,6513
22,14300
23,14319
24,5239
25,14468
26,12077
27,9514
28,15230
29,1267
30,13187
31,14858
32,7081
33,14119
34,1363
35,6715
36,14017
37,308
38,10446
39,14993
40,5735
41,14554
42,13573
43,991
44,15669
45,14365
46,16327
47,12317
48,15238
49,14822
50,4987
51,15149
52,14048
53,14378
54,545
55,391
56,5227
57,10586
58,13805
59,12687
60,12875
61,2592
62,12583
63,2915
64,13285
65,12349
66,15891
67,12570
68,13790
69,12268
70,15618
71,16235
72,2517
73,16426
74,15967
75,13058
76,14105
77,15180
78,15223
79,14850
80,13022
81,13532
82,16384
83,16207
84,16295
85,16326
86,479
87,15710
88,14032
89,621
90,6115
91,15799
92,12059
93,12171
94,1183
95,4503
96,15241
97,16089
98,15383
99,14501
100,14867
101,14466
102,15521
103,10498
104,15252
105,10806
106,14649
107,5321
108,11132
109,3590
110,6673
111,8770
112,12923
113,12885
114,140
115,15725
116,15318
117,14447
118,15903
119,16088
120,12318
121,354
122,15547
123,989
124,5609
125,3834
126,16344
127,14239
128,6101
129,190
130,12859
131,12309
132,16160
133,13655
134,13005
135,13079
136,12616
137,12297
138,13013
139,8132
140,14520
141,2427
142,1225
143,994
144,15372
145,13095
146,12141
147,13242
148,15840
149,14312
150,906
151,15213
152,1325
153,15884
154,1239
155,2397
156,12968
157,15833
158,12093
159,1137
160,15797
161,9402
162,10892
163,6759
164,14936
165,2078
166,9956
167,15552
168,13924
169,16140
170,15974
171,9016
172,15593
173,14835
174,14630
175,13033
176,5771
177,15420
178,7927
179,3051
180,15746
181,10976
182,2092
183,13290
184,7503
185,542
186,13185
187,15709
188,5388
189,4142
190,13699
191,14854
192,10702
193,16045
194,13712
195,15219
196,6089
197,428
198,16171
199,15918
200,13704
201,14656
202,13507
203,12363
204,13774
205,2562
206,15429
207,9414
208,13863
209,12829
210,13606
211,16058
212,14220
213,12991
214,2757
215,14442
216,13299
217,13817
218,15240
219,1148
220,5461
221,15770
222,12551
223,15322
224,6851
225,1291
226,997
227,3496
228,15382
229,12689
230,13601
231,5623
232,16126
233,15160
234,14281
235,15606
236,15917
237,655
238,15188
239,16066
240,16353
241,6877
242,14887
243,1019
244,254
245,380
246,12260
247,16069
248,7905
249,15890
250,1005
251,12209
252,15791
253,6553
254,14932
255,595
256,14569
257,16444
258,15987
259,12988
260,14707
261,10656
262,9690
263,12232
264,15657
265,13471
266,15990
267,405
268,15143
269,16008
270,14578
271,6227
272,15800
273,14389
274,14411
275,4545
276,383
277,15591
278,15431
279,15721
280,14185
281,15832
282,15142
283,15713
284,4959
285,3474
286,13665
287,13003
288,12060
289,12539
290,8001
291,16443
292,4408
293,16075
294,399
295,13842
296,15153
297,13394
298,12815
299,14840
300,14805
301,4499
302,16219
303,15202
304,513
305,1070
306,13167
307,9786
308,16120
309,15882
310,15985
311,16149
312,14475
313,15998
314,6797
315,9978
316,15863
317,16133
318,14549
319,3886
320,16392
321,16299
322,13262
323,14751
324,13238
325,14351
326,13355
327,8384
328,12983
329,7111
330,10490
331,12937
332,16356
333,8356
334,15708
335,13390
336,15517
337,12950
338,15805
339,14660
340,9888
341,3596
342,10054
343,15868
344,14777
345,13902
346,854
347,837
348,566
349,15611
350,7143
351,15870
352,15705
353,15543
354,13144
355,15502
356,6869
357,13142
358,11300
359,12252
360,13756
361,14069
362,12702
363,16005
364,13318
365,4495
366,15861
367,14964
368,956
369,15182
370,1046
371,522
372,14888
373,12837
374,16217
375,12516
376,2453
377,13492
378,14511
379,13561
380,14363
381,13934
382,13452
383,283
384,15866
385,5723
386,478
387,13306
388,14516
389,13043
390,9036
391,627
392,3085
393,12420
394,13880
395,12225
396,5873
397,16422
398,15220
399,15430
400,15649
401,15739
402,10944
403,15572
404,15784
405,14265
406,13126
407,12541
408,12904
409,6805
410,16360
411,6093
412,9906
413,6661
414,8832
415,12792
416,15928
417,834
418,13293
419,12081
420,14464
421,16208
422,1361
423,1348
424,14836
425,12244
426,14839
427,15133
428,15333
429,14556
430,403
431,13652
432,15712
433,15207
434,15357
435,13711
436,12170
437,10020
438,15695
439,16205
440,13193
441,16273
442,14856
443,14095
444,3748
445,12543
446,14107
447,948
448,16261
449,11368
450,1001
451,14590
452,12106
453,14232
454,16285
455,14080
456,10904
457,14399
458,10822
459,13874
460,15678
461,16232
462,12239
463,3017
464,15229
465,291
466,12259
467,13755
468,12091
469,5215
470,3109
471,6043
472,13920
473,16296
474,13053
475,14225
476,16204
477,939
478,5317
479,14418
480,15131
481,13798
482,1314
483,13958
484,15780
485,14918
486,12216
487,13922
488,6847
489,13311
490,12928
491,246
492,13459
493,15876
494,8025
495,16310
496,125
497,9714
498,14633
499,10674
500,15737
501,13418
502,13837
503,4537
504,330
505,4072
506,14248
507,8818
508,13640
509,15966
510,14768
511,14612
512,8089
513,15587
514,13127
515,16001
516,15483
517,4847
518,397
519,798
520,14133
521,255
522,14292
523,13551
524,14834
525,15624
526,1275
527,13310
528,1054
529,15225
530,15190
531,12177
532,13846
533,12967
534,15634
535,14543
536,14120
537,4322
538,13202
539,13823
540,6211
541,15869
542,12577
543,15186
544,13836
545,15942
546,1401
547,1152
548,12948
549,10042
550,12394
551,10010
552,16335
553,12553
554,16190
555,13780
556,13498
557,3850
558,3870
559,6655
560,16390
561,8798
562,13401
563,13522
564,15379
565,1965
566,1317
567,12874
568,15741
569,16256
570,8546
571,3740
572,4855
573,14062
574,14191
575,15893
576,10802
577,7275
578,13077
579,9326
580,12954
581,14075
582,10900
583,14320
584,7499
585,12214
586,12327
587,13543
588,1044
589,5333
590,12828
591,16119
592,13677
593,12321
594,14176
595,12681
596,12315
597,12510
598,12704
599,15902
600,14591
601,12686
602,15348
603,14515
604,1407
605,10486
606,1090
607,14636
608,13050
609,15174
610,14236
611,16447
612,16318
613,13750
614,16012
615,14952
616,2963
617,13261
618,15237
619,15444
620,5587
621,548
622,7973
623,15659
624,14766
625,15935
626,14061
627,805
628,12628
629,14627
630,16345
631,13137
632,14047
633,7637
634,12150
635,13090
636,658
637,13088
638,16010
639,15138
640,15582
641,12336
642,16150
643,2650
644,14541
645,12697
646,15394
647,13344
648,12525
649,13276
650,13789
651,10948
652,16000
653,13838
654,15645
655,15617
656,15017
657,14760
658,813
659,8608
660,16216
661,13412
662,14391
663,12380
664,15509
665,14948
666,13810
667,16132
668,16054
669,1097
670,12185
671,14567
672,15653
673,13881
674,14397
675,3744
676,467
677,14638
678,15622
679,13710
680,497
681,14884
682,12405
683,15265
684,14347
685,5313
686,15640
687,12169
688,3840
689,14269
690,431
691,15610
692,1057
693,13312
694,14013
695,16048
696,13135
697,16137
698,15381
699,15720
700,15311
701,796
702,12715
703,12912
704,5408
705,4641
706,12624
707,15440
708,8762
709,12075
710,13189
711,1009
712,10450
713,14169
714,16090
715,13829
716,12970
717,13663
718,4340
719,10478
720,13141
721,7795
722,15535
723,1230
724,13329
725,14778
726,14224
727,3113
728,13335
729,14934
730,13786
731,14242
732,14404
733,302
734,15677
735,5060
736,13973
737,13705
738,14576
739,16060
740,16049
741,14053
742,16305
743,16398
744,2654
745,14409
746,14939
747,1393
748,12262
749,16287
750,14875
751,6763
752,13461
753,16307
754,4056
755,13313
756,12312
757,13942
758,13080
759,14336
760,16425
761,15608
762,13061
763,13935
764,12168
765,16236
766,5641
767,15662
768,13795
769,802
770,12955
771,928
772,13553
773,3470
774,12684
775,14696
