,indicies
0,8114
1,6735
2,16447
3,12071
4,945
5,13892
6,2849
7,1139
8,16091
9,1324
10,13867
11,14298
12,545
13,13758
14,12670
15,13206
16,1097
17,13890
18,2791
19,12923
20,12228
21,15245
22,2289
23,14622
24,137
25,16415
26,14391
27,16215
28,11182
29,15617
30,12779
31,12554
32,15196
33,15324
34,4060
35,12395
36,12102
37,13877
38,13781
39,10884
40,12035
41,3027
42,365
43,14390
44,16168
45,13726
46,12702
47,13167
48,14943
49,14572
50,14228
51,934
52,16325
53,355
54,14237
55,12184
56,15506
57,604
58,3680
59,13849
60,14411
61,15768
62,13756
63,6841
64,2640
65,12175
66,16349
67,14845
68,15616
69,16280
70,15763
71,15214
72,5853
73,959
74,15779
75,15591
76,3039
77,13640
78,13560
79,13761
80,16411
81,15236
82,16171
83,12831
84,14318
85,16183
86,10576
87,14633
88,16371
89,13629
90,13174
91,12707
92,8085
93,948
94,14784
95,12634
96,10948
97,14281
98,3736
99,15270
100,4420
101,2070
102,15664
103,8071
104,15929
105,15899
106,13484
107,12382
108,16302
109,16151
110,7283
111,14069
112,899
113,15238
114,13714
115,8110
116,8858
117,14653
118,13129
119,12754
120,5135
121,13742
122,7275
123,390
124,16058
125,15926
126,14888
127,14338
128,15684
129,12696
130,15321
131,16293
132,12174
133,15811
134,15345
135,14046
136,15863
137,12296
138,13888
139,9342
140,785
141,15998
142,5215
143,13691
144,15680
145,15666
146,13780
147,376
148,781
149,15786
150,4851
151,5301
152,13810
153,3462
154,13574
155,8850
156,16039
157,12794
158,13705
159,14720
160,8774
161,12744
162,5577
163,14554
164,14087
165,7973
166,12781
167,120
168,12878
169,14180
170,1081
171,15833
172,15599
173,16077
174,15195
175,14315
176,16140
177,15190
178,14657
179,15949
180,14769
181,1385
182,140
183,12459
184,15333
185,16059
186,13060
187,13659
188,15425
189,2592
190,12907
191,991
192,15974
193,14469
194,15561
195,13815
196,14546
197,12992
198,5359
199,3035
200,14877
201,14047
202,15452
203,11254
204,14820
205,13322
206,15143
207,13968
208,15264
209,4388
210,6125
211,15893
212,14027
213,1006
214,548
215,2277
216,15440
217,12912
218,2745
219,12380
220,14048
221,13918
222,15692
223,13839
224,12072
225,12883
226,15866
227,15939
228,15883
229,13852
230,15211
231,15601
232,12968
233,13531
234,14089
235,169
236,16222
237,16093
238,14422
239,13101
240,16449
241,16061
242,15556
243,1299
244,14882
245,16243
246,8634
247,12678
248,14797
249,12937
250,14032
251,10742
252,14449
253,12686
254,14144
255,16307
256,14520
257,16399
258,5427
259,5637
260,847
261,10568
262,6711
263,1182
264,13419
265,194
266,13224
267,5779
268,15560
269,9896
270,14869
271,14635
272,918
273,14226
274,13487
275,2670
276,13341
277,13966
278,12859
279,125
280,1310
281,13075
282,1149
283,14077
284,15658
285,1162
286,503
287,13119
288,12069
289,3109
290,608
291,16278
292,13134
293,3854
294,12558
295,1052
296,12813
297,12086
298,6235
299,14269
300,3590
301,4867
302,16357
303,16217
304,4340
305,1005
306,12837
307,1271
308,6043
309,1291
310,16388
311,9704
