,indicies
0,13710
1,12893
2,1407
3,7511
4,13338
5,15237
6,13964
7,9874
8,13968
9,12241
10,600
11,13520
12,14739
13,12622
14,15738
15,11326
16,12035
17,15450
18,14120
19,12806
20,481
21,13653
22,14854
23,13344
24,301
25,15713
26,1327
27,15321
28,14221
29,14545
30,1054
31,12388
32,509
33,15971
34,15383
35,12701
36,12139
37,1093
38,5597
39,15188
40,13243
41,12363
42,15310
43,10424
44,14957
45,12519
46,16009
47,16213
48,13801
49,13855
50,16203
51,15143
52,15686
53,15595
54,10478
55,8001
56,12267
57,12148
58,13961
59,12914
60,16295
61,14882
62,13379
63,334
64,16228
65,11318
66,12328
67,16044
68,12326
69,8364
70,388
71,1019
72,4392
73,1066
74,15605
75,10598
76,13668
77,12968
78,13641
79,15723
80,15138
81,3780
82,12223
83,8043
84,1149
85,14636
86,3438
87,6727
88,13304
89,9482
90,14475
91,15872
92,15241
93,13937
94,12594
95,373
96,14968
97,13777
98,14707
99,813
100,6651
101,11368
102,14631
103,391
104,13258
105,2763
106,13051
107,13454
108,16069
109,14802
110,15741
111,14383
112,16332
113,16070
114,190
115,348
116,13378
117,15183
118,10474
119,13386
120,8562
121,11266
122,14094
123,14518
124,15400
125,13521
126,15651
127,6533
128,13627
129,5372
130,5060
131,1097
132,325
133,10606
134,13935
135,13664
136,5507
137,13580
138,14323
139,12812
140,14536
141,15139
142,1325
143,10668
144,16280
145,15684
146,13485
147,783
148,16310
149,13390
150,15679
151,16006
152,14308
153,14251
154,14239
155,13403
156,14855
157,14336
158,13538
159,10576
160,15793
161,2791
162,13559
163,2509
164,16079
165,12621
166,485
167,13286
168,5853
169,14611
170,12678
171,8762
172,10628
173,13717
174,13708
175,16157
176,15813
177,14417
178,13281
179,12751
180,2493
181,12096
182,13828
183,12359
184,14321
185,9928
186,12084
187,6525
188,13534
189,5711
190,948
191,12258
192,14546
193,15524
194,12380
195,2923
196,13031
197,5227
198,12548
199,15876
200,8546
201,12670
202,2592
203,204
204,16307
205,15683
206,6851
207,13328
208,14471
209,13941
210,13188
211,9950
212,12453
213,14697
214,15958
215,14658
216,599
217,14233
218,12671
219,14268
220,14749
221,12389
222,14845
223,631
224,12545
225,541
226,12091
227,13025
228,605
229,14950
230,6677
231,12202
232,16448
233,3253
234,14827
235,14148
236,840
237,16282
238,12244
239,14573
240,2568
241,9488
242,12320
243,13583
244,8794
245,15882
246,13181
247,8085
