,indicies
0,2837
1,12266
2,7303
3,15351
4,14932
5,2805
6,13415
7,15981
8,14993
9,4086
10,16015
11,14641
12,9330
13,13026
14,604
15,16278
16,14286
17,16301
18,14805
19,14334
20,13253
21,8093
22,14289
23,13029
24,13813
25,12918
26,12171
27,14062
28,14561
29,14066
30,12310
31,9858
32,3780
33,13466
34,14739
35,13120
36,5767
37,14316
38,16210
39,13607
40,13917
41,13425
42,3470
43,12780
44,13075
45,13775
46,14695
47,14540
48,14948
49,9704
50,12610
51,5372
52,15954
53,2941
54,13691
55,14524
56,13546
57,4871
58,627
59,10768
60,15199
61,16245
62,14081
63,12972
64,13012
65,194
66,13067
67,15241
68,14019
69,12541
70,3043
71,14130
72,13388
73,14441
74,3874
75,15606
76,4154
77,12092
78,14095
79,15679
80,13581
81,14207
82,13216
83,14129
84,12821
85,12252
86,255
87,3061
88,16008
89,5001
90,13806
91,14182
92,3702
93,13043
94,15177
95,1263
96,13113
97,6517
98,14398
99,12081
100,12229
101,1245
102,8802
103,505
104,16178
105,13083
106,13185
107,13379
108,2853
109,15372
110,16225
111,15503
112,6847
113,14479
114,15453
115,15770
116,14359
117,16160
118,15641
119,1070
120,13792
121,9614
122,332
123,14769
124,15925
125,13939
126,14009
127,10482
128,9996
129,13353
130,1364
131,7279
132,15972
133,13753
134,16059
135,15649
136,14774
137,837
138,14196
139,301
140,15760
141,14856
142,15471
143,12829
144,12793
145,9346
146,14030
147,13069
148,9690
149,133
150,14802
151,5243
152,13710
153,12382
154,13554
155,1151
156,577
157,366
158,12634
159,12822
160,14808
161,12379
162,12187
163,2192
164,4495
165,12882
166,13755
167,14089
168,15360
169,5637
170,14011
171,14865
172,15920
173,13708
174,5511
175,7077
176,12989
177,616
178,1019
179,13298
180,7475
181,906
182,13048
183,15871
184,12715
185,14121
186,12894
187,649
188,15790
189,12400
190,204
191,15639
192,11388
193,2911
194,13848
195,13261
196,14048
197,10572
198,14204
199,9036
200,12262
201,10806
202,12213
203,5711
204,13238
205,3237
206,13454
207,7139
208,15321
209,16361
210,10606
211,15611
212,14578
213,15402
214,12087
215,15543
216,303
217,13575
218,3488
219,6513
220,13851
221,15814
222,14927
223,16289
224,13602
225,9424
226,13178
227,13163
228,7981
229,5443
230,15997
231,12222
232,14985
233,15901
234,12277
235,12684
236,13030
237,8868
238,1141
239,13836
240,12089
241,6743
242,6031
243,12687
244,14840
245,3286
246,12737
247,14010
248,13677
249,14849
250,12150
251,12986
252,10490
253,4312
254,8403
255,14716
256,14302
257,10796
258,12513
259,13858
260,16056
261,13957
262,1093
263,13701
264,15946
265,6881
266,12713
267,13849
268,16087
269,2670
270,12225
271,12819
272,13144
273,572
274,15632
275,13394
276,12899
277,13270
278,827
279,13332
280,13783
281,12579
282,15838
283,7819
284,7147
285,15712
286,14558
287,163
288,14851
289,2717
290,1327
291,2421
292,5325
293,357
294,4995
295,12697
296,940
297,14219
298,16161
299,402
300,14221
301,15218
302,12932
303,15799
304,12274
305,15783
306,13720
307,16090
308,9686
309,2070
310,16213
311,7889
312,9902
313,14782
314,1360
315,1270
316,5205
317,10462
318,16359
319,1272
320,16318
321,14292
322,12510
323,14934
324,16367
325,15765
326,12524
327,13081
328,3680
329,612
330,4477
331,12335
332,15610
333,8388
334,14206
335,12128
336,460
337,1027
338,15726
339,13471
340,16265
341,7977
342,7587
343,15391
344,16166
345,16154
346,15426
347,15746
348,12886
349,12714
350,1080
351,2749
352,5384
353,16379
354,15721
355,13942
356,835
357,13512
358,15608
359,16049
360,2281
361,16273
362,353
363,2066
364,15629
365,7833
366,13392
367,13801
368,5609
369,246
370,14226
371,15239
372,12984
373,5337
374,14536
375,1023
376,12079
377,12242
378,15320
379,1020
380,391
381,2101
382,12837
383,12954
384,14874
385,6763
386,9338
387,9986
388,7467
389,14763
390,7287
391,15683
392,12751
393,14440
394,15240
395,9650
396,10756
397,5235
398,13249
399,3776
400,13455
401,12642
402,3862
403,11318
404,14280
405,3858
406,14403
407,851
408,15591
409,15673
410,14133
411,12615
412,2857
413,6727
414,15671
415,15415
416,14715
417,13765
418,6553
419,5215
420,12887
421,3630
422,11300
423,517
424,4516
425,14614
426,12786
427,15771
428,15515
429,1136
430,15967
431,4473
432,13974
433,14026
434,15889
435,13044
436,12926
437,16432
438,15684
439,15514
440,15780
441,12560
442,7119
443,7249
444,14414
445,14072
446,14326
447,14556
448,5143
449,14750
450,6039
451,12380
452,13016
453,14339
454,12318
455,12516
456,16310
457,384
458,14022
459,13173
460,14059
461,12420
462,14642
463,16344
464,15702
465,9654
466,13295
467,5573
468,13082
469,13060
470,1139
471,10788
472,3604
473,2237
474,16162
475,9964
476,13931
477,12632
478,14200
479,13920
480,14209
481,12789
482,4537
483,15998
484,9488
485,16251
486,14723
487,3748
488,16235
489,13761
490,12546
491,8364
492,1384
493,13829
494,15966
495,16305
496,14144
497,13670
498,9418
499,15389
500,16053
501,3458
502,2074
503,15835
504,15974
505,15625
506,8001
507,12755
508,15822
509,13011
510,13024
511,15908
512,9726
513,12600
514,15483
515,10586
516,13886
517,15823
518,1066
519,13828
520,12263
521,12758
522,13572
523,5223
524,13051
525,10636
526,15212
527,15375
528,16443
529,5329
530,16095
