,indicies
0,13207
1,15641
2,16044
3,13939
4,13338
5,2427
6,12812
7,12827
8,8025
9,7997
10,15246
11,12396
12,14220
13,3596
14,12309
15,5404
16,3680
17,6719
18,1235
19,9304
20,993
21,6753
22,13858
23,8388
24,4847
25,12978
26,14221
27,2572
28,4641
29,6151
30,12093
31,13187
32,13757
33,13492
34,354
35,2558
36,13077
37,190
38,13291
39,12671
40,12566
41,14829
42,15639
43,10038
44,1151
45,1242
46,13677
47,15981
48,16335
49,8566
50,1241
51,14056
52,12401
53,16322
54,7631
55,15962
56,13399
57,16257
58,14805
59,15766
60,14808
61,15140
62,14546
63,13276
64,14512
65,16403
66,16221
67,15825
68,15338
69,3302
70,15388
71,15722
72,13140
73,15771
74,15245
75,5993
76,1974
77,14773
78,7193
79,16003
80,4108
81,13406
82,1026
83,14334
84,12076
85,15180
86,14290
87,1070
88,15821
89,15580
90,15869
91,14919
92,15893
93,2725
94,5705
95,13418
96,12784
97,14050
98,16119
99,15617
100,8770
101,12697
102,12757
103,13261
104,15652
105,9466
106,15589
107,364
108,15442
109,13814
110,627
111,503
112,16270
113,12280
114,16010
115,478
116,6655
117,12506
118,14055
119,5889
120,6215
121,16420
122,13014
123,15965
124,13290
125,12911
126,14398
127,8840
128,12232
129,13816
130,8620
131,14541
132,9934
133,15787
134,14059
135,16168
136,14391
137,15672
138,15934
139,9632
140,11146
141,14545
142,1057
143,1230
144,15448
145,16158
146,13818
147,16087
148,15637
149,13195
150,12588
151,8624
152,14197
153,14717
154,14442
155,9978
156,837
157,15172
158,14551
159,12405
160,16215
161,16441
162,568
163,14330
164,13878
165,355
166,15190
167,14409
168,13407
169,12148
170,13994
171,12222
172,13886
173,12185
174,4056
175,14321
176,16144
177,13593
178,13029
179,13806
180,12289
181,12172
182,12259
183,482
184,10042
185,12314
186,15239
187,8828
188,13466
189,15611
190,15884
191,16070
192,16123
193,16208
194,12913
195,1239
196,12876
197,14798
198,13564
199,15643
200,15271
201,16256
202,14850
203,9338
204,12332
205,1147
206,16155
207,14198
208,12103
209,12755
210,14832
211,13218
212,13786
213,15264
214,10434
215,13051
216,12293
217,16034
218,13326
219,14464
220,4611
221,14172
222,16059
223,12352
224,15524
225,14751
226,15526
227,14027
228,6793
229,12436
230,15593
231,2281
232,4308
233,398
234,16147
235,14305
236,13710
237,14616
238,12926
239,13016
240,12619
241,16076
242,10590
243,9892
244,14354
245,15170
246,12682
247,16453
248,14712
249,13252
250,15548
251,13704
252,5435
253,12931
254,9606
255,9428
256,15905
257,2277
258,13459
259,14472
260,15827
261,13546
262,12186
263,14807
264,13391
265,13068
266,12623
267,15192
268,15387
269,2767
270,2562
271,5179
272,8043
273,12829
274,11280
275,7107
276,15552
277,401
278,16444
279,14119
280,12810
281,13867
282,3434
283,940
284,15743
285,16229
286,10644
287,12669
288,14419
289,7833
290,6627
291,15677
292,14298
293,12310
294,13332
295,6043
296,16021
297,10640
298,12075
299,16291
300,15664
301,15500
302,3035
303,3266
304,7885
305,4142
306,15818
307,10478
308,12306
309,16419
310,14326
311,16234
312,1139
313,12161
314,12989
315,14048
316,7893
317,2293
318,14449
319,1364
320,16449
321,13043
322,15674
323,4150
324,286
325,6517
326,3728
327,4336
328,15232
329,13193
330,15441
331,4348
332,14286
333,13013
334,14777
335,12457
336,13849
337,1097
338,387
339,4855
340,12087
341,10458
342,13742
343,15207
344,16096
345,109
346,12834
347,13450
348,14171
349,14395
350,16002
351,13789
352,15873
353,14842
354,15784
355,16317
356,10510
357,162
358,13755
359,14107
360,16280
361,9986
362,3768
363,13095
364,14755
365,12816
366,12454
367,14411
368,566
369,14120
370,5215
371,15676
372,13560
373,16306
374,15312
375,246
376,13716
377,13484
378,301
379,12207
380,13671
381,13711
382,13386
383,16261
384,12987
385,1292
386,14275
387,3017
388,15375
389,15899
390,995
391,7139
392,13126
393,10888
394,14460
395,15449
396,10506
397,14698
398,13563
399,13602
400,432
401,16343
402,850
403,16186
404,15516
405,12859
406,14522
407,14006
408,12922
409,15228
410,15739
411,15868
412,14627
413,12377
414,16297
415,14638
416,581
417,12080
418,934
419,10606
420,16207
421,11304
422,1893
423,15374
424,14815
425,5859
426,13452
427,12225
428,163
429,621
430,16092
431,12317
432,11380
433,396
434,13862
435,16173
436,2787
437,8132
438,12967
439,14956
440,5893
441,15171
442,1270
443,16180
444,4871
445,13202
446,1931
447,13198
448,15328
449,8395
450,14857
451,14237
452,10788
453,564
454,918
455,6865
456,14642
457,15563
458,8802
459,13496
460,13455
461,5715
462,14945
463,14935
464,6533
465,14851
466,15939
467,12277
468,15920
469,13670
470,12326
471,3290
472,840
473,15520
474,14356
475,1167
476,782
477,1246
478,1009
479,16399
480,336
481,13569
482,13382
483,16058
484,15650
485,4991
486,13530
487,14024
488,1296
489,14255
490,16128
491,14563
492,5329
493,12231
494,15829
495,13892
496,16101
497,16204
498,13565
499,9690
500,13169
501,14481
502,2188
503,10430
504,13846
505,7901
506,8784
507,12035
508,1066
509,14175
510,12262
511,15946
512,15659
513,12178
514,4567
515,1226
516,4851
517,13289
518,12518
519,14270
520,12247
521,12807
522,12139
523,15631
524,1363
525,12683
526,12539
527,9636
528,4481
529,13213
530,7959
531,9052
532,16129
533,13850
534,13785
535,13797
536,15647
537,14248
538,12311
539,3886
540,13171
541,12197
542,9664
543,630
544,2779
545,15547
546,15738
547,15427
548,16348
549,2449
550,14704
551,13417
552,2493
553,14776
554,2588
555,5849
556,11178
557,5567
558,16230
559,12266
560,347
561,16305
562,608
563,13224
564,6841
565,14105
566,13623
567,675
568,11388
569,14854
570,13897
571,12794
572,15201
573,14810
574,1326
575,4076
576,9968
577,1267
578,13004
579,14648
580,15380
581,1232
582,15193
583,15935
584,12962
585,12561
586,13192
587,1271
588,15713
589,12884
590,6889
591,15717
592,15311
593,5471
594,14209
595,15883
596,1360
