,indicies
0,14396
1,15017
2,16062
3,13869
4,12987
5,15242
6,14945
7,12159
8,14917
9,14024
10,15324
11,11384
12,2405
13,15772
14,15650
15,12970
16,3652
17,13182
18,15821
19,13170
20,6793
21,13871
22,16303
23,12515
24,369
25,9906
26,4412
27,15832
28,12518
29,514
30,16416
31,10420
32,15973
33,13396
34,430
35,13585
36,10028
37,4432
38,15967
39,13900
40,5751
41,14635
42,12526
43,431
44,13546
45,13942
46,2915
47,12821
48,16078
49,14907
50,15433
51,16376
52,16295
53,14344
54,6079
55,14033
56,13840
57,15666
58,2923
59,14130
60,16308
61,1025
62,12750
63,13833
64,16216
65,8005
66,9678
67,13893
68,14820
69,10896
70,14859
71,13459
72,12720
73,5779
74,16228
75,15382
76,12778
77,14271
78,12461
79,12621
80,10050
81,3057
82,13785
83,512
84,13577
85,12815
86,7939
87,13757
88,12741
89,15786
90,14501
91,8858
92,12088
93,16237
94,9884
95,15645
96,5859
97,16145
98,12804
99,16304
100,16281
101,10818
102,15374
103,13113
104,13486
105,1226
106,12363
107,12543
108,13572
109,5877
110,125
111,13919
112,15593
113,13655
114,7915
115,5739
116,16421
117,13547
118,14057
119,16310
120,13332
121,1911
122,11318
123,16009
124,330
125,13014
126,15923
127,12164
128,15707
129,14056
130,16413
131,14752
132,15876
133,5349
134,15195
135,14107
136,13816
137,2505
138,13874
139,5613
140,14178
141,4336
142,13060
143,6731
144,15352
145,16380
146,14062
147,9418
148,15332
149,8696
150,14521
151,13382
152,9686
153,14566
154,16050
155,6627
156,398
157,12510
158,14774
159,16353
160,15334
161,8554
162,13457
163,13181
164,14934
165,13843
166,16398
167,14441
168,13088
169,7637
170,604
171,12910
172,15813
173,1006
174,1137
175,15684
176,12557
177,10032
178,12968
179,13701
180,12682
181,14888
182,15425
183,3253
184,12104
185,16217
186,16361
187,15931
188,12252
189,13623
190,4487
191,15317
192,16122
193,13691
194,15741
195,12382
196,13311
197,14399
198,2767
199,14855
200,7279
201,1080
202,1250
203,5227
204,15263
205,6543
206,15213
207,10918
208,14273
209,7981
210,3672
211,14318
212,8572
213,8384
214,12990
215,14005
216,246
217,1054
218,9664
219,15676
220,15153
221,16008
222,14561
223,6739
224,14573
225,2674
226,12381
227,13966
228,12285
229,11368
230,13461
231,13504
232,14121
233,6869
234,14299
235,16222
236,16393
237,10568
238,1165
239,12908
240,2088
241,14607
242,15825
243,13511
244,6023
245,13022
246,10780
247,10506
248,14182
249,2837
250,12834
251,13918
252,15454
253,14329
254,12684
255,13622
256,16245
257,1245
258,4621
259,13554
260,13567
261,12596
262,2465
263,14563
264,1230
265,15651
266,12108
267,15240
268,14845
269,254
270,5471
271,14995
272,13791
273,11330
274,13838
275,325
276,4340
277,14411
278,166
279,5076
280,15247
281,12060
282,13318
283,16355
284,10682
285,13905
286,13316
287,13532
288,14240
289,1019
290,13027
291,15725
292,9668
293,15520
294,7631
295,16325
296,13422
297,13608
298,14413
299,16387
300,8118
301,13973
302,16359
303,15712
304,11162
305,1265
306,14826
307,5115
308,1363
309,4641
310,16004
311,9874
312,10458
313,15766
314,5701
315,15402
316,15597
317,15638
318,12899
319,12162
320,3109
321,14932
322,3113
323,13419
324,15940
325,13237
326,8562
327,14133
328,577
329,12263
330,15683
331,12148
332,13961
333,14889
334,13755
335,12180
336,14085
337,16448
338,12932
339,15230
340,5435
341,8075
342,12561
343,14327
344,14769
345,8620
346,15628
347,12675
348,1045
349,3874
350,13333
351,3458
352,7893
353,16215
354,1384
355,14410
356,12781
357,14348
358,14111
359,5443
360,673
361,15187
362,15499
363,5793
364,12547
365,13193
366,959
367,6697
368,14872
369,14560
370,12584
371,14824
372,13512
373,15152
374,4080
375,15656
376,12218
377,12611
378,12128
379,380
380,12809
381,14574
382,2509
383,12077
384,13300
385,12221
386,1289
387,13934
388,13902
389,13502
390,14324
391,13957
392,15808
393,15330
394,568
395,12747
396,16173
397,4499
398,1067
399,3818
400,6889
401,14175
402,195
403,627
404,13095
405,4060
406,348
407,658
408,2572
409,15908
410,8774
411,14764
412,13543
413,14252
414,15997
415,10000
416,14283
417,9654
418,15515
419,15823
420,12163
421,3850
422,8780
423,14190
424,13855
425,14886
426,14224
427,13029
428,12823
429,13026
430,12260
431,136
432,15604
433,15471
434,9602
435,928
436,15357
437,8110
438,14302
439,13344
440,15946
441,503
442,937
443,581
444,1008
445,15612
446,5273
447,8106
448,16086
449,8832
450,16186
451,13606
452,14018
453,15930
454,12745
455,15983
456,478
457,2233
458,14027
459,12229
460,13190
461,15603
462,15260
463,16048
464,12541
465,1272
466,15396
467,15264
468,481
469,4308
470,16099
471,334
472,12711
473,13976
474,460
475,14964
476,13409
477,7119
478,12420
479,12885
480,7471
481,12081
482,6841
483,4555
484,3434
485,10788
486,15866
487,4092
488,6151
489,5325
490,2473
491,12332
492,603
493,12880
494,13781
495,12708
496,14335
497,9896
498,15692
499,7291
500,2941
501,13455
502,14481
503,6785
504,12240
505,2074
506,12981
507,12887
508,16161
509,14789
510,12585
511,16299
512,13464
513,9606
514,13495
515,7641
516,2517
517,16346
518,14239
519,14221
520,5094
521,13792
522,2927
523,12679
524,617
525,12071
526,12306
527,13188
