,indicies
0,12106
1,3113
2,15722
3,5499
4,14750
5,16149
6,12225
7,9330
8,12148
9,1026
10,12138
11,16405
12,16180
13,16426
14,13298
15,12588
16,800
17,13603
18,15937
19,9874
20,13104
21,1927
22,3596
23,1241
24,5219
25,14144
26,392
27,14773
28,13851
29,14241
30,12890
31,4348
32,13432
33,13787
34,15605
35,14280
36,12326
37,1270
38,4615
39,13866
40,15669
41,8616
42,1076
43,6529
44,8608
45,390
46,12092
47,13141
48,12219
49,456
50,14028
51,15405
52,15829
53,563
54,485
55,16385
56,14264
57,14198
58,12918
59,15987
60,15698
61,15442
62,15978
63,14815
64,15008
65,14945
66,14055
67,16271
68,15736
69,12803
70,15679
71,16148
72,12315
73,8802
74,14885
75,14390
76,10610
77,14240
78,12669
79,12879
80,15353
81,2074
82,12035
83,13871
84,12878
85,12303
86,13860
87,13390
88,15747
89,13608
90,3688
91,13499
92,15920
93,14657
94,15250
95,13354
96,5435
97,13236
98,16308
99,15594
100,16268
101,5313
102,10792
103,13893
104,13057
105,13005
106,832
107,14396
108,16013
109,6215
110,16279
111,5893
112,16355
113,13033
114,10952
115,4388
116,7923
117,15809
118,13059
119,9624
120,6731
121,12579
122,14834
123,12077
124,14239
125,13398
126,10976
127,13337
128,13044
129,8596
130,16357
131,14250
132,1348
133,14481
134,10032
135,16130
136,14185
137,847
138,15239
139,14083
140,14443
141,15175
142,15818
143,12874
144,805
145,9870
146,8403
147,15427
148,283
149,15548
150,136
151,12750
152,516
153,15958
154,5080
155,12911
156,952
157,15916
158,14771
159,16201
160,12824
161,9992
162,14658
163,13102
164,12536
165,16428
166,568
167,7511
168,12581
169,5353
170,14085
171,16236
172,5060
173,1044
174,9846
175,6773
176,15881
177,13396
178,1137
179,6031
180,9284
181,1168
182,15684
183,16391
184,14019
185,15246
186,15347
187,3728
188,14062
189,11146
190,14855
191,822
192,16312
193,15583
194,14308
195,13756
196,16330
197,16010
198,15653
199,12305
200,14860
201,15718
202,16275
203,15673
204,13319
205,4372
206,13500
207,15671
208,505
209,16081
210,2405
211,7969
212,14058
213,12088
214,802
215,2261
216,15876
217,13826
218,10776
219,3736
220,15523
221,15603
222,1020
223,15647
224,10590
225,9646
226,6865
227,2795
228,16396
229,13247
230,4132
231,13786
232,14512
233,15148
234,2453
235,5261
236,13564
237,496
238,247
239,12188
240,14754
241,12102
242,653
243,13332
244,13254
245,13046
246,2763
247,10430
248,12261
249,1404
250,6557
251,15524
252,14118
253,9488
254,16054
255,13417
256,5563
257,14875
258,13635
259,15791
260,15350
261,6727
262,12788
263,5368
264,13357
265,14076
266,15168
267,15709
268,5431
269,15891
270,13919
271,15984
272,9942
273,13546
274,12907
275,11242
276,15683
277,5587
278,15604
279,7225
280,15932
281,1066
282,13504
283,12782
284,13395
285,13445
286,14641
287,1149
288,11246
289,9636
290,15360
291,5993
292,5719
293,2257
294,16228
295,3680
296,14053
297,13843
298,9610
299,4951
300,12295
301,14069
302,16393
303,1194
304,15170
305,15204
306,15610
307,330
308,14695
309,361
310,15665
311,7275
312,16059
313,15948
314,139
315,12575
316,15689
317,12784
318,657
319,12605
320,4086
321,12962
322,1393
323,15514
324,13655
325,334
326,12220
327,15152
328,573
329,12876
330,14439
331,1250
332,9346
333,15677
334,16185
335,169
336,15875
337,306
338,15509
339,5179
340,15618
341,12973
342,13534
343,16407
344,1006
345,8794
346,13409
347,15391
348,14114
349,12388
350,13279
351,1296
352,16306
353,8085
354,541
355,12086
356,13847
357,11162
358,12908
359,15180
360,12906
361,14739
362,10948
363,13667
364,16129
365,6685
366,12932
367,12281
368,15342
369,1262
370,3079
371,5629
372,2188
373,15382
374,15262
375,13281
376,3744
377,15324
378,8071
