,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13316,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.565,0.333,1.000,0.600,0.529,0.562,2022-06-24,0.556,0.333,1.000,0.548,0.561,0.578,2022-06-24,Milwaukee Brewers,4.35,4.00,6.00,4.32,4.48,2022-06-24,Toronto Blue Jays,4.68,7.33,9.00,4.60,5.22,2022-06-24,Milwaukee Brewers,4.14,5.00,4.00,3.81,3.83,2022-06-24,Toronto Blue Jays,4.30,6.67,5.00,4.74,4.09,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
15252,7871,2023-04-16,2023,Miami Marlins,Arizona Diamondbacks,0,5,0,1,R,2023-04-16,0.533,0.333,0.000,0.714,0.375,0.457,2023-04-16,0.533,1.000,1.000,0.556,0.500,0.426,2023-04-16,Miami Marlins,3.27,3.67,3.00,2.56,3.62,2023-04-16,Arizona Diamondbacks,4.27,3.33,2.00,6.00,4.33,2023-04-16,Miami Marlins,4.67,1.67,2.00,3.67,4.17,2023-04-16,Arizona Diamondbacks,4.73,3.67,3.00,4.57,4.57,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
7279,3188,2021-07-11,2021,Minnesota Twins,Detroit Tigers,12,9,1,0,R,2021-07-11,0.444,0.000,0.000,0.488,0.404,0.397,2021-07-11,0.432,1.000,1.000,0.457,0.405,0.581,2021-07-11,Minnesota Twins,4.65,6.00,9.00,4.61,4.37,2021-07-11,Detroit Tigers,4.10,3.00,4.00,3.91,4.29,2021-07-11,Minnesota Twins,5.33,3.00,4.00,5.22,3.58,2021-07-11,Detroit Tigers,4.94,6.00,9.00,4.53,5.48,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
16039,8526,2023-06-03,2023,Miami Marlins,Oakland Athletics,12,1,1,0,R,2023-06-03,0.203,0.333,0.000,0.226,0.179,0.37,2023-06-03,0.517,0.667,1.000,0.552,0.483,0.426,2023-06-03,Miami Marlins,3.69,2.33,4.00,3.21,3.62,2023-06-03,Oakland Athletics,3.39,1.33,0.00,3.19,3.51,2023-06-03,Miami Marlins,4.55,3.67,0.00,4.45,4.17,2023-06-03,Oakland Athletics,6.76,3.00,4.00,6.32,4.75,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.01957617579405868
9668,3724,2021-08-22,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22,0.434,0.667,0.000,0.484,0.379,0.433,2021-08-22,0.605,0.333,1.000,0.541,0.667,0.468,2021-08-22,Milwaukee Brewers,4.65,4.67,9.00,4.26,4.02,2021-08-22,Washington Nationals,4.44,6.00,6.00,4.28,4.88,2021-08-22,Milwaukee Brewers,3.74,6.00,6.00,4.13,4.37,2021-08-22,Washington Nationals,4.84,5.00,9.00,4.55,5.02,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
9428,3657,2021-08-17,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-17,0.593,0.333,0.000,0.617,0.569,0.507,2021-08-17,0.427,0.333,1.000,0.500,0.351,0.433,2021-08-17,Kansas City Royals,4.10,4.33,7.00,4.65,4.13,2021-08-17,Houston Astros,5.36,5.00,6.00,5.08,4.67,2021-08-17,Kansas City Royals,5.03,7.33,6.00,5.08,4.53,2021-08-17,Houston Astros,3.97,4.00,7.00,3.93,4.44,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506
14554,6744,2022-09-10,2022,Kansas City Royals,Detroit Tigers,4,8,0,1,R,2022-09-10,0.384,0.667,1.000,0.429,0.338,0.475,2022-09-10,0.403,0.333,0.000,0.452,0.349,0.457,2022-09-10,Kansas City Royals,3.92,1.67,2.00,3.97,4.23,2022-09-10,Detroit Tigers,3.33,6.33,10.00,3.51,4.3,2022-09-10,Kansas City Royals,5.05,5.00,10.00,5.00,4.86,2022-09-10,Detroit Tigers,4.46,3.67,2.00,4.39,4.67,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
15773,8280,2023-05-16,2023,Boston Red Sox,Seattle Mariners,9,4,1,0,R,2023-05-16,0.512,0.667,1.000,0.455,0.579,0.551,2023-05-16,0.524,0.000,0.000,0.542,0.500,0.482,2023-05-16,Boston Red Sox,5.40,1.67,1.00,5.63,4.54,2023-05-16,Seattle Mariners,4.49,6.00,10.00,4.14,4.27,2023-05-16,Boston Red Sox,5.36,7.67,10.00,5.67,4.86,2023-05-16,Seattle Mariners,3.68,2.00,1.00,3.82,3.86,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892
9632,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.541,1.000,1.000,0.517,0.565,0.597,2021-08-21,0.314,0.000,0.000,0.309,0.318,0.417,2021-08-21,Baltimore Orioles,3.98,2.00,0.00,4.29,4.57,2021-08-21,Atlanta Braves,4.94,5.33,3.00,5.22,5.63,2021-08-21,Baltimore Orioles,5.88,6.00,3.00,6.35,4.9,2021-08-21,Atlanta Braves,4.21,3.00,0.00,4.62,4.61,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
5068,2649,2021-06-02,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02,0.407,0.333,0.000,0.414,0.400,0.581,2021-06-02,0.327,0.333,1.000,0.269,0.379,0.417,2021-06-02,Baltimore Orioles,3.80,3.33,7.00,3.96,4.57,2021-06-02,Minnesota Twins,4.63,3.33,4.00,4.28,4.37,2021-06-02,Baltimore Orioles,4.98,3.33,4.00,5.81,4.9,2021-06-02,Minnesota Twins,5.07,5.00,7.00,4.97,3.58,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
12459,5046,2022-05-07,2022,San Diego Padres,Miami Marlins,0,8,0,1,R,2022-05-07,0.462,0.000,0.000,0.462,0.462,0.414,2022-05-07,0.667,0.667,1.000,0.667,0.667,0.488,2022-05-07,San Diego Padres,4.59,3.33,3.00,3.75,4.5,2022-05-07,Miami Marlins,3.88,3.33,2.00,4.62,3.85,2022-05-07,San Diego Padres,3.78,3.00,2.00,3.00,4.37,2022-05-07,Miami Marlins,3.85,4.33,3.00,4.31,4.33,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
1149,1139,2020-09-15,2020,Los Angeles Angels,Arizona Diamondbacks,8,9,0,1,R,2020-09-15,0.354,0.333,0.000,0.458,0.250,0.525,2020-09-15,0.417,0.667,1.000,0.500,0.333,0.444,2020-09-15,Los Angeles Angels,4.85,4.67,5.00,5.75,4.75,2020-09-15,Arizona Diamondbacks,4.06,3.33,3.00,4.71,5.02,2020-09-15,Los Angeles Angels,5.38,4.33,3.00,5.67,5.36,2020-09-15,Arizona Diamondbacks,5.08,5.67,7.00,5.04,4.59,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
1265,1213,2020-09-20,2020,Colorado Rockies,Los Angeles Dodgers,6,3,1,0,R,2020-09-20,0.717,1.000,1.000,0.667,0.759,0.647,2020-09-20,0.431,0.000,0.000,0.379,0.500,0.438,2020-09-20,Colorado Rockies,4.61,3.33,1.00,5.07,5.15,2020-09-20,Los Angeles Dodgers,5.83,10.00,6.00,5.71,5.44,2020-09-20,Colorado Rockies,5.94,10.00,6.00,7.24,5.91,2020-09-20,Los Angeles Dodgers,3.53,3.33,1.00,3.25,3.8,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
2101,1963,2021-04-13,2021,Los Angeles Dodgers,Colorado Rockies,7,0,1,0,R,2021-04-13,0.300,0.000,0.000,0.429,0.000,0.433,2021-04-13,0.800,1.000,1.000,1.000,0.714,0.718,2021-04-13,Los Angeles Dodgers,5.70,4.33,3.00,4.33,5.77,2021-04-13,Colorado Rockies,4.80,1.33,0.00,6.29,4.58,2021-04-13,Los Angeles Dodgers,3.40,1.67,0.00,1.67,3.58,2021-04-13,Colorado Rockies,5.00,3.67,4.00,5.57,5.88,-312.0,274.0,0.7572815533980582,0.26737967914438504,0.024661232542443345
12784,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.350,0.333,1.000,0.409,0.278,0.475,2022-05-23,0.610,1.000,1.000,0.619,0.600,0.451,2022-05-23,Minnesota Twins,4.34,7.33,7.00,3.86,4.5,2022-05-23,Detroit Tigers,2.75,2.00,4.00,3.32,4.3,2022-05-23,Minnesota Twins,3.59,4.00,6.00,3.48,5.15,2022-05-23,Detroit Tigers,3.93,4.67,2.00,3.82,4.67,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
16346,8807,2023-06-24,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-24,0.640,0.667,0.000,0.615,0.667,0.615,2023-06-24,0.540,1.000,1.000,0.539,0.541,0.383,2023-06-24,Cincinnati Reds,4.91,8.00,11.00,4.95,4.0,2023-06-24,Atlanta Braves,5.52,6.33,10.00,5.51,4.83,2023-06-24,Cincinnati Reds,5.08,6.33,10.00,5.51,5.03,2023-06-24,Atlanta Braves,4.12,4.67,11.00,4.67,3.81,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
13286,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.621,0.667,1.000,0.625,0.618,0.644,2022-06-22,0.343,0.000,0.000,0.364,0.324,0.512,2022-06-22,Cincinnati Reds,4.31,2.67,2.00,5.61,4.85,2022-06-22,Los Angeles Dodgers,5.06,6.00,8.00,5.06,5.05,2022-06-22,Cincinnati Reds,5.36,7.00,8.00,5.76,4.69,2022-06-22,Los Angeles Dodgers,3.24,2.67,2.00,3.69,3.45,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
13780,6078,2022-07-23,2022,Baltimore Orioles,New York Yankees,6,3,1,0,R,2022-07-23,0.684,0.333,1.000,0.755,0.609,0.564,2022-07-23,0.495,0.333,0.000,0.581,0.420,0.321,2022-07-23,Baltimore Orioles,4.22,5.67,6.00,4.35,4.07,2022-07-23,New York Yankees,5.38,4.67,7.00,5.27,4.37,2022-07-23,Baltimore Orioles,4.30,6.00,7.00,3.86,5.9,2022-07-23,New York Yankees,3.31,5.33,6.00,2.96,4.14,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.023136970867535744
13063,5496,2022-06-08,2022,Cleveland Guardians,Texas Rangers,4,0,1,0,R,2022-06-08,0.473,0.333,1.000,0.448,0.500,0.37,2022-06-08,0.490,0.667,0.000,0.571,0.433,0.494,2022-06-08,Cleveland Guardians,4.59,4.00,3.00,4.57,4.43,2022-06-08,Texas Rangers,4.27,4.67,6.00,4.24,3.86,2022-06-08,Cleveland Guardians,4.08,3.67,6.00,3.71,4.49,2022-06-08,Texas Rangers,4.11,5.00,3.00,4.59,5.03,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
14442,6664,2022-09-04,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04,0.403,0.333,1.000,0.464,0.339,0.457,2022-09-04,0.384,0.333,0.000,0.435,0.328,0.475,2022-09-04,Detroit Tigers,3.29,2.33,2.00,3.54,4.3,2022-09-04,Kansas City Royals,3.97,5.67,12.00,4.06,4.23,2022-09-04,Detroit Tigers,4.44,7.67,12.00,4.41,4.67,2022-09-04,Kansas City Royals,5.07,4.67,2.00,4.99,4.86,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
11364,4159,2021-09-23,2021,Arizona Diamondbacks,Atlanta Braves,6,4,1,0,R,2021-09-23,0.533,1.000,1.000,0.507,0.558,0.597,2021-09-23,0.316,0.000,0.000,0.378,0.256,0.417,2021-09-23,Arizona Diamondbacks,4.16,2.33,2.00,4.47,4.48,2021-09-23,Atlanta Braves,4.90,8.67,9.00,5.08,5.63,2021-09-23,Arizona Diamondbacks,5.61,8.67,9.00,5.59,4.92,2021-09-23,Atlanta Braves,4.12,2.33,2.00,4.53,4.61,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
15180,7799,2023-04-11,2023,Cleveland Guardians,New York Yankees,2,11,0,1,R,2023-04-11,0.600,0.667,0.000,0.667,0.500,0.597,2023-04-11,0.636,0.667,1.000,0.500,0.714,0.568,2023-04-11,Cleveland Guardians,4.82,4.00,3.00,3.75,4.23,2023-04-11,New York Yankees,4.60,3.67,2.00,4.83,4.89,2023-04-11,Cleveland Guardians,4.27,3.67,2.00,4.00,3.88,2023-04-11,New York Yankees,2.80,2.33,3.00,2.33,3.5,153.0,-166.0,0.3952569169960474,0.6240601503759399,0.01931706737198735
15625,8146,2023-05-06,2023,Pittsburgh Pirates,Toronto Blue Jays,2,8,0,1,R,2023-05-06,0.576,0.333,1.000,0.750,0.476,0.561,2023-05-06,0.606,0.000,0.000,0.643,0.579,0.383,2023-05-06,Pittsburgh Pirates,4.85,1.00,0.00,4.36,3.65,2023-05-06,Toronto Blue Jays,4.70,4.00,4.00,4.83,4.78,2023-05-06,Pittsburgh Pirates,3.85,5.00,4.00,4.29,5.04,2023-05-06,Toronto Blue Jays,4.55,6.33,0.00,3.00,4.23,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
850,954,2020-09-03,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03,0.371,0.333,0.000,0.474,0.250,0.482,2020-09-03,0.571,0.667,1.000,0.714,0.357,0.65,2020-09-03,Houston Astros,5.23,4.33,2.00,5.19,5.51,2020-09-03,Texas Rangers,3.63,3.00,1.00,3.47,5.0,2020-09-03,Houston Astros,4.57,3.33,1.00,3.52,3.96,2020-09-03,Texas Rangers,5.29,4.67,2.00,4.68,5.42,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
16087,8574,2023-06-07,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07,0.508,0.000,0.000,0.563,0.448,0.482,2023-06-07,0.698,1.000,1.000,0.818,0.567,0.524,2023-06-07,Tampa Bay Rays,5.81,5.67,7.00,5.97,4.07,2023-06-07,Minnesota Twins,4.38,1.00,0.00,4.56,4.3,2023-06-07,Tampa Bay Rays,3.71,1.00,0.00,3.55,3.76,2023-06-07,Minnesota Twins,3.75,4.33,7.00,3.75,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
