,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
951,1013,2020-09-06,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-06,0.487,0.667,1.000,0.429,0.556,0.438,2020-09-06,0.732,0.667,0.000,0.714,0.750,0.647,2020-09-06,Los Angeles Dodgers,5.61,5.67,2.00,5.62,5.44,2020-09-06,Colorado Rockies,4.95,6.67,5.00,5.71,5.15,2020-09-06,Los Angeles Dodgers,3.20,4.00,5.00,3.00,3.8,2020-09-06,Colorado Rockies,5.87,6.00,2.00,7.71,5.91,-256.0,230.0
12106,4777,2022-04-18,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-18,0.400,0.333,0.000,0.500,0.250,0.506,2022-04-18,0.667,0.667,0.000,0.571,1.000,0.46,2022-04-18,Colorado Rockies,5.11,6.33,4.00,5.14,4.59,2022-04-18,Philadelphia Phillies,4.20,4.67,3.00,4.17,4.53,2022-04-18,Colorado Rockies,4.22,5.67,6.00,4.71,4.94,2022-04-18,Philadelphia Phillies,5.10,7.00,11.00,4.33,4.6,146.0,-159.0
2289,2000,2021-04-16,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-16,0.462,0.667,0.000,0.500,0.429,0.397,2021-04-16,0.462,1.000,1.000,0.250,0.800,0.582,2021-04-16,Oakland Athletics,4.31,8.00,8.00,3.13,4.6,2021-04-16,Detroit Tigers,4.08,6.00,4.00,3.83,4.29,2021-04-16,Oakland Athletics,6.00,4.67,4.00,7.13,4.12,2021-04-16,Detroit Tigers,5.38,4.67,8.00,5.67,5.48,-169.0,157.0
15205,7824,2023-04-12,2023,Tampa Bay Rays,Boston Red Sox,9,7,1,0,R,2023-04-12,0.455,0.333,0.000,0.333,0.600,0.482,2023-04-12,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-12,Tampa Bay Rays,7.55,6.33,7.00,7.50,4.07,2023-04-12,Boston Red Sox,5.55,2.00,2.00,5.83,4.54,2023-04-12,Tampa Bay Rays,1.82,0.67,2.00,1.25,3.76,2023-04-12,Boston Red Sox,5.00,3.00,7.00,6.33,4.86,-124.0,114.0
250,531,2020-08-05,2020,Kansas City Royals,Chicago Cubs,1,6,0,1,R,2020-08-05,0.818,1.000,1.000,0.875,0.667,0.519,2020-08-05,0.250,0.000,0.000,0.000,0.333,0.364,2020-08-05,Kansas City Royals,3.67,2.00,4.00,3.00,4.27,2020-08-05,Chicago Cubs,5.18,3.00,5.00,4.25,5.02,2020-08-05,Kansas City Royals,5.08,5.33,5.00,7.67,5.36,2020-08-05,Chicago Cubs,4.00,1.67,4.00,2.50,4.43,193.0,-213.0
13622,5965,2022-07-12,2022,Atlanta Braves,New York Mets,4,1,1,0,R,2022-07-12,0.621,0.667,1.000,0.651,0.591,0.475,2022-07-12,0.591,0.667,0.000,0.612,0.564,0.559,2022-07-12,Atlanta Braves,4.74,3.00,1.00,4.86,4.83,2022-07-12,New York Mets,4.75,3.00,4.00,4.79,3.93,2022-07-12,Atlanta Braves,3.95,3.33,4.00,4.12,4.01,2022-07-12,New York Mets,3.91,2.33,1.00,3.51,4.12,-164.0,150.0
8620,3488,2021-08-05,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05,0.509,1.000,1.000,0.596,0.429,0.467,2021-08-05,0.454,0.000,0.000,0.500,0.400,0.433,2021-08-05,Washington Nationals,4.39,4.67,5.00,4.12,4.88,2021-08-05,Philadelphia Phillies,4.62,7.00,9.00,4.46,5.1,2021-08-05,Washington Nationals,4.70,7.00,9.00,4.33,5.02,2021-08-05,Philadelphia Phillies,4.74,4.67,5.00,4.54,5.18,130.0,-141.0
14977,7075,2022-10-04,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04,0.406,0.667,1.000,0.482,0.329,0.457,2022-10-04,0.563,0.333,0.000,0.557,0.568,0.494,2022-10-04,Cleveland Guardians,4.28,3.33,2.00,3.94,4.43,2022-10-04,Kansas City Royals,3.97,5.67,5.00,4.14,4.23,2022-10-04,Cleveland Guardians,3.93,5.67,5.00,4.01,4.49,2022-10-04,Kansas City Royals,4.98,3.33,2.00,4.93,4.86,-174.0,160.0
16126,8599,2023-06-09,2023,Tampa Bay Rays,Texas Rangers,8,3,1,0,R,2023-06-09,0.656,0.667,0.000,0.700,0.613,0.42,2023-06-09,0.708,1.000,1.000,0.829,0.567,0.524,2023-06-09,Tampa Bay Rays,5.72,4.33,4.00,5.80,4.07,2023-06-09,Texas Rangers,6.33,3.33,0.00,6.77,4.36,2023-06-09,Tampa Bay Rays,3.65,1.00,2.00,3.43,3.76,2023-06-09,Texas Rangers,3.80,2.67,1.00,4.07,4.59,-161.0,148.0
13494,5863,2022-07-05,2022,Cincinnati Reds,New York Mets,1,0,1,0,R,2022-07-05,0.625,0.667,1.000,0.667,0.585,0.475,2022-07-05,0.342,0.333,0.000,0.333,0.350,0.512,2022-07-05,Cincinnati Reds,4.29,3.00,4.00,5.23,4.85,2022-07-05,New York Mets,4.80,4.67,7.00,4.85,3.93,2022-07-05,Cincinnati Reds,5.57,4.67,7.00,5.92,4.69,2022-07-05,New York Mets,4.05,4.00,4.00,3.59,4.12,181.0,-196.0
15192,7811,2023-04-11,2023,Los Angeles Angels,Washington Nationals,2,0,1,0,R,2023-04-11,0.364,0.667,1.000,0.167,0.600,0.34,2023-04-11,0.500,0.333,0.000,0.250,0.667,0.451,2023-04-11,Los Angeles Angels,6.00,8.00,4.00,6.75,3.85,2023-04-11,Washington Nationals,4.18,6.33,6.00,2.83,3.72,2023-04-11,Los Angeles Angels,4.70,7.67,6.00,6.75,4.12,2023-04-11,Washington Nationals,5.55,5.67,4.00,6.33,5.28,-290.0,258.0
1168,1152,2020-09-16,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-16,0.354,0.333,0.000,0.500,0.182,0.482,2020-09-16,0.500,0.667,1.000,0.739,0.280,0.65,2020-09-16,Houston Astros,4.96,4.00,4.00,5.26,5.51,2020-09-16,Texas Rangers,3.73,2.67,1.00,3.85,5.0,2020-09-16,Houston Astros,4.79,4.67,1.00,3.43,3.96,2020-09-16,Texas Rangers,5.31,5.67,4.00,4.77,5.42,-213.0,193.0
8075,3353,2021-07-26,2021,Minnesota Twins,Detroit Tigers,6,5,1,0,R,2021-07-26,0.465,0.000,0.000,0.560,0.373,0.397,2021-07-26,0.420,0.333,0.000,0.451,0.388,0.581,2021-07-26,Minnesota Twins,4.53,2.67,2.00,4.59,4.37,2021-07-26,Detroit Tigers,4.28,4.00,1.00,4.20,4.29,2021-07-26,Minnesota Twins,5.24,4.00,6.00,5.18,3.58,2021-07-26,Detroit Tigers,4.84,6.67,6.00,4.14,5.48,-161.0,149.0
13905,6203,2022-08-01,2022,Houston Astros,Boston Red Sox,2,3,0,1,R,2022-08-01,0.495,0.333,1.000,0.491,0.500,0.567,2022-08-01,0.651,0.667,1.000,0.688,0.618,0.584,2022-08-01,Houston Astros,4.48,6.00,3.00,4.52,5.34,2022-08-01,Boston Red Sox,4.54,4.00,7.00,4.60,5.14,2022-08-01,Houston Astros,3.36,2.67,2.00,3.25,4.1,2022-08-01,Boston Red Sox,4.71,5.00,2.00,5.19,4.66,-179.0,165.0
13801,6099,2022-07-24,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24,0.511,0.000,0.000,0.542,0.478,0.653,2022-07-24,0.677,1.000,1.000,0.717,0.638,0.644,2022-07-24,Los Angeles Dodgers,5.16,6.00,4.00,5.07,5.05,2022-07-24,San Francisco Giants,4.74,3.00,2.00,4.79,4.87,2022-07-24,Los Angeles Dodgers,3.25,3.00,2.00,3.43,3.45,2022-07-24,San Francisco Giants,4.30,6.00,4.00,4.29,3.66,-208.0,190.0
