,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13900,6198,2022-08-01,2022,Washington Nationals,New York Mets,3,7,0,1,R,2022-08-01,0.634,1.000,1.000,0.646,0.623,0.475,2022-08-01,0.340,0.333,0.000,0.296,0.388,0.401,2022-08-01,Washington Nationals,3.82,3.00,0.00,3.69,4.47,2022-08-01,New York Mets,4.70,6.33,9.00,4.69,3.93,2022-08-01,Washington Nationals,5.45,5.67,5.00,5.30,5.06,2022-08-01,New York Mets,3.73,2.33,3.00,3.48,4.12,221.0,-244.0
1325,1267,2020-09-24,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24,0.411,0.333,0.000,0.419,0.400,0.333,2020-09-24,0.393,1.000,1.000,0.367,0.423,0.519,2020-09-24,Boston Red Sox,4.77,9.00,9.00,5.30,5.56,2020-09-24,Baltimore Orioles,4.41,2.00,1.00,4.29,4.5,2020-09-24,Boston Red Sox,5.84,2.00,1.00,6.40,5.11,2020-09-24,Baltimore Orioles,4.88,6.00,9.00,4.77,6.06,-145.0,135.0
12643,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.514,0.333,0.000,0.476,0.571,0.321,2022-05-16,0.636,0.333,1.000,0.688,0.588,0.644,2022-05-16,Los Angeles Dodgers,5.27,6.00,5.00,5.50,5.05,2022-05-16,Arizona Diamondbacks,3.54,2.67,2.00,3.24,4.19,2022-05-16,Los Angeles Dodgers,3.15,8.00,4.00,3.69,3.45,2022-05-16,Arizona Diamondbacks,3.97,3.33,3.00,3.71,5.51,-233.0,209.0
995,1039,2020-09-08,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-08,0.439,0.333,0.000,0.421,0.455,0.463,2020-09-08,0.571,0.333,1.000,0.522,0.632,0.519,2020-09-08,Chicago Cubs,4.62,3.00,5.00,3.61,5.02,2020-09-08,Cincinnati Reds,3.93,3.67,2.00,4.74,4.33,2020-09-08,Chicago Cubs,4.31,4.33,1.00,3.87,4.43,2020-09-08,Cincinnati Reds,4.51,3.00,3.00,5.68,4.39,-106.0,-104.0
14864,6994,2022-09-28,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-28,0.458,0.333,0.000,0.494,0.419,0.321,2022-09-28,0.658,1.000,1.000,0.689,0.630,0.584,2022-09-28,Houston Astros,4.61,9.00,10.00,4.66,5.34,2022-09-28,Arizona Diamondbacks,4.34,3.00,2.00,4.36,4.19,2022-09-28,Houston Astros,3.22,5.00,2.00,3.16,4.1,2022-09-28,Arizona Diamondbacks,4.57,5.00,10.00,4.44,5.51,-181.0,166.0
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.000,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.000,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0
190,505,2020-08-03,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-03,0.700,0.667,1.000,0.500,0.833,0.647,2020-08-03,0.600,0.333,0.000,0.750,0.500,0.432,2020-08-03,San Diego Padres,5.90,5.00,6.00,5.25,4.21,2020-08-03,Los Angeles Dodgers,5.40,5.67,3.00,5.50,5.44,2020-08-03,San Diego Padres,4.80,7.33,9.00,2.25,4.87,2020-08-03,Los Angeles Dodgers,2.40,2.33,0.00,2.50,3.8,124.0,-133.0
433,663,2020-08-14,2020,Arizona Diamondbacks,San Diego Padres,5,1,1,0,R,2020-08-14,0.550,0.333,0.000,0.600,0.500,0.432,2020-08-14,0.421,0.667,1.000,0.429,0.417,0.525,2020-08-14,Arizona Diamondbacks,4.63,10.67,13.00,4.43,5.02,2020-08-14,San Diego Padres,4.80,2.67,2.00,4.80,4.21,2020-08-14,Arizona Diamondbacks,5.68,7.67,7.00,6.00,4.59,2020-08-14,San Diego Padres,4.60,6.33,11.00,3.30,4.87,115.0,-125.0
14825,6955,2022-09-25,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25,0.540,1.000,1.000,0.583,0.500,0.578,2022-09-25,0.388,0.000,0.000,0.395,0.382,0.512,2022-09-25,Cincinnati Reds,4.13,2.00,2.00,4.67,4.85,2022-09-25,Milwaukee Brewers,4.59,6.67,10.00,4.65,4.48,2022-09-25,Cincinnati Reds,5.03,6.67,10.00,5.22,4.69,2022-09-25,Milwaukee Brewers,4.33,2.00,2.00,4.08,3.83,138.0,-149.0
4559,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.625,1.000,1.000,0.727,0.539,0.718,2021-05-26,0.542,0.000,0.000,0.600,0.478,0.507,2021-05-26,Houston Astros,5.21,2.67,2.00,5.24,4.67,2021-05-26,Los Angeles Dodgers,5.25,8.67,9.00,5.09,5.77,2021-05-26,Houston Astros,4.13,6.67,9.00,4.04,4.44,2021-05-26,Los Angeles Dodgers,3.60,3.33,2.00,2.91,3.58,128.0,-137.0
