,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14322,6558,2022-08-27,2022,Houston Astros,Baltimore Orioles,1,3,0,1,R,2022-08-27,0.528,0.667,1.000,0.600,0.462,0.321,2022-08-27,0.638,0.667,0.000,0.689,0.591,0.584,2022-08-27,Houston Astros,4.57,3.67,0.00,4.59,5.34,2022-08-27,Baltimore Orioles,4.27,3.00,2.00,4.38,4.07,2022-08-27,Houston Astros,3.34,2.67,2.00,3.21,4.1,2022-08-27,Baltimore Orioles,4.16,2.67,0.00,3.88,5.9,-169.0,156.0
15889,8382,2023-05-23,2023,Colorado Rockies,Miami Marlins,5,4,1,0,R,2023-05-23,0.500,0.333,0.000,0.560,0.435,0.426,2023-05-23,0.417,0.333,1.000,0.478,0.360,0.42,2023-05-23,Colorado Rockies,4.44,4.33,5.00,5.13,4.31,2023-05-23,Miami Marlins,3.48,3.00,3.00,3.28,3.62,2023-05-23,Colorado Rockies,5.35,9.00,3.00,6.17,5.39,2023-05-23,Miami Marlins,4.65,4.00,5.00,4.36,4.17,116.0,-126.0
12390,5011,2022-05-05,2022,Colorado Rockies,Washington Nationals,9,7,1,0,R,2022-05-05,0.346,0.667,0.000,0.214,0.500,0.401,2022-05-05,0.583,0.667,1.000,0.667,0.444,0.46,2022-05-05,Colorado Rockies,4.63,5.67,5.00,5.53,4.59,2022-05-05,Washington Nationals,4.12,7.67,2.00,2.21,4.47,2022-05-05,Colorado Rockies,5.08,4.33,2.00,4.53,4.94,2022-05-05,Washington Nationals,5.19,4.00,5.00,4.93,5.06,-137.0,127.0
12876,5345,2022-05-28,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28,0.457,0.333,0.000,0.458,0.455,0.506,2022-05-28,0.638,0.333,1.000,0.636,0.640,0.475,2022-05-28,New York Mets,4.89,7.67,8.00,4.73,3.93,2022-05-28,Philadelphia Phillies,4.57,4.67,6.00,3.83,4.53,2022-05-28,New York Mets,3.89,9.33,6.00,3.68,4.12,2022-05-28,Philadelphia Phillies,4.33,5.67,8.00,3.58,4.6,-120.0,111.0
12401,5022,2022-05-06,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-06,0.400,0.000,0.000,0.308,0.500,0.531,2022-05-06,0.577,0.333,0.000,0.667,0.500,0.451,2022-05-06,Minnesota Twins,4.23,4.67,3.00,4.50,4.5,2022-05-06,Oakland Athletics,3.68,2.67,0.00,2.77,4.59,2022-05-06,Minnesota Twins,3.38,5.33,5.00,3.00,5.15,2022-05-06,Oakland Athletics,4.24,6.33,3.00,4.23,4.24,-172.0,159.0
9602,3706,2021-08-21,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21,0.438,0.667,1.000,0.508,0.362,0.433,2021-08-21,0.436,0.667,0.000,0.517,0.359,0.548,2021-08-21,Chicago Cubs,4.15,3.67,2.00,4.48,4.29,2021-08-21,Kansas City Royals,4.09,4.00,6.00,4.57,4.13,2021-08-21,Chicago Cubs,4.89,2.67,6.00,4.85,3.98,2021-08-21,Kansas City Royals,4.96,3.33,2.00,4.98,4.53,-115.0,105.0
5443,2752,2021-06-10,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10,0.492,0.667,1.000,0.548,0.438,0.45,2021-06-10,0.410,0.333,0.000,0.467,0.355,0.397,2021-06-10,Detroit Tigers,3.74,3.67,6.00,3.67,4.29,2021-06-10,Seattle Mariners,3.94,7.00,9.00,3.71,4.23,2021-06-10,Detroit Tigers,4.70,5.00,9.00,4.30,5.48,2021-06-10,Seattle Mariners,4.78,5.33,6.00,4.13,5.05,-105.0,-105.0
12249,4888,2022-04-26,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26,0.438,0.333,0.000,0.400,0.500,0.438,2022-04-26,0.412,0.333,0.000,0.400,0.429,0.559,2022-04-26,Atlanta Braves,4.00,4.67,4.00,4.80,4.83,2022-04-26,Chicago Cubs,5.25,8.67,3.00,5.80,4.35,2022-04-26,Atlanta Braves,4.82,4.67,5.00,5.10,4.01,2022-04-26,Chicago Cubs,4.06,2.67,4.00,3.70,5.18,-164.0,150.0
14310,6546,2022-08-26,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-26,0.496,0.667,0.000,0.540,0.450,0.653,2022-08-26,0.504,0.000,0.000,0.556,0.450,0.451,2022-08-26,Minnesota Twins,4.36,2.67,3.00,4.00,4.5,2022-08-26,San Francisco Giants,4.48,4.33,1.00,4.44,4.87,2022-08-26,Minnesota Twins,4.22,5.00,6.00,3.97,5.15,2022-08-26,San Francisco Giants,4.37,5.00,6.00,4.14,3.66,-130.0,120.0
14589,6773,2022-09-12,2022,Cleveland Guardians,Los Angeles Angels,5,4,1,0,R,2022-09-12,0.436,0.333,0.000,0.437,0.435,0.475,2022-09-12,0.529,1.000,1.000,0.524,0.533,0.494,2022-09-12,Cleveland Guardians,4.17,5.67,4.00,3.87,4.43,2022-09-12,Los Angeles Angels,3.84,4.33,4.00,4.04,4.46,2022-09-12,Cleveland Guardians,3.97,3.67,1.00,4.06,4.49,2022-09-12,Los Angeles Angels,4.20,5.67,12.00,4.35,4.96,-125.0,115.0
