,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13794,6092,2022-07-24,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24,0.537,0.667,1.000,0.551,0.522,0.451,2022-07-24,0.400,0.333,0.000,0.479,0.319,0.475,2022-07-24,Detroit Tigers,3.15,3.67,4.00,3.63,4.3,2022-07-24,Minnesota Twins,4.52,4.67,8.00,4.06,4.5,2022-07-24,Detroit Tigers,4.37,5.00,8.00,4.29,4.67,2022-07-24,Minnesota Twins,4.18,6.00,4.00,4.18,5.15,160.0,-175.0
15226,7845,2023-04-14,2023,Kansas City Royals,Atlanta Braves,3,10,0,1,R,2023-04-14,0.692,1.000,1.000,0.571,0.833,0.615,2023-04-14,0.308,0.333,1.000,0.143,0.500,0.401,2023-04-14,Kansas City Royals,3.38,5.67,10.00,2.43,3.95,2023-04-14,Atlanta Braves,4.85,5.67,5.00,4.43,4.83,2023-04-14,Kansas City Royals,4.46,6.67,1.00,4.14,5.0,2023-04-14,Atlanta Braves,4.08,4.67,4.00,5.57,3.81,125.0,-135.0
8085,3356,2021-07-26,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-26,0.610,1.000,1.000,0.630,0.587,0.507,2021-07-26,0.540,1.000,1.000,0.604,0.468,0.45,2021-07-26,Seattle Mariners,4.11,4.33,4.00,3.83,4.23,2021-07-26,Houston Astros,5.35,4.67,3.00,5.17,4.67,2021-07-26,Seattle Mariners,4.63,3.33,3.00,3.96,5.05,2021-07-26,Houston Astros,3.91,1.67,1.00,4.04,4.44,157.0,-172.0
12696,5213,2022-05-19,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19,0.757,1.000,1.000,0.778,0.737,0.564,2022-05-19,0.368,0.000,0.000,0.474,0.263,0.321,2022-05-19,Baltimore Orioles,3.21,2.67,2.00,3.58,4.07,2022-05-19,New York Yankees,4.89,4.67,3.00,4.78,4.37,2022-05-19,Baltimore Orioles,4.18,4.67,3.00,3.32,5.9,2022-05-19,New York Yankees,2.86,2.67,2.00,3.06,4.14,188.0,-204.0
1165,1149,2020-09-16,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16,0.553,0.667,0.000,0.632,0.500,0.414,2020-09-16,0.563,1.000,1.000,0.692,0.409,0.632,2020-09-16,New York Yankees,5.06,8.33,20.00,6.00,5.77,2020-09-16,Toronto Blue Jays,4.87,5.33,6.00,5.74,4.48,2020-09-16,New York Yankees,4.23,2.67,6.00,4.08,4.49,2020-09-16,Toronto Blue Jays,5.00,8.33,20.00,5.42,5.11,-244.0,217.0
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.000,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.000,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.00,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.00,6.00,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.00,6.00,5.57,4.94,2022-07-14,San Diego Padres,4.00,6.67,10.00,3.77,4.37,120.0,-130.0
256,537,2020-08-05,2020,Seattle Mariners,Los Angeles Angels,7,6,1,0,R,2020-08-05,0.364,0.667,1.000,0.333,0.400,0.444,2020-08-05,0.333,0.000,0.000,0.200,0.429,0.42,2020-08-05,Seattle Mariners,4.08,2.00,3.00,2.60,4.68,2020-08-05,Los Angeles Angels,4.91,5.00,5.00,6.33,4.75,2020-08-05,Seattle Mariners,6.33,6.33,5.00,5.00,5.51,2020-08-05,Los Angeles Angels,5.36,4.33,3.00,6.50,5.36,131.0,-143.0
14809,6939,2022-09-24,2022,Miami Marlins,Washington Nationals,4,1,1,0,R,2022-09-24,0.347,0.333,0.000,0.324,0.368,0.401,2022-09-24,0.411,0.333,1.000,0.408,0.413,0.414,2022-09-24,Miami Marlins,3.59,3.00,5.00,3.61,3.85,2022-09-24,Washington Nationals,3.80,2.33,2.00,3.72,4.47,2022-09-24,Miami Marlins,4.24,2.67,2.00,4.33,4.33,2022-09-24,Washington Nationals,5.24,3.33,5.00,5.23,5.06,-215.0,196.0
15272,7891,2023-04-17,2023,Los Angeles Dodgers,New York Mets,6,8,0,1,R,2023-04-17,0.625,1.000,1.000,0.667,0.600,0.618,2023-04-17,0.500,0.333,0.000,0.556,0.429,0.675,2023-04-17,Los Angeles Dodgers,5.31,2.00,2.00,4.89,5.17,2023-04-17,New York Mets,4.69,8.00,4.00,4.67,4.73,2023-04-17,Los Angeles Dodgers,4.19,4.00,3.00,2.78,3.18,2023-04-17,New York Mets,3.94,3.67,3.00,3.00,3.77,-154.0,142.0
5877,2867,2021-06-18,2021,Los Angeles Angels,Detroit Tigers,11,3,1,0,R,2021-06-18,0.420,0.667,0.000,0.441,0.400,0.397,2021-06-18,0.493,0.333,1.000,0.543,0.441,0.433,2021-06-18,Los Angeles Angels,4.86,5.00,7.00,5.60,4.9,2021-06-18,Detroit Tigers,3.88,5.00,5.00,3.68,4.29,2021-06-18,Los Angeles Angels,5.19,6.33,5.00,5.06,5.35,2021-06-18,Detroit Tigers,4.81,5.00,7.00,4.59,5.48,-196.0,178.0
429,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.412,0.333,0.000,0.250,0.556,0.546,2020-08-14,0.813,1.000,1.000,0.889,0.714,0.519,2020-08-14,Chicago Cubs,5.19,6.00,4.00,4.22,5.02,2020-08-14,Milwaukee Brewers,3.76,3.33,2.00,3.63,4.74,2020-08-14,Chicago Cubs,3.94,1.67,2.00,2.44,4.43,2020-08-14,Milwaukee Brewers,4.65,6.67,4.00,5.50,4.72,-103.0,-106.0
8566,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.359,0.333,0.000,0.354,0.362,0.417,2021-08-04,0.538,0.667,1.000,0.539,0.537,0.552,2021-08-04,New York Yankees,4.14,5.67,13.00,4.38,5.39,2021-08-04,Baltimore Orioles,4.15,3.33,1.00,4.40,4.57,2021-08-04,New York Yankees,4.08,3.00,1.00,4.04,4.52,2021-08-04,Baltimore Orioles,5.50,6.67,13.00,6.15,4.9,-256.0,233.0
5555,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.484,0.333,0.000,0.516,0.452,0.433,2021-06-12,0.585,0.667,1.000,0.526,0.667,0.582,2021-06-12,Oakland Athletics,4.29,3.00,4.00,3.84,4.6,2021-06-12,Kansas City Royals,4.31,3.33,3.00,4.90,4.13,2021-06-12,Oakland Athletics,4.15,3.00,3.00,4.50,4.12,2021-06-12,Kansas City Royals,4.61,3.67,4.00,5.16,4.53,-147.0,137.0
15736,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.525,0.000,0.000,0.526,0.524,0.383,2023-05-14,0.667,1.000,1.000,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,5.13,3.33,2.00,4.44,4.16,2023-05-14,Pittsburgh Pirates,4.30,2.00,0.00,3.68,3.65,2023-05-14,Baltimore Orioles,4.26,1.33,0.00,3.61,4.25,2023-05-14,Pittsburgh Pirates,4.18,4.00,2.00,4.84,5.04,-123.0,113.0
13120,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.344,0.333,1.000,0.233,0.452,0.531,2022-06-12,0.509,0.667,0.000,0.600,0.433,0.494,2022-06-12,Cleveland Guardians,4.62,5.33,5.00,4.64,4.43,2022-06-12,Oakland Athletics,3.33,5.33,10.00,2.60,4.59,2022-06-12,Cleveland Guardians,4.07,5.33,10.00,3.76,4.49,2022-06-12,Oakland Athletics,4.56,5.33,5.00,5.10,4.24,-159.0,146.0
15716,8237,2023-05-13,2023,Toronto Blue Jays,Atlanta Braves,5,2,1,0,R,2023-05-13,0.658,0.333,0.000,0.526,0.790,0.615,2023-05-13,0.579,0.333,1.000,0.769,0.480,0.561,2023-05-13,Toronto Blue Jays,4.76,2.67,3.00,4.69,4.78,2023-05-13,Atlanta Braves,5.24,3.67,0.00,4.79,4.83,2023-05-13,Toronto Blue Jays,4.29,3.33,0.00,2.77,4.23,2023-05-13,Atlanta Braves,3.76,3.67,3.00,4.84,3.81,-118.0,108.0
12175,4820,2022-04-21,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21,0.583,0.667,1.000,0.667,0.500,0.562,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.567,2022-04-21,Boston Red Sox,4.00,2.00,1.00,3.67,5.14,2022-04-21,Toronto Blue Jays,4.08,3.67,6.00,5.50,5.22,2022-04-21,Boston Red Sox,4.17,5.00,6.00,4.00,4.66,2022-04-21,Toronto Blue Jays,4.00,2.00,1.00,5.67,4.09,106.0,-116.0
13558,5921,2022-07-09,2022,Baltimore Orioles,Los Angeles Angels,1,0,1,0,R,2022-07-09,0.447,0.333,0.000,0.477,0.415,0.475,2022-07-09,0.482,1.000,1.000,0.575,0.400,0.321,2022-07-09,Baltimore Orioles,4.12,3.67,5.00,4.28,4.07,2022-07-09,Los Angeles Angels,4.02,3.33,4.00,4.36,4.46,2022-07-09,Baltimore Orioles,4.34,2.00,4.00,3.85,5.9,2022-07-09,Los Angeles Angels,4.20,3.67,5.00,4.11,4.96,109.0,-119.0
15583,8104,2023-05-03,2023,San Diego Padres,Cincinnati Reds,7,1,1,0,R,2023-05-03,0.433,0.333,1.000,0.600,0.267,0.383,2023-05-03,0.516,0.667,0.000,0.400,0.625,0.546,2023-05-03,San Diego Padres,4.19,5.00,1.00,3.40,4.34,2023-05-03,Cincinnati Reds,4.33,3.00,2.00,5.13,4.0,2023-05-03,San Diego Padres,4.48,3.00,2.00,4.13,4.05,2023-05-03,Cincinnati Reds,4.93,4.67,1.00,5.60,5.03,-260.0,233.0
14357,6593,2022-08-30,2022,Washington Nationals,Oakland Athletics,6,10,0,1,R,2022-08-30,0.372,0.667,1.000,0.339,0.406,0.531,2022-08-30,0.336,0.333,1.000,0.303,0.371,0.401,2022-08-30,Washington Nationals,3.70,2.67,3.00,3.65,4.47,2022-08-30,Oakland Athletics,3.36,3.00,4.00,2.85,4.59,2022-08-30,Washington Nationals,5.39,5.00,2.00,5.32,5.06,2022-08-30,Oakland Athletics,4.52,2.00,1.00,4.66,4.24,-106.0,-103.0
4026,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.525,0.333,0.000,0.684,0.381,0.467,2021-05-16,0.553,0.667,1.000,0.615,0.520,0.516,2021-05-16,Toronto Blue Jays,4.79,4.33,4.00,5.85,4.92,2021-05-16,Philadelphia Phillies,4.05,2.00,0.00,4.42,5.1,2021-05-16,Toronto Blue Jays,3.89,3.00,0.00,4.23,5.21,2021-05-16,Philadelphia Phillies,4.18,3.33,4.00,3.68,5.18,-167.0,153.0
13009,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.549,0.333,1.000,0.542,0.556,0.653,2022-06-04,0.420,0.333,0.000,0.458,0.385,0.414,2022-06-04,Miami Marlins,4.38,7.00,6.00,4.54,3.85,2022-06-04,San Francisco Giants,5.18,6.67,15.00,5.46,4.87,2022-06-04,Miami Marlins,4.18,9.33,15.00,4.29,4.33,2022-06-04,San Francisco Giants,4.65,5.00,6.00,5.13,3.66,-106.0,-103.0
14832,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.628,0.333,0.000,0.658,0.597,0.475,2022-09-25,0.368,0.333,1.000,0.342,0.395,0.531,2022-09-25,Oakland Athletics,3.53,5.67,10.00,3.12,4.59,2022-09-25,New York Mets,4.72,4.33,4.00,4.55,3.93,2022-09-25,Oakland Athletics,4.79,7.33,4.00,4.95,4.24,2022-09-25,New York Mets,3.75,6.00,10.00,3.32,4.12,267.0,-302.0
13183,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.429,0.667,1.000,0.500,0.364,0.321,2022-06-15,0.590,0.667,0.000,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,4.57,7.33,5.00,4.63,5.22,2022-06-15,Baltimore Orioles,4.02,5.67,6.00,4.23,4.07,2022-06-15,Toronto Blue Jays,3.87,2.33,6.00,4.17,4.09,2022-06-15,Baltimore Orioles,4.76,7.67,5.00,4.07,5.9,-278.0,245.0
13497,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.354,0.000,0.000,0.311,0.405,0.401,2022-07-05,0.525,0.667,1.000,0.524,0.526,0.506,2022-07-05,Philadelphia Phillies,4.81,5.00,4.00,4.57,4.53,2022-07-05,Washington Nationals,3.99,3.00,2.00,3.71,4.47,2022-07-05,Philadelphia Phillies,4.25,3.33,0.00,3.98,4.6,2022-07-05,Washington Nationals,5.43,5.00,3.00,5.31,5.06,-154.0,143.0
15515,8064,2023-04-30,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30,0.714,1.000,1.000,0.692,0.733,0.383,2023-04-30,0.346,0.000,0.000,0.154,0.539,0.34,2023-04-30,Washington Nationals,3.73,4.00,1.00,2.69,3.72,2023-04-30,Pittsburgh Pirates,5.50,9.33,16.00,4.69,3.65,2023-04-30,Washington Nationals,4.92,10.33,16.00,6.23,5.28,2023-04-30,Pittsburgh Pirates,3.61,2.00,1.00,4.31,5.04,129.0,-139.0
