,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15902,8395,2023-05-24,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24,0.457,0.333,0.000,0.500,0.423,0.407,2023-05-24,0.300,0.333,1.000,0.280,0.320,0.401,2023-05-24,Kansas City Royals,3.88,3.67,4.00,4.32,3.95,2023-05-24,Detroit Tigers,3.61,4.33,1.00,3.75,3.44,2023-05-24,Kansas City Royals,5.30,4.67,1.00,5.80,5.0,2023-05-24,Detroit Tigers,4.72,5.00,4.00,4.70,4.4,-111.0,101.0
10944,4045,2021-09-15,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15,0.621,0.333,1.000,0.634,0.608,0.638,2021-09-15,0.559,0.667,0.000,0.563,0.554,0.516,2021-09-15,Toronto Blue Jays,5.28,10.00,0.00,5.48,4.92,2021-09-15,Tampa Bay Rays,5.37,3.33,2.00,4.97,4.6,2021-09-15,Toronto Blue Jays,4.09,3.33,2.00,4.39,5.21,2021-09-15,Tampa Bay Rays,4.18,5.33,0.00,3.28,3.88,-164.0,152.0
16335,8796,2023-06-23,2023,Colorado Rockies,Los Angeles Angels,7,4,1,0,R,2023-06-23,0.540,0.333,0.000,0.556,0.525,0.451,2023-06-23,0.377,0.000,0.000,0.457,0.310,0.42,2023-06-23,Colorado Rockies,4.38,4.33,3.00,5.14,4.31,2023-06-23,Los Angeles Angels,4.80,1.67,0.00,4.67,3.85,2023-06-23,Colorado Rockies,5.71,6.00,5.00,6.31,5.39,2023-06-23,Los Angeles Angels,4.53,2.00,2.00,4.61,4.12,142.0,-154.0
13538,5901,2022-07-07,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-07,0.513,0.333,1.000,0.512,0.513,0.653,2022-07-07,0.566,0.333,0.000,0.539,0.591,0.488,2022-07-07,San Diego Padres,4.45,2.67,2.00,3.69,4.5,2022-07-07,San Francisco Giants,4.71,4.00,7.00,4.61,4.87,2022-07-07,San Diego Padres,3.87,5.33,6.00,3.67,4.37,2022-07-07,San Francisco Giants,4.45,6.33,5.00,4.51,3.66,-130.0,120.0
13031,5470,2022-06-06,2022,Kansas City Royals,Toronto Blue Jays,0,8,0,1,R,2022-06-06,0.585,0.333,0.000,0.643,0.520,0.562,2022-06-06,0.327,0.333,0.000,0.346,0.308,0.457,2022-06-06,Kansas City Royals,3.75,4.33,4.00,3.04,4.23,2022-06-06,Toronto Blue Jays,4.28,7.00,6.00,4.39,5.22,2022-06-06,Kansas City Royals,5.31,5.67,7.00,4.92,4.86,2022-06-06,Toronto Blue Jays,4.09,6.67,8.00,4.21,4.09,150.0,-164.0
12708,5225,2022-05-20,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20,0.676,1.000,1.000,0.750,0.588,0.644,2022-05-20,0.474,0.333,0.000,0.476,0.471,0.506,2022-05-20,Philadelphia Phillies,4.61,1.00,0.00,3.95,4.53,2022-05-20,Los Angeles Dodgers,5.49,8.00,5.00,5.85,5.05,2022-05-20,Philadelphia Phillies,4.18,1.67,2.00,3.43,4.6,2022-05-20,Los Angeles Dodgers,3.24,4.00,3.00,3.75,3.45,131.0,-143.0
13890,6188,2022-07-31,2022,Cincinnati Reds,Baltimore Orioles,3,2,1,0,R,2022-07-31,0.505,0.667,0.000,0.592,0.423,0.321,2022-07-31,0.390,0.333,1.000,0.418,0.356,0.512,2022-07-31,Cincinnati Reds,4.41,5.33,8.00,5.15,4.85,2022-07-31,Baltimore Orioles,4.19,3.67,2.00,4.29,4.07,2022-07-31,Cincinnati Reds,5.33,5.00,2.00,5.27,4.69,2022-07-31,Baltimore Orioles,4.25,3.33,8.00,3.78,5.9,-118.0,108.0
16014,8507,2023-06-02,2023,Texas Rangers,Seattle Mariners,2,0,1,0,R,2023-06-02,0.518,0.333,1.000,0.531,0.500,0.551,2023-06-02,0.636,0.667,0.000,0.667,0.613,0.42,2023-06-02,Texas Rangers,6.29,5.67,2.00,6.79,4.36,2023-06-02,Seattle Mariners,4.45,2.33,1.00,4.31,4.27,2023-06-02,Texas Rangers,3.91,3.00,3.00,4.38,4.59,2023-06-02,Seattle Mariners,4.02,6.67,0.00,3.91,3.86,105.0,-115.0
14240,6482,2022-08-21,2022,Colorado Rockies,San Francisco Giants,8,9,0,1,R,2022-08-21,0.492,0.000,0.000,0.540,0.439,0.653,2022-08-21,0.434,0.667,1.000,0.539,0.316,0.46,2022-08-21,Colorado Rockies,4.49,3.67,4.00,5.66,4.59,2022-08-21,San Francisco Giants,4.48,2.33,3.00,4.44,4.87,2022-08-21,Colorado Rockies,5.42,6.67,3.00,5.46,4.94,2022-08-21,San Francisco Giants,4.36,5.33,4.00,4.14,3.66,114.0,-123.0
15516,8065,2023-04-30,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30,0.407,0.000,0.000,0.438,0.364,0.551,2023-04-30,0.667,1.000,1.000,0.818,0.563,0.561,2023-04-30,Toronto Blue Jays,4.59,4.00,1.00,4.55,4.78,2023-04-30,Seattle Mariners,4.07,0.67,0.00,4.25,4.27,2023-04-30,Toronto Blue Jays,4.00,0.67,0.00,2.36,4.23,2023-04-30,Seattle Mariners,4.11,1.67,1.00,4.13,3.86,-179.0,165.0
