,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
2837,2115,2021-04-24,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-24,0.546,0.667,1.000,0.385,0.778,0.591,2021-04-24,0.700,0.333,0.000,0.750,0.667,0.718,2021-04-24,Los Angeles Dodgers,4.85,1.33,1.00,4.25,5.77,2021-04-24,San Diego Padres,3.68,3.67,6.00,3.15,5.35,2021-04-24,Los Angeles Dodgers,3.25,3.00,6.00,2.63,3.58,2021-04-24,San Diego Padres,3.27,2.33,1.00,3.62,4.24,-143.0,132.0
12266,4905,2022-04-27,2022,Atlanta Braves,Chicago Cubs,3,6,0,1,R,2022-04-27,0.412,0.333,0.000,0.400,0.429,0.438,2022-04-27,0.444,0.333,1.000,0.455,0.429,0.559,2022-04-27,Atlanta Braves,3.94,4.67,3.00,4.64,4.83,2022-04-27,Chicago Cubs,5.00,8.33,1.00,5.80,4.35,2022-04-27,Atlanta Braves,4.61,5.00,1.00,4.73,4.01,2022-04-27,Chicago Cubs,4.00,2.33,3.00,3.70,5.18,-196.0,180.0
7303,3194,2021-07-11,2021,San Diego Padres,Colorado Rockies,1,3,0,1,R,2021-07-11,0.433,0.667,1.000,0.646,0.191,0.433,2021-07-11,0.576,0.667,0.000,0.647,0.488,0.591,2021-07-11,San Diego Padres,4.64,4.33,0.00,4.47,5.35,2021-07-11,Colorado Rockies,4.30,4.67,3.00,5.60,4.58,2021-07-11,San Diego Padres,3.80,4.33,3.00,3.63,4.24,2021-07-11,Colorado Rockies,4.86,2.33,0.00,4.54,5.88,-179.0,165.0
15351,7942,2023-04-21,2023,Milwaukee Brewers,Boston Red Sox,3,5,0,1,R,2023-04-21,0.500,0.667,1.000,0.539,0.429,0.482,2023-04-21,0.737,1.000,1.000,0.833,0.692,0.531,2023-04-21,Milwaukee Brewers,5.00,6.00,5.00,6.00,4.48,2023-04-21,Boston Red Sox,5.55,6.67,11.00,5.77,4.54,2023-04-21,Milwaukee Brewers,3.16,3.67,3.00,2.17,4.25,2023-04-21,Boston Red Sox,5.40,6.33,5.00,5.62,4.86,-172.0,158.0
14932,7042,2022-10-02,2022,Washington Nationals,Philadelphia Phillies,1,8,0,1,R,2022-10-02,0.538,0.667,1.000,0.580,0.494,0.506,2022-10-02,0.348,0.333,0.000,0.325,0.372,0.401,2022-10-02,Washington Nationals,3.78,5.33,2.00,3.70,4.47,2022-10-02,Philadelphia Phillies,4.65,5.67,8.00,4.89,4.53,2022-10-02,Washington Nationals,5.23,5.67,8.00,5.28,5.06,2022-10-02,Philadelphia Phillies,4.25,5.33,2.00,4.15,4.6,208.0,-230.0
2805,2106,2021-04-24,2021,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2021-04-24,0.579,0.667,0.000,0.444,0.700,0.468,2021-04-24,0.526,1.000,1.000,0.615,0.333,0.548,2021-04-24,Chicago Cubs,4.68,11.67,15.00,5.85,4.29,2021-04-24,Milwaukee Brewers,4.26,4.00,2.00,4.00,4.02,2021-04-24,Chicago Cubs,4.42,3.00,2.00,4.00,3.98,2021-04-24,Milwaukee Brewers,3.68,5.67,15.00,3.78,4.37,-102.0,-108.0
13415,5802,2022-07-01,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01,0.533,0.000,0.000,0.595,0.455,0.608,2022-07-01,0.566,0.667,1.000,0.615,0.514,0.562,2022-07-01,Toronto Blue Jays,4.75,5.00,4.00,4.69,5.22,2022-07-01,Tampa Bay Rays,3.99,2.33,1.00,3.93,5.28,2022-07-01,Toronto Blue Jays,4.34,4.00,1.00,4.62,4.09,2022-07-01,Tampa Bay Rays,3.83,4.67,4.00,3.62,4.08,-135.0,126.0
15981,8474,2023-05-30,2023,Houston Astros,Minnesota Twins,5,1,1,0,R,2023-05-30,0.519,0.667,1.000,0.571,0.462,0.482,2023-05-30,0.585,0.667,0.000,0.539,0.630,0.669,2023-05-30,Houston Astros,4.51,7.00,5.00,4.38,4.51,2023-05-30,Minnesota Twins,4.57,5.33,7.00,4.82,4.3,2023-05-30,Houston Astros,3.55,3.67,7.00,3.81,3.17,2023-05-30,Minnesota Twins,3.76,5.00,5.00,3.86,4.22,115.0,-125.0
14993,7085,2022-10-04,2022,Oakland Athletics,Los Angeles Angels,2,1,1,0,R,2022-10-04,0.456,0.667,0.000,0.494,0.418,0.475,2022-10-04,0.363,0.667,1.000,0.346,0.378,0.531,2022-10-04,Oakland Athletics,3.52,5.33,5.00,3.15,4.59,2022-10-04,Los Angeles Angels,3.88,5.00,4.00,4.07,4.46,2022-10-04,Oakland Athletics,4.79,4.00,4.00,5.04,4.24,2022-10-04,Los Angeles Angels,4.14,3.33,5.00,4.19,4.96,121.0,-131.0
4086,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.550,0.667,0.000,0.550,0.550,0.552,2021-05-17,0.429,0.000,0.000,0.474,0.391,0.367,2021-05-17,Texas Rangers,4.17,3.67,2.00,3.84,3.73,2021-05-17,New York Yankees,4.05,6.33,6.00,4.10,5.39,2021-05-17,Texas Rangers,4.64,7.33,6.00,4.16,5.2,2021-05-17,New York Yankees,3.78,5.33,10.00,3.55,4.52,237.0,-263.0
