,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13786,6084,2022-07-23,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-23,0.326,0.333,0.000,0.294,0.364,0.401,2022-07-23,0.441,0.667,1.000,0.469,0.409,0.321,2022-07-23,Arizona Diamondbacks,4.23,5.33,10.00,4.20,4.19,2022-07-23,Washington Nationals,3.84,3.67,1.00,3.73,4.47,2022-07-23,Arizona Diamondbacks,4.70,2.00,1.00,4.37,5.51,2022-07-23,Washington Nationals,5.51,6.33,10.00,5.27,5.06,-145.0,134.0
1183,1161,2020-09-17,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17,0.500,0.333,1.000,0.625,0.375,0.475,2020-09-17,0.449,0.333,0.000,0.571,0.357,0.42,2020-09-17,Seattle Mariners,4.31,3.00,3.00,4.14,4.68,2020-09-17,San Francisco Giants,5.10,3.33,9.00,5.83,4.19,2020-09-17,Seattle Mariners,5.33,7.67,9.00,4.57,5.51,2020-09-17,San Francisco Giants,5.04,4.00,3.00,4.88,4.77,130.0,-141.0
16207,8674,2023-06-14,2023,Texas Rangers,Los Angeles Angels,6,3,1,0,R,2023-06-14,0.551,1.000,1.000,0.588,0.514,0.451,2023-06-14,0.621,0.000,0.000,0.656,0.588,0.42,2023-06-14,Texas Rangers,6.20,4.00,3.00,6.63,4.36,2023-06-14,Los Angeles Angels,4.93,8.33,7.00,4.94,3.85,2023-06-14,Texas Rangers,4.05,7.67,7.00,4.31,4.59,2023-06-14,Los Angeles Angels,4.62,4.33,3.00,4.76,4.12,-141.0,130.0
14360,6596,2022-08-30,2022,Detroit Tigers,Seattle Mariners,3,9,0,1,R,2022-08-30,0.547,0.667,1.000,0.556,0.539,0.556,2022-08-30,0.391,0.667,1.000,0.453,0.328,0.475,2022-08-30,Detroit Tigers,3.32,8.67,9.00,3.61,4.3,2022-08-30,Seattle Mariners,4.11,3.33,4.00,3.79,4.3,2022-08-30,Detroit Tigers,4.33,5.67,8.00,4.17,4.67,2022-08-30,Seattle Mariners,3.80,2.00,0.00,3.54,4.62,155.0,-169.0
461,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.412,0.333,1.000,0.200,0.714,0.587,2020-08-15,0.579,0.667,0.000,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,5.26,6.33,3.00,3.50,4.5,2020-08-15,Washington Nationals,4.47,7.67,15.00,2.50,5.31,2020-08-15,Baltimore Orioles,5.05,7.67,15.00,5.63,6.06,2020-08-15,Washington Nationals,4.53,7.33,3.00,4.60,4.39,170.0,-185.0
12518,5071,2022-05-09,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09,0.423,0.667,1.000,0.308,0.539,0.37,2022-05-09,0.704,0.333,0.000,0.733,0.667,0.564,2022-05-09,New York Yankees,4.56,1.67,2.00,4.93,4.37,2022-05-09,Texas Rangers,4.19,2.33,4.00,3.92,3.86,2022-05-09,New York Yankees,2.78,2.33,4.00,3.13,4.14,2022-05-09,Texas Rangers,4.27,1.67,2.00,4.85,5.03,-208.0,190.0
3758,2343,2021-05-11,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-11,0.471,0.667,1.000,0.471,0.471,0.433,2021-05-11,0.514,0.333,0.000,0.500,0.529,0.507,2021-05-11,Houston Astros,5.03,5.00,4.00,4.94,4.67,2021-05-11,Los Angeles Angels,4.76,6.00,5.00,5.24,4.9,2021-05-11,Houston Astros,4.11,5.67,5.00,4.22,4.44,2021-05-11,Los Angeles Angels,5.53,6.33,4.00,5.47,5.35,-149.0,139.0
1347,1277,2020-09-25,2020,Tampa Bay Rays,Philadelphia Phillies,6,4,1,0,R,2020-09-25,0.491,0.333,1.000,0.581,0.385,0.5,2020-09-25,0.649,0.667,1.000,0.654,0.645,0.589,2020-09-25,Tampa Bay Rays,4.81,4.00,8.00,4.58,4.71,2020-09-25,Philadelphia Phillies,5.25,6.67,12.00,5.26,4.78,2020-09-25,Tampa Bay Rays,3.89,3.67,5.00,3.69,4.02,2020-09-25,Philadelphia Phillies,5.19,5.33,3.00,4.77,4.9,-152.0,139.0
13623,5966,2022-07-12,2022,Minnesota Twins,Milwaukee Brewers,3,6,0,1,R,2022-07-12,0.552,0.333,0.000,0.525,0.575,0.578,2022-07-12,0.546,0.333,1.000,0.581,0.511,0.451,2022-07-12,Minnesota Twins,4.59,6.00,6.00,4.23,4.5,2022-07-12,Milwaukee Brewers,4.55,4.33,6.00,4.38,4.48,2022-07-12,Minnesota Twins,4.02,6.67,5.00,3.86,5.15,2022-07-12,Milwaukee Brewers,4.18,5.00,8.00,4.03,3.83,-135.0,125.0
13090,5523,2022-06-10,2022,Minnesota Twins,Tampa Bay Rays,9,4,1,0,R,2022-06-10,0.597,1.000,1.000,0.618,0.565,0.608,2022-06-10,0.559,0.333,0.000,0.581,0.536,0.451,2022-06-10,Minnesota Twins,4.46,6.33,7.00,4.23,4.5,2022-06-10,Tampa Bay Rays,4.21,5.67,2.00,3.94,5.28,2022-06-10,Minnesota Twins,4.03,7.00,10.00,3.94,5.15,2022-06-10,Tampa Bay Rays,3.82,2.00,1.00,3.50,4.08,-103.0,-106.0
5801,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.388,0.000,0.000,0.400,0.375,0.581,2021-06-16,0.493,1.000,1.000,0.576,0.417,0.45,2021-06-16,Seattle Mariners,3.99,6.67,10.00,3.91,4.23,2021-06-16,Minnesota Twins,4.51,2.00,0.00,4.37,4.37,2021-06-16,Seattle Mariners,4.72,1.67,0.00,3.97,5.05,2021-06-16,Minnesota Twins,5.42,9.33,10.00,5.37,3.58,110.0,-120.0
15589,8110,2023-05-03,2023,Boston Red Sox,Toronto Blue Jays,8,3,1,0,R,2023-05-03,0.600,0.000,0.000,0.750,0.500,0.561,2023-05-03,0.548,1.000,1.000,0.611,0.462,0.482,2023-05-03,Boston Red Sox,5.68,6.67,7.00,5.83,4.54,2023-05-03,Toronto Blue Jays,4.77,6.33,6.00,4.83,4.78,2023-05-03,Boston Red Sox,5.23,4.00,6.00,5.39,4.86,2023-05-03,Toronto Blue Jays,4.37,7.67,7.00,3.00,4.23,130.0,-141.0
12192,4837,2022-04-22,2022,Arizona Diamondbacks,New York Mets,5,6,0,1,R,2022-04-22,0.714,0.667,1.000,0.714,0.714,0.475,2022-04-22,0.385,0.667,1.000,0.333,0.429,0.321,2022-04-22,Arizona Diamondbacks,2.85,5.00,4.00,2.50,4.19,2022-04-22,New York Mets,4.79,3.67,6.00,4.71,3.93,2022-04-22,Arizona Diamondbacks,4.08,2.00,3.00,4.00,5.51,2022-04-22,New York Mets,2.64,2.67,2.00,2.57,4.12,115.0,-125.0
7271,3186,2021-07-11,2021,Boston Red Sox,Philadelphia Phillies,4,5,0,1,R,2021-07-11,0.494,0.667,1.000,0.600,0.404,0.467,2021-07-11,0.611,0.333,0.000,0.609,0.614,0.4,2021-07-11,Boston Red Sox,5.11,5.67,2.00,5.43,4.87,2021-07-11,Philadelphia Phillies,4.56,8.00,11.00,4.55,5.1,2021-07-11,Boston Red Sox,4.47,7.00,11.00,4.74,5.85,2021-07-11,Philadelphia Phillies,4.68,4.33,2.00,4.38,5.18,-110.0,100.0
9884,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.432,0.333,0.000,0.484,0.377,0.433,2021-08-26,0.409,0.333,1.000,0.500,0.323,0.508,2021-08-26,Miami Marlins,3.97,2.00,4.00,4.06,4.23,2021-08-26,Washington Nationals,4.42,3.67,3.00,4.28,4.88,2021-08-26,Miami Marlins,4.27,3.67,3.00,3.81,4.97,2021-08-26,Washington Nationals,4.82,4.00,4.00,4.55,5.02,-118.0,108.0
