,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12106,4777,2022-04-18,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-18,0.400,0.333,0.000,0.500,0.250,0.506,2022-04-18,0.667,0.667,0.000,0.571,1.000,0.46,2022-04-18,Colorado Rockies,5.11,6.33,4.00,5.14,4.59,2022-04-18,Philadelphia Phillies,4.20,4.67,3.00,4.17,4.53,2022-04-18,Colorado Rockies,4.22,5.67,6.00,4.71,4.94,2022-04-18,Philadelphia Phillies,5.10,7.00,11.00,4.33,4.6,146.0,-159.0
3113,2182,2021-04-29,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-29,0.640,1.000,1.000,0.500,0.889,0.4,2021-04-29,0.400,0.333,0.000,0.333,0.462,0.367,2021-04-29,Texas Rangers,3.96,4.33,3.00,2.67,3.73,2021-04-29,Boston Red Sox,4.88,2.67,1.00,4.69,4.87,2021-04-29,Texas Rangers,4.72,4.67,4.00,4.00,5.2,2021-04-29,Boston Red Sox,4.00,1.33,0.00,4.63,5.85,111.0,-120.0
15722,8243,2023-05-13,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13,0.300,0.667,0.000,0.261,0.353,0.401,2023-05-13,0.553,0.333,1.000,0.579,0.526,0.531,2023-05-13,Milwaukee Brewers,4.37,2.67,5.00,4.53,4.48,2023-05-13,Kansas City Royals,4.10,4.67,1.00,4.30,3.95,2023-05-13,Milwaukee Brewers,3.95,5.00,1.00,3.74,4.25,2023-05-13,Kansas City Royals,5.50,3.00,5.00,5.91,5.0,-152.0,140.0
5499,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.565,0.667,0.000,0.606,0.517,0.507,2021-06-11,0.403,0.333,1.000,0.406,0.400,0.581,2021-06-11,Minnesota Twins,4.63,5.67,7.00,4.41,4.37,2021-06-11,Houston Astros,5.42,7.67,8.00,5.24,4.67,2021-06-11,Minnesota Twins,5.27,7.33,5.00,5.19,3.58,2021-06-11,Houston Astros,4.19,5.33,12.00,4.15,4.44,140.0,-152.0
14750,6880,2022-09-20,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20,0.422,0.000,0.000,0.413,0.431,0.438,2022-09-20,0.412,0.667,1.000,0.411,0.413,0.414,2022-09-20,Miami Marlins,3.60,5.33,10.00,3.63,3.85,2022-09-20,Chicago Cubs,4.03,2.33,3.00,4.00,4.35,2022-09-20,Miami Marlins,4.27,3.00,3.00,4.40,4.33,2022-09-20,Chicago Cubs,4.74,5.67,10.00,4.49,5.18,-148.0,137.0
16149,8622,2023-06-10,2023,Atlanta Braves,Washington Nationals,6,4,1,0,R,2023-06-10,0.403,0.000,0.000,0.364,0.448,0.34,2023-06-10,0.619,1.000,1.000,0.576,0.667,0.615,2023-06-10,Atlanta Braves,5.17,7.67,3.00,5.06,4.83,2023-06-10,Washington Nationals,4.23,3.00,2.00,3.70,3.72,2023-06-10,Atlanta Braves,4.05,5.67,2.00,4.85,3.81,2023-06-10,Washington Nationals,4.98,6.33,3.00,5.42,5.28,-175.0,161.0
12225,4864,2022-04-24,2022,Houston Astros,Toronto Blue Jays,8,7,1,0,R,2022-04-24,0.667,1.000,1.000,0.667,0.667,0.562,2022-04-24,0.429,0.000,0.000,0.200,0.556,0.584,2022-04-24,Houston Astros,3.29,1.67,2.00,3.00,5.34,2022-04-24,Toronto Blue Jays,3.93,3.33,3.00,5.50,5.22,2022-04-24,Houston Astros,3.93,4.33,3.00,4.60,4.1,2022-04-24,Toronto Blue Jays,3.67,2.33,2.00,5.67,4.09,-127.0,116.0
9330,3637,2021-08-15,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15,0.607,0.667,1.000,0.643,0.574,0.718,2021-08-15,0.509,0.333,0.000,0.621,0.397,0.433,2021-08-15,New York Mets,3.78,3.67,1.00,3.50,4.77,2021-08-15,Los Angeles Dodgers,5.17,3.00,2.00,5.05,5.77,2021-08-15,New York Mets,3.91,4.00,2.00,3.03,5.13,2021-08-15,Los Angeles Dodgers,3.61,2.67,1.00,3.48,3.58,160.0,-175.0
12148,4799,2022-04-19,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-19,0.417,0.333,0.000,0.429,0.400,0.559,2022-04-19,0.800,1.000,1.000,1.000,0.600,0.644,2022-04-19,Los Angeles Dodgers,5.80,7.00,7.00,6.60,5.05,2022-04-19,Atlanta Braves,4.17,3.33,4.00,4.86,4.83,2022-04-19,Los Angeles Dodgers,2.80,2.33,4.00,2.20,3.45,2022-04-19,Atlanta Braves,5.17,3.67,7.00,5.29,4.01,-152.0,139.0
1026,1064,2020-09-10,2020,San Diego Padres,San Francisco Giants,6,1,1,0,R,2020-09-10,0.523,1.000,1.000,0.609,0.429,0.475,2020-09-10,0.622,1.000,1.000,0.714,0.542,0.432,2020-09-10,San Diego Padres,5.73,6.67,5.00,5.71,4.21,2020-09-10,San Francisco Giants,5.32,6.67,10.00,5.70,4.19,2020-09-10,San Diego Padres,4.29,2.67,3.00,3.90,4.87,2020-09-10,San Francisco Giants,5.09,2.67,1.00,4.96,4.77,-189.0,173.0
12138,4789,2022-04-19,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19,0.500,0.333,0.000,0.571,0.333,0.564,2022-04-19,0.444,0.667,0.000,0.333,0.667,0.475,2022-04-19,Detroit Tigers,3.11,2.33,1.00,3.50,4.3,2022-04-19,New York Yankees,3.00,2.00,0.00,3.43,4.37,2022-04-19,Detroit Tigers,4.44,2.00,3.00,5.67,4.67,2022-04-19,New York Yankees,2.90,3.00,5.00,2.86,4.14,192.0,-208.0
16405,8866,2023-06-29,2023,Pittsburgh Pirates,San Diego Padres,5,4,1,0,R,2023-06-29,0.463,0.000,0.000,0.450,0.475,0.546,2023-06-29,0.468,0.667,1.000,0.513,0.425,0.383,2023-06-29,Pittsburgh Pirates,4.16,5.33,7.00,4.08,3.65,2023-06-29,San Diego Padres,4.25,2.67,1.00,3.83,4.34,2023-06-29,Pittsburgh Pirates,4.58,2.33,1.00,4.90,5.04,2023-06-29,San Diego Padres,4.00,8.00,7.00,3.53,4.05,165.0,-179.0
16180,8653,2023-06-13,2023,New York Mets,New York Yankees,6,7,0,1,R,2023-06-13,0.567,0.333,0.000,0.553,0.586,0.597,2023-06-13,0.470,0.333,0.000,0.556,0.410,0.618,2023-06-13,New York Mets,4.39,4.33,1.00,4.00,4.73,2023-06-13,New York Yankees,4.54,2.33,2.00,4.39,4.89,2023-06-13,New York Mets,4.74,5.67,2.00,4.22,3.77,2023-06-13,New York Yankees,3.90,2.33,3.00,3.87,3.5,-149.0,138.0
16426,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.438,0.333,1.000,0.462,0.415,0.407,2023-06-30,0.386,0.333,0.000,0.463,0.310,0.42,2023-06-30,Colorado Rockies,4.35,4.00,3.00,4.98,4.31,2023-06-30,Detroit Tigers,3.80,4.33,8.00,4.05,3.44,2023-06-30,Colorado Rockies,6.01,9.00,14.00,6.83,5.39,2023-06-30,Detroit Tigers,4.80,7.67,5.00,5.08,4.4,106.0,-116.0
13298,5699,2022-06-23,2022,Atlanta Braves,San Francisco Giants,7,6,1,0,R,2022-06-23,0.559,0.333,0.000,0.576,0.543,0.653,2022-06-23,0.571,0.667,1.000,0.595,0.546,0.559,2022-06-23,Atlanta Braves,4.76,5.33,4.00,4.95,4.83,2022-06-23,San Francisco Giants,4.88,5.33,3.00,4.91,4.87,2022-06-23,Atlanta Braves,4.10,5.33,3.00,4.46,4.01,2022-06-23,San Francisco Giants,4.25,5.33,4.00,4.36,3.66,-161.0,148.0
